horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Planters Punch,Nico de Boinville,,4,161,1,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Bangor-on-Dee,14:15,2026-03-31,4,16.5,"Weatherbys nhstallions.co.uk EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Crack Ops,Toby Wynne,,4,154,2163,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Bangor-on-Dee,14:15,2026-03-31,4,16.5,"Weatherbys nhstallions.co.uk EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Masterfield,Robert Dunne,,4,154,453,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Bangor-on-Dee,14:15,2026-03-31,4,16.5,"Weatherbys nhstallions.co.uk EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Mistral St Georges,Lorcan Williams,,4,154,F,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Bangor-on-Dee,14:15,2026-03-31,4,16.5,"Weatherbys nhstallions.co.uk EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Mollys Lad,Jonathan Burke,105.0,4,154,2532,0.20178574,4/1,0.33064038,2/1,0.37896085,3/2,Bangor-on-Dee,14:15,2026-03-31,4,16.5,"Weatherbys nhstallions.co.uk EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Pippins Legend,Sam Twiston-Davies,,4,154,43P,0.23020427,7/2,0.37197247,3/2,0.42513555,3/2,Bangor-on-Dee,14:15,2026-03-31,4,16.5,"Weatherbys nhstallions.co.uk EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Saxons Pride,Tom Bellamy,,4,147,28,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Bangor-on-Dee,14:15,2026-03-31,4,16.5,"Weatherbys nhstallions.co.uk EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Escortkheops,Kevin Brogan,110.0,6,168,233421,0.17427164,9/2,0.28939247,5/2,0.33256277,2/1,Bangor-on-Dee,14:45,2026-03-31,4,23.0,Xenon Workplace Handicap Hurdle
Coumeenoole,Harry Skelton,108.0,7,166,378953,0.111453585,8/1,0.19067892,4/1,0.22038843,7/2,Bangor-on-Dee,14:45,2026-03-31,4,23.0,Xenon Workplace Handicap Hurdle
Daly Boy,Toby Wynne,108.0,6,166,3-25P5,0.16480272,5/1,0.27491695,5/2,0.3162098,2/1,Bangor-on-Dee,14:45,2026-03-31,4,23.0,Xenon Workplace Handicap Hurdle
Parliamo,Mr Darren Andrews,105.0,6,163,43-864,0.13625744,13/2,0.23041052,7/2,0.26571792,3/1,Bangor-on-Dee,14:45,2026-03-31,4,23.0,Xenon Workplace Handicap Hurdle
