horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Bathara,Jonjo ONeill Jr,,5,161,4-12P,0.2721404,5/2,0.43060443,3/2,0.49002844,1/1,Ascot,13:55,2026-03-29,2,19.5,Ascot Racecourse Supports Horse Rangers Hampton Maiden Hurdle (GBB Race)
Gnomon,Kevin Brogan,117.0,5,161,68-222,0.30052665,5/2,0.46869498,1/1,0.5317581,1/1,Ascot,13:55,2026-03-29,2,19.5,Ascot Racecourse Supports Horse Rangers Hampton Maiden Hurdle (GBB Race)
The Egyptian Ginge,Mr Jamie Neild,112.0,5,161,-55532,0.24140972,3/1,0.3879146,3/2,0.44285393,3/2,Ascot,13:55,2026-03-29,2,19.5,Ascot Racecourse Supports Horse Rangers Hampton Maiden Hurdle (GBB Race)
West Hill Verde,Callum Pritchard,124.0,6,161,-53323,0.27567285,5/2,0.43541473,3/2,0.49531794,1/1,Ascot,13:55,2026-03-29,2,19.5,Ascot Racecourse Supports Horse Rangers Hampton Maiden Hurdle (GBB Race)
Mahon Falls,Shane Quinlan,110.0,5,154,26223,0.26859394,5/2,0.42575493,3/2,0.4846903,1/1,Ascot,13:55,2026-03-29,2,19.5,Ascot Racecourse Supports Horse Rangers Hampton Maiden Hurdle (GBB Race)
Moroder,James Best,120.0,12,168,D16PP3P,0.3175258,2/1,0.49088836,1/1,0.5558993,1/1,Ascot,14:30,2026-03-29,4,21.0,David Keen Handicap Chase (GBB Race)
Noahsgreatrainbow,Brendan Powell,119.0,7,167,-521P2,0.29700503,5/2,0.46403944,1/1,0.52667737,1/1,Ascot,14:30,2026-03-29,4,21.0,David Keen Handicap Chase (GBB Race)
Sherborne,Freddie Gingell,115.0,10,163,234231,0.23402068,7/2,0.37742466,3/2,0.43120116,3/2,Ascot,14:30,2026-03-29,4,21.0,David Keen Handicap Chase (GBB Race)
Diplomatic Ash,Tom Cannon,110.0,7,158,8-F244,0.24539573,3/1,0.39353707,3/2,0.44909006,1/1,Ascot,14:30,2026-03-29,4,21.0,David Keen Handicap Chase (GBB Race)
Limetree Boy,Kevin Brogan,96.0,10,144,73-268,0.24691752,3/1,0.3956769,3/2,0.4514617,1/1,Ascot,14:30,2026-03-29,4,21.0,David Keen Handicap Chase (GBB Race)
