course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Lingfield (AW),7:48 AM ET,12:48,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes",4,7.0,AW,Standard,3,Elements Of Fire,Hollie Doyle,Archie Watson,4,137.0,87.0,291.0,1/4-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,291,0,3,50.0,3314,0.0,197,0.0,769,0.0,3,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),7:48 AM ET,12:48,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes",4,7.0,AW,Standard,3,Freda,Paddy Bradley,Pat Phelan,4,125.0,,34.0,2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,0,3,50.0,308,0.0,51,0.0,38,0.0,2,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),7:48 AM ET,12:48,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes",4,7.0,AW,Standard,3,Holly Mist,Jack Mitchell,Roger Varian,4,125.0,,139.0,3-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,139,0,3,50.0,2284,0.0,165,0.0,588,0.0,1,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:18 AM ET,13:18,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,8,Profit Street,Luke Morris,James Owen,5,135.0,55.0,11.0,32-334,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,11,0,3,50.0,4292,0.0,435,0.0,9,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:18 AM ET,13:18,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,8,Tam Lin,William Carson,Anthony Carson,4,135.0,55.0,30.0,316-46,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,30,0,3,50.0,784,0.0,105,0.0,76,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:18 AM ET,13:18,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,8,Global Warning,Sean D Bowen,John Butler,10,132.0,52.0,17.0,755-74,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,17,0,3,50.0,324,0.0,15,0.0,0,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:18 AM ET,13:18,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,8,Semser,Rhys Clutterbuck,Gary & Josh Moore,9,132.0,52.0,20.0,1368-3,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,20,0,3,50.0,515,0.0,45,0.0,47,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:18 AM ET,13:18,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,8,Rumba Bay,Rossa Ryan,David Evans,4,131.0,51.0,13.0,68-465,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,13,0,3,50.0,3084,0.0,134,0.0,75,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:18 AM ET,13:18,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,8,Ashford Hill,Isobelle Chalmers,Dominic Ffrench Davis,5,129.0,49.0,17.0,5507-1,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,17,0,3,50.0,7,0.0,2,0.0,0,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:18 AM ET,13:18,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,8,World Of Darcy,Darragh Keenan,John Ryan,5,126.0,46.0,12.0,2-0665,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,12,0,3,50.0,773,0.0,74,0.0,148,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
