horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Mudbir,William Buick,94,4,134,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newmarket (July),12:45,2026-06-25,,7,
Aalto,Ryan Moore,85,6,125,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newmarket (July),12:45,2026-06-25,,7,
Superposition,Jack Callan,93,5,133,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newmarket (July),12:45,2026-06-25,,7,
I Still Have Faith,Silvestre De Sousa,83,6,123,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newmarket (July),12:45,2026-06-25,,7,
Northern Express,Sean Kirrane,96,8,136,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newmarket (July),12:45,2026-06-25,,7,
Philanthropist,Rossa Ryan,85,4,125,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newmarket (July),12:45,2026-06-25,,7,
Hawksbill,Saffie Osborne,94,4,134,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newmarket (July),12:45,2026-06-25,,7,
Nostrum,Alistair Rawlinson,89,6,129,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newmarket (July),12:45,2026-06-25,,7,
Dark Tornado,J F Egan,90,5,130,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newmarket (July),12:45,2026-06-25,,7,
Darkness,Daniel Tudhope,90,8,130,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newmarket (July),12:45,2026-06-25,,7,
Silver Ghost,NON-RUNNER,93,4,133,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newmarket (July),12:45,2026-06-25,,7,
Luna Celeste,Saffie Osborne,74,3,126,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newmarket (July),13:15,2026-06-25,,8,
Silent City,Jack Mitchell,82,4,144,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newmarket (July),13:15,2026-06-25,,8,
Crystal Pier,Rossa Ryan,79,3,131,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newmarket (July),13:15,2026-06-25,,8,
Darzah,Cieren Fallon,78,3,130,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newmarket (July),13:15,2026-06-25,,8,
Come On Eibhlin,David Egan,73,3,125,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newmarket (July),13:15,2026-06-25,,8,
Bridget's View,Olivia Haines,82,4,144,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newmarket (July),13:15,2026-06-25,,8,
Thursday Girl,NON-RUNNER,74,3,126,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newmarket (July),13:15,2026-06-25,,8,
Based,Taylor Fisher,59,3,129,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),14:02,2026-06-25,,7,
Popty Ping,Mark Winn,61,3,131,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),14:02,2026-06-25,,7,
Surgeon Commander,David Allan,57,3,127,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),14:02,2026-06-25,,7,
Bird Of War,Harry Vigors,64,3,134,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),14:02,2026-06-25,,7,
Maynora,Alex Jary,58,3,128,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),14:02,2026-06-25,,7,
Saxon Prince,Jason Hart,64,3,134,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),14:02,2026-06-25,,7,
Fanjove,Callum Rodriguez,65,3,135,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),14:02,2026-06-25,,7,
Wise Crack,Cian Horgan,65,3,135,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),14:02,2026-06-25,,7,
Elemma,Warren Fentiman,64,3,134,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),14:02,2026-06-25,,7,
Rousham,Faye McManoman,63,3,133,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),14:02,2026-06-25,,7,
Secretinthesky,Ryan Sexton,62,3,132,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),14:02,2026-06-25,,7,
Henriette Ronner,Tom Eaves,62,3,132,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),14:02,2026-06-25,,7,
Smartanck,Cam Hardie,64,3,134,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),14:02,2026-06-25,,7,
Strong Voice,NON-RUNNER,65,3,135,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),14:02,2026-06-25,,7,
Cuban Heels,Robert Havlin,81,2,133,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newcastle (AW),14:37,2026-06-25,,6,
Caeruleus,Oisin Orr,75,2,133,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newcastle (AW),14:37,2026-06-25,,6,
Sir Sirius,Tom Eaves,-,2,133,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newcastle (AW),14:37,2026-06-25,,6,
Up The Stakes,Jason Hart,-,2,133,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newcastle (AW),14:37,2026-06-25,,6,
Fasthope,Ben Robinson,-,2,133,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newcastle (AW),14:37,2026-06-25,,6,
Odegaard,Aiden Brookes,-,2,133,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newcastle (AW),14:37,2026-06-25,,6,
Johns Power,Oisin McSweeney,-,2,133,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newcastle (AW),14:37,2026-06-25,,6,
Eternal Force,Tom Marquand,98,4,135,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),15:12,2026-06-25,,10,
Per Contra,David Allan,84,5,121,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),15:12,2026-06-25,,10,
The Glen Rovers,Sean D Bowen,91,7,128,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),15:12,2026-06-25,,10,
Rogue Millions,Daniel Muscutt,94,4,131,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),15:12,2026-06-25,,10,
