horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Hialeah,Marc Goldstein,,6,161,8P,0.18081766,9/2,0.29931578,5/2,0.34375256,2/1,Plumpton,13:30,2026-02-23,4,16.0,Alfriston Hotel - Have You Visited? Maiden Hurdle (GBB Race)
Major Major,James Best,,6,161,57,0.15953489,11/2,0.26680169,5/2,0.30702674,5/2,Plumpton,13:30,2026-02-23,4,16.0,Alfriston Hotel - Have You Visited? Maiden Hurdle (GBB Race)
Mondo Man,Caoilin Quinn,123.0,5,161,239-24,0.21852747,7/2,0.35514605,2/1,0.40637803,3/2,Plumpton,13:30,2026-02-23,4,16.0,Alfriston Hotel - Have You Visited? Maiden Hurdle (GBB Race)
Somkiyr,Freddie Mitchell,,5,161,55P,0.17027028,5/1,0.28329292,5/2,0.3256764,2/1,Plumpton,13:30,2026-02-23,4,16.0,Alfriston Hotel - Have You Visited? Maiden Hurdle (GBB Race)
Thistle Be The One,Sam Twiston-Davies,105.0,7,161,226-5P,0.19230893,4/1,0.31656992,2/1,0.3631678,2/1,Plumpton,13:30,2026-02-23,4,16.0,Alfriston Hotel - Have You Visited? Maiden Hurdle (GBB Race)
Lady Iris,Freddie Gordon,,5,154,8,0.26127052,3/1,0.41567713,3/2,0.47357962,1/1,Plumpton,13:30,2026-02-23,4,16.0,Alfriston Hotel - Have You Visited? Maiden Hurdle (GBB Race)
My Lovely Horse,James Turner,,6,154,6P6P,0.19106038,4/1,0.31470543,2/1,0.36107233,2/1,Plumpton,13:30,2026-02-23,4,16.0,Alfriston Hotel - Have You Visited? Maiden Hurdle (GBB Race)
Dr Waksman,Freddie Gordon,105.0,5,168,52-4,0.16897702,5/1,0.28131604,5/2,0.32344317,2/1,Plumpton,14:00,2026-02-23,5,16.0,LGT Wealth Management Handicap Hurdle
Blue Sky Dreaming,Tom Bellamy,104.0,5,167,5-44P,0.16190772,5/1,0.2704626,5/2,0.3111707,2/1,Plumpton,14:00,2026-02-23,5,16.0,LGT Wealth Management Handicap Hurdle
Kool Kid,Brendan Powell,103.0,6,166,-63336,0.17218561,5/1,0.28621578,5/2,0.3289771,2/1,Plumpton,14:00,2026-02-23,5,16.0,LGT Wealth Management Handicap Hurdle
Reteti,Marc Goldstein,102.0,6,165,3-6424,0.15069759,11/2,0.25308785,3/1,0.2914842,5/2,Plumpton,14:00,2026-02-23,5,16.0,LGT Wealth Management Handicap Hurdle
Kalkaroo,Gavin Sheehan,95.0,5,158,21-761,0.20109151,4/1,0.3296145,2/1,0.3778106,3/2,Plumpton,14:00,2026-02-23,5,16.0,LGT Wealth Management Handicap Hurdle
Dissident,Conor OFarrell,103.0,4,154,315,0.17779146,9/2,0.2947368,5/2,0.3385913,2/1,Plumpton,14:00,2026-02-23,5,16.0,LGT Wealth Management Handicap Hurdle
Frank Stamper,James Bowen,98.0,4,149,347,0.14379472,6/1,0.24228895,3/1,0.27922428,5/2,Plumpton,14:00,2026-02-23,5,16.0,LGT Wealth Management Handicap Hurdle
Lumi Plugin,Mr Hezekiah March,116.0,7,169,12-781,0.34664857,2/1,0.52783525,1/1,0.59578025,1/2,Plumpton,14:35,2026-02-23,4,25.5,Johnnie Boden Backs Jamie's Farm Amateur Jockeys' Handicap Chase (The Gay Kindersley Trophy) (GBB)
Enjoy dAllen,Miss Lily Jones,113.0,12,166,132106,0.32828698,2/1,0.5046987,1/1,0.5708531,1/1,Plumpton,14:35,2026-02-23,4,25.5,Johnnie Boden Backs Jamie's Farm Amateur Jockeys' Handicap Chase (The Gay Kindersley Trophy) (GBB)
Georges Saint,Miss Lucy Turner,112.0,10,165,53-333,0.32908025,2/1,0.5057094,1/1,0.57194537,1/2,Plumpton,14:35,2026-02-23,4,25.5,Johnnie Boden Backs Jamie's Farm Amateur Jockeys' Handicap Chase (The Gay Kindersley Trophy) (GBB)
Morfee,Mr Simon Elliott,112.0,10,165,2-213P,0.3171166,2/1,0.4903595,1/1,0.55532557,1/1,Plumpton,14:35,2026-02-23,4,25.5,Johnnie Boden Backs Jamie's Farm Amateur Jockeys' Handicap Chase (The Gay Kindersley Trophy) (GBB)
Alto Alto,Freddie Gordon,109.0,9,168,14-592,0.25949132,3/1,0.4132158,3/2,0.47086245,1/1,Plumpton,15:15,2026-02-23,4,17.0,Howden Rural Insurance Handicap Chase (GBB Race)
Godot,Caoilin Quinn,107.0,9,166,22-P2P,0.25967264,3/1,0.41346687,3/2,0.4711397,1/1,Plumpton,15:15,2026-02-23,4,17.0,Howden Rural Insurance Handicap Chase (GBB Race)
Known Warrior,Harry Bannister,96.0,6,155,-84864,0.1884751,9/2,0.3108369,2/1,0.3567226,2/1,Plumpton,15:15,2026-02-23,4,17.0,Howden Rural Insurance Handicap Chase (GBB Race)
Sanitiser,Freddie Mitchell,95.0,7,154,32-443,0.22143492,7/2,0.3593561,2/1,0.41107655,3/2,Plumpton,15:15,2026-02-23,4,17.0,Howden Rural Insurance Handicap Chase (GBB Race)
Kitsilano,Tom Cannon,94.0,9,153,623431,0.22692145,7/2,0.36726394,3/2,0.41989237,3/2,Plumpton,15:15,2026-02-23,4,17.0,Howden Rural Insurance Handicap Chase (GBB Race)
Ami Bondhu,James Davies,91.0,7,166,42-033,0.15838677,11/2,0.26502708,3/1,0.3050172,5/2,Plumpton,15:45,2026-02-23,5,25.0,Jolly Sportsman Supports Jamie's Farm Novices' Limited Handicap Hurdle
Glengolly,Gavin Sheehan,89.0,7,164,4-4125,0.13035929,13/2,0.2210519,7/2,0.25506163,3/1,Plumpton,15:45,2026-02-23,5,25.0,Jolly Sportsman Supports Jamie's Farm Novices' Limited Handicap Hurdle
Minella Kaiser,Freddie Gordon,85.0,7,160,67-332,0.14244986,6/1,0.24017617,3/1,0.27682355,5/2,Plumpton,15:45,2026-02-23,5,25.0,Jolly Sportsman Supports Jamie's Farm Novices' Limited Handicap Hurdle
Amalfi Skyline,Harry Bannister,78.0,7,153,53P/2-,0.17397492,9/2,0.28894103,5/2,0.33205333,2/1,Plumpton,15:45,2026-02-23,5,25.0,Jolly Sportsman Supports Jamie's Farm Novices' Limited Handicap Hurdle
Smith,Marc Goldstein,77.0,10,152,P/48P-,0.12259069,7/1,0.20864046,4/1,0.24090913,3/1,Plumpton,15:45,2026-02-23,5,25.0,Jolly Sportsman Supports Jamie's Farm Novices' Limited Handicap Hurdle
