horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Blue Roof Beau,Jose Lezcano,Jeremiah C. Englehart,-,3,121.0,,1,3/1,0.154572193687168,11/2,6.47,0.2591158981878917,3/1,0.2983197873756631,5/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:10p,99MTP,99MTP,Dirt,,6.0,6F,Sprint
Rocolino,Katie Davis,Lolita Shivmangal,-,3,121.0,,2,20/1,0.11938941255416956,15/2,8.38,0.20349787713348144,4/1,0.23503855135072338,7/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:10p,99MTP,99MTP,Dirt,,6.0,6F,Sprint
Bye for Now,Dylan Davis,Raymond Handal,-,3,121.0,,3,9/2,0.1427191711664252,6/1,7.01,0.24059949864482028,3/1,0.2773046214492184,5/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:10p,99MTP,99MTP,Dirt,,6.0,6F,Sprint
Prospector,Sahin Civaci,"Saffie A. Joseph, Jr.",-,3,121.0,,4,5/2,0.16078091976946185,5/1,6.22,0.26872525225550004,5/2,0.30920437693776437,2/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:10p,99MTP,99MTP,Dirt,,6.0,6F,Sprint
Big Fat Goalie,"Ricardo Santana, Jr.","Robert N. Falcone, Jr.",-,3,121.0,,5,7/2,0.1497431845120506,11/2,6.68,0.25159931507544303,3/1,0.2897953640367152,5/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:10p,99MTP,99MTP,Dirt,,6.0,6F,Sprint
Hurricane Kaz,Jaime Rodriguez,Dimitrios K. Synnefias,-,3,121.0,,6,4/1,0.14587997717195664,6/1,6.85,0.24555918471776947,3/1,0.2829388875474493,5/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:10p,99MTP,99MTP,Dirt,,6.0,6F,Sprint
Bossofeverything,Edgard J. Zayas,H. James Bond,-,3,121.0,,7,10/1,0.12691514113876817,7/1,7.88,0.21556129160956397,7/2,0.2488035980361124,3/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:10p,99MTP,99MTP,Dirt,,6.0,6F,Sprint
Sheriff Bianco,Christopher Elliott,Rachel Sells,-,8,123.0,,1,9/2,0.1613271447708534,5/1,6.2,0.2695677024756034,5/2,0.31015791161488465,2/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:38p,99MTP,99MTP,Dirt,,7.0,7F,One-Turn Mile
Looms Boldly,Edgard J. Zayas,Ilkay Kantarmaci,-,6,123.0,,2,4/1,0.16449689628497574,5/1,6.08,0.2744470302030443,5/2,0.31567833042231996,2/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:38p,99MTP,99MTP,Dirt,,7.0,7F,One-Turn Mile
Shared Success,Flavien Prat,James Bentley Begg,-,9,123.0,,3,3/1,0.17321371294881227,5/1,5.77,0.28778229102505126,5/2,0.33074550780364087,2/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:38p,99MTP,99MTP,Dirt,,7.0,7F,One-Turn Mile
Spirit Dragon,Dalila A. Rivera,Antonio Arriaga,-,4,116.0,,4,5/1,0.15868568517575138,11/2,6.3,0.26548931597259434,3/1,0.30554067752141045,5/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:38p,99MTP,99MTP,Dirt,,7.0,7F,One-Turn Mile
Jackson Heights,Jaime Rodriguez,Panagiotis A. Synnefias,-,6,121.0,,5,6/1,0.154534820097734,11/2,6.47,0.25905786767781,3/1,0.2982540105203385,5/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:38p,99MTP,99MTP,Dirt,,7.0,7F,One-Turn Mile
Remi's Moon,Manuel Franco,Ilkay Kantarmaci,-,5,123.0,,6,2/1,0.18774174072187316,9/2,5.33,0.3097375643319485,2/1,0.35548599818572674,2/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:38p,99MTP,99MTP,Dirt,,7.0,7F,One-Turn Mile
Anderman,Christopher Elliott,Gregory D. Sacco,-,3,120.0,,1,8/1,0.1303079598362035,13/2,7.67,0.2209701961878274,7/2,0.25496853481968634,3/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:06p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Liam's Legacy,Junior Alvarado,Barclay Tagg,-,,120.0,,2,5/1,0.1399063841987497,6/1,7.15,0.23617245448609495,3/1,0.27227223084384944,5/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:06p,99MTP,99MTP,Dirt,,8.0,1M,Classic
King Farro,"Ricardo Santana, Jr.","Robert N. Falcone, Jr.",-,3,120.0,,3,3/1,0.15430402074256902,11/2,6.48,0.25869945268276573,3/1,0.2978477396603395,5/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:06p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Sfumato,Jose Lezcano,William I. Mott,-,3,120.0,,4,4/1,0.14566543881627744,6/1,6.87,0.24522305381686846,3/1,0.2825571594420901,5/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:06p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Mo Curls,Jaime Rodriguez,Rudy R. Rodriguez,-,3,120.0,,5,10/1,0.12681762370436853,7/1,7.89,0.2154055549222451,7/2,0.24862602912894882,3/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:06p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Judge Boushay,Manuel Franco,Chad C. Brown,-,3,120.0,,6,5/2,0.16047443640420583,5/1,6.23,0.2682523497361725,5/2,0.30866906723566,2/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:06p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Tricky Business,Flavien Prat,George Weaver,-,3,120.0,,7,9/2,0.14252413629762595,6/1,7.02,0.24029294179381933,3/1,0.2769562438548918,5/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:06p,99MTP,99MTP,Dirt,,8.0,1M,Classic
River Ride,Jose Lezcano,Claude R. McGaughey III,-,3,120.0,,1,3/1,0.12112608413142355,15/2,8.26,0.20628972883095226,4/1,0.2382260955932755,3/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:36p,99MTP,99MTP,Turf,,8.0,1M,Classic
Chartist,Jaime Rodriguez,Miguel Clement,-,3,120.0,,2,7/2,0.11726982512642313,15/2,8.53,0.20008391571941614,4/1,0.23113919969178853,7/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:36p,99MTP,99MTP,Turf,,8.0,1M,Classic
