horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Escortkheops,Kevin Brogan,110.0,6,161,723342,0.1941691,4/1,0.3193431,2/1,0.36628333,3/2,Plumpton,14:15,2026-03-16,4,20.5,More Radio Maiden Hurdle (GBB Race)
Idaho Fire,Harry Cobden,,5,161,7P,0.15887696,11/2,0.265785,3/1,0.30587554,5/2,Plumpton,14:15,2026-03-16,4,20.5,More Radio Maiden Hurdle (GBB Race)
Lunar Morning,David Bass,,5,161,P,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Plumpton,14:15,2026-03-16,4,20.5,More Radio Maiden Hurdle (GBB Race)
Our Amigo,James Davies,,6,161,35,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Plumpton,14:15,2026-03-16,4,20.5,More Radio Maiden Hurdle (GBB Race)
West Along,Tom Cannon,,6,161,263,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Plumpton,14:15,2026-03-16,4,20.5,More Radio Maiden Hurdle (GBB Race)
Approaching Storm,Tabitha Worsley,,5,154,900,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Plumpton,14:15,2026-03-16,4,20.5,More Radio Maiden Hurdle (GBB Race)
Lola De Magny,Caoilin Quinn,,5,154,3,0.21157911,7/2,0.34502983,2/1,0.39507386,3/2,Plumpton,14:15,2026-03-16,4,20.5,More Radio Maiden Hurdle (GBB Race)
Viscountess Nelson,Nico de Boinville,,6,154,4,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Plumpton,14:15,2026-03-16,4,20.5,More Radio Maiden Hurdle (GBB Race)
Park Annonciade,Richie McLernon,109.0,8,168,8-24P3,0.26466554,3/1,0.4203597,3/2,0.478745,1/1,Plumpton,14:45,2026-03-16,4,17.0,Southern Cranes & Access Ltd Handicap Chase (GBB Race)
Delpotro,David Bass,109.0,6,168,-1P124,0.27381507,5/2,0.43288738,3/2,0.4925395,1/1,Plumpton,14:45,2026-03-16,4,17.0,Southern Cranes & Access Ltd Handicap Chase (GBB Race)
Alto Alto,Freddie Gordon,108.0,9,167,4-5924,0.24727958,3/1,0.39618552,3/2,0.45202523,1/1,Plumpton,14:45,2026-03-16,4,17.0,Southern Cranes & Access Ltd Handicap Chase (GBB Race)
Kool Kid,Brendan Powell,108.0,6,167,633361,0.24321042,3/1,0.39045772,3/2,0.44567546,1/1,Plumpton,14:45,2026-03-16,4,17.0,Southern Cranes & Access Ltd Handicap Chase (GBB Race)
Angels Dream,Caoilin Quinn,83.0,8,142,F16-6P,0.17683214,9/2,0.29328215,5/2,0.3369509,2/1,Plumpton,14:45,2026-03-16,4,17.0,Southern Cranes & Access Ltd Handicap Chase (GBB Race)
Risk It All,Freddie Mitchell,98.0,5,168,6-3202,0.115828425,15/2,0.1977582,4/1,0.22848186,7/2,Plumpton,15:15,2026-03-16,5,16.0,William Henry Robinson Novices' Handicap Hurdle
Kill The Groove,Tom Cannon,96.0,6,166,33P624,0.13806576,6/1,0.23326865,7/2,0.2689697,5/2,Plumpton,15:15,2026-03-16,5,16.0,William Henry Robinson Novices' Handicap Hurdle
Major Major,James Best,90.0,6,160,575,0.107661024,17/2,0.18451712,9/2,0.21333815,7/2,Plumpton,15:15,2026-03-16,5,16.0,William Henry Robinson Novices' Handicap Hurdle
Kingston Bresil,Charlie Maggs,88.0,6,158,39-453,0.200416,4/1,0.32861555,2/1,0.3766904,3/2,Plumpton,15:15,2026-03-16,5,16.0,William Henry Robinson Novices' Handicap Hurdle
My Lovely Horse,Brendan Powell,83.0,6,153,6P6P3,0.10831372,8/1,0.18557921,9/2,0.21455377,7/2,Plumpton,15:15,2026-03-16,5,16.0,William Henry Robinson Novices' Handicap Hurdle
Foinix,Richie McLernon,83.0,6,153,556,0.112301975,8/1,0.19205418,4/1,0.22196126,7/2,Plumpton,15:15,2026-03-16,5,16.0,William Henry Robinson Novices' Handicap Hurdle
Jacquetta,Caoilin Quinn,82.0,5,152,08P,0.10657928,17/2,0.18275538,9/2,0.21132143,7/2,Plumpton,15:15,2026-03-16,5,16.0,William Henry Robinson Novices' Handicap Hurdle
Charles Morin,Sean Houlihan,81.0,5,151,6480U-,0.1163848,15/2,0.19865629,4/1,0.2295081,7/2,Plumpton,15:15,2026-03-16,5,16.0,William Henry Robinson Novices' Handicap Hurdle
Somkiyr,Philip Armson,78.0,5,148,55P6,0.10410019,17/2,0.17871086,9/2,0.20668986,4/1,Plumpton,15:15,2026-03-16,5,16.0,William Henry Robinson Novices' Handicap Hurdle
Al Sayah,Richie McLernon,118.0,6,168,-11234,0.32692483,2/1,0.5029608,1/1,0.5689743,1/1,Plumpton,15:45,2026-03-16,4,18.0,Southern Cranes & Access Ltd Mares' Handicap Hurdle
Dramatic Encore,Paul OBrien,113.0,6,163,12-344,0.32744926,2/1,0.5036303,1/1,0.56969815,1/1,Plumpton,15:45,2026-03-16,4,18.0,Southern Cranes & Access Ltd Mares' Handicap Hurdle
La Marquise,Joe Anderson,111.0,6,161,18-543,0.31639692,2/1,0.48942885,1/1,0.5543158,1/1,Plumpton,15:45,2026-03-16,4,18.0,Southern Cranes & Access Ltd Mares' Handicap Hurdle
A Tickatickatiming,Marc Goldstein,94.0,8,144,834-24,0.25694788,3/1,0.4096884,3/2,0.46696612,1/1,Plumpton,15:45,2026-03-16,4,18.0,Southern Cranes & Access Ltd Mares' Handicap Hurdle
Ferret Jeeter,Chad Bament,98.0,9,168,1F1312,0.17778355,9/2,0.2947248,5/2,0.33857775,2/1,Plumpton,16:15,2026-03-16,5,25.5,Weatherbys nhstallions.co.uk Handicap Chase
West Orchard,Brendan Powell,97.0,9,167,31-252,0.13460976,13/2,0.22780174,7/2,0.26274872,3/1,Plumpton,16:15,2026-03-16,5,25.5,Weatherbys nhstallions.co.uk Handicap Chase
Inedit De Mee,Kevin Brogan,94.0,8,164,643-39,0.14515252,6/1,0.24441914,3/1,0.28164414,5/2,Plumpton,16:15,2026-03-16,5,25.5,Weatherbys nhstallions.co.uk Handicap Chase
Illogical Logic,Jack Tudor,90.0,8,160,3PP223,0.17694402,9/2,0.29345188,5/2,0.33714232,2/1,Plumpton,16:15,2026-03-16,5,25.5,Weatherbys nhstallions.co.uk Handicap Chase
School For Scandal,Taylor Fisher,80.0,11,150,141745,0.123320326,7/1,0.20981026,4/1,0.24224399,3/1,Plumpton,16:15,2026-03-16,5,25.5,Weatherbys nhstallions.co.uk Handicap Chase
Imperial Pride,Tom Bellamy,79.0,10,149,-PP4P1,0.12729828,7/1,0.21617302,7/2,0.24950105,3/1,Plumpton,16:15,2026-03-16,5,25.5,Weatherbys nhstallions.co.uk Handicap Chase
Ballygelly,Liam Harrison,74.0,8,144,7P1P-U,0.18498434,9/2,0.30559644,5/2,0.350826,2/1,Plumpton,16:15,2026-03-16,5,25.5,Weatherbys nhstallions.co.uk Handicap Chase
Ghasham,Harry Atkins,100.0,7,168,426345,0.16100197,5/1,0.26906624,5/2,0.30959034,2/1,Plumpton,16:45,2026-03-16,5,20.5,Kalm Club Handicap Hurdle
Bread And Butter,James Best,95.0,11,163,P7838P,0.13666086,13/2,0.23104858,7/2,0.266444,3/1,Plumpton,16:45,2026-03-16,5,20.5,Kalm Club Handicap Hurdle
Taritino,Taylor Fisher,88.0,6,156,-25561,0.13308878,13/2,0.22538972,7/2,0.26000255,3/1,Plumpton,16:45,2026-03-16,5,20.5,Kalm Club Handicap Hurdle
Eliza Dolittle,Tabitha Worsley,87.0,8,155,1-5521,0.19511536,4/1,0.32075167,2/1,0.36786526,3/2,Plumpton,16:45,2026-03-16,5,20.5,Kalm Club Handicap Hurdle
Junior Des Mottes,Jack Quinlan,85.0,7,153,3P1132,0.1303817,13/2,0.22108756,7/2,0.25510225,3/1,Plumpton,16:45,2026-03-16,5,20.5,Kalm Club Handicap Hurdle
Kap De Triomphe,Jack Tudor,84.0,6,152,775-85,0.1994211,4/1,0.32714295,2/1,0.37503865,3/2,Plumpton,16:45,2026-03-16,5,20.5,Kalm Club Handicap Hurdle
Ephyra,Caoilin Quinn,82.0,5,150,5756,0.14496002,6/1,0.2441173,3/1,0.2813013,5/2,Plumpton,16:45,2026-03-16,5,20.5,Kalm Club Handicap Hurdle
Double The Dance,Caoilin Quinn,,5,159,22,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Plumpton,17:15,2026-03-16,5,18.0,Hop On Down To The Easter Festival Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Soldier Poet,James Davies,,5,159,25,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Plumpton,17:15,2026-03-16,5,18.0,Hop On Down To The Easter Festival Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Getmyfriend,Kielan Woods,,5,152,,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Plumpton,17:15,2026-03-16,5,18.0,Hop On Down To The Easter Festival Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Luna Marquesa,Brendan Powell,,5,152,,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Plumpton,17:15,2026-03-16,5,18.0,Hop On Down To The Easter Festival Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Secret Des Lune,Sam Twiston-Davies,,5,152,22,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Plumpton,17:15,2026-03-16,5,18.0,Hop On Down To The Easter Festival Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Hellfire Princess,Benjamin Macey,100.0,9,168,4-0164,0.2179138,7/2,0.35425574,2/1,0.40538394,3/2,Ffos Las,14:30,2026-03-16,5,20.0,Plan A Conditional Jockeys' Mares' Handicap Hurdle
Man Maid,Callum Pritchard,99.0,5,167,744U,0.18563376,9/2,0.30657285,5/2,0.35192502,2/1,Ffos Las,14:30,2026-03-16,5,20.0,Plan A Conditional Jockeys' Mares' Handicap Hurdle
Queen Of Steel,Fern OBrien,93.0,6,161,1-5312,0.1644458,5/1,0.27436852,5/2,0.31558955,2/1,Ffos Las,14:30,2026-03-16,5,20.0,Plan A Conditional Jockeys' Mares' Handicap Hurdle
Rest Is The Best,Murray Dodd,84.0,5,152,07642,0.16254398,5/1,0.27144274,5/2,0.31227976,2/1,Ffos Las,14:30,2026-03-16,5,20.0,Plan A Conditional Jockeys' Mares' Handicap Hurdle
Neeps And Tatties,Finn Lambert,84.0,7,152,-50747,0.16895355,5/1,0.28128016,5/2,0.32340264,2/1,Ffos Las,14:30,2026-03-16,5,20.0,Plan A Conditional Jockeys' Mares' Handicap Hurdle
Half Pint Daisy,Ned Fox,74.0,7,142,40886,0.14668578,6/1,0.24682105,3/1,0.28437176,5/2,Ffos Las,14:30,2026-03-16,5,20.0,Plan A Conditional Jockeys' Mares' Handicap Hurdle
Walkinthewoods,Osian Radford,96.0,9,168,-142U6,0.14255539,6/1,0.24034208,3/1,0.27701208,5/2,Ffos Las,15:00,2026-03-16,5,19.5,Good Luck Barry Murphy Handicap Chase
Boston Joe,Ben Jones,95.0,10,167,42-33P,0.14227062,6/1,0.23989439,3/1,0.2765033,5/2,Ffos Las,15:00,2026-03-16,5,19.5,Good Luck Barry Murphy Handicap Chase
Benignitas,Rian Corcoran,94.0,9,166,33-62P,0.16251257,5/1,0.27139437,5/2,0.31222504,2/1,Ffos Las,15:00,2026-03-16,5,19.5,Good Luck Barry Murphy Handicap Chase
El Rojo Grande,Shane Quinlan,88.0,9,160,521112,0.20244996,4/1,0.33162114,2/1,0.38006034,3/2,Ffos Las,15:00,2026-03-16,5,19.5,Good Luck Barry Murphy Handicap Chase
Henry Box Brown,Ellis Collier,84.0,9,156,2U8234,0.20147464,4/1,0.3301807,2/1,0.37844548,3/2,Ffos Las,15:00,2026-03-16,5,19.5,Good Luck Barry Murphy Handicap Chase
Port Or Starboard,Lee Edwards,82.0,9,154,-96442,0.13028292,13/2,0.22093034,7/2,0.25492314,3/1,Ffos Las,15:00,2026-03-16,5,19.5,Good Luck Barry Murphy Handicap Chase
Ferando,Callum Pritchard,77.0,6,149,PP4-F,0.19742455,4/1,0.32418305,2/1,0.37171748,3/2,Ffos Las,15:00,2026-03-16,5,19.5,Good Luck Barry Murphy Handicap Chase
Lon Chaney,Sean Bowen,126.0,6,166,5219,0.37193477,3/2,0.5588142,1/1,0.62889403,1/2,Ffos Las,15:30,2026-03-16,4,20.0,Celtic Subaru Novices' Hurdle (GBB Race)
Whiskey Yankee,Dylan Johnston,,5,166,2-15,0.37115213,3/2,0.5578707,1/1,0.62789017,1/2,Ffos Las,15:30,2026-03-16,4,20.0,Celtic Subaru Novices' Hurdle (GBB Race)
Makinbecon,Shane Fenelon,,6,159,46,0.2871561,5/2,0.45091408,1/1,0.5123233,1/1,Ffos Las,15:30,2026-03-16,4,20.0,Celtic Subaru Novices' Hurdle (GBB Race)
Soldier For Glory,Ben Jones,,6,159,3,0.2871561,5/2,0.45091408,1/1,0.5123233,1/1,Ffos Las,15:30,2026-03-16,4,20.0,Celtic Subaru Novices' Hurdle (GBB Race)
