horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Fine As Wine,Benjamin Macey,84.0,8,158,666,0.09010985,10/1,0.1557019,11/2,0.18029892,9/2,Bangor-on-Dee,14:00,2026-02-25,4,16.5,"Wynnstay Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Geordies Betty,Sean Houlihan,102.0,6,158,34,0.17556562,9/2,0.29135948,5/2,0.33478218,2/1,Bangor-on-Dee,14:00,2026-02-25,4,16.5,"Wynnstay Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Halftheworldaway,Craig Nichol,105.0,5,158,432,0.15238108,11/2,0.25570995,3/1,0.29445827,5/2,Bangor-on-Dee,14:00,2026-02-25,4,16.5,"Wynnstay Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Iamyouare,Theo Gillard,,6,158,59,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Bangor-on-Dee,14:00,2026-02-25,4,16.5,"Wynnstay Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Longhouse Gem,Ben Jones,,6,158,,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Bangor-on-Dee,14:00,2026-02-25,4,16.5,"Wynnstay Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Looks Matter,Alex Harvey,,5,158,25,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Bangor-on-Dee,14:00,2026-02-25,4,16.5,"Wynnstay Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Seekingrainbows,Tabitha Worsley,,8,158,P,0.12647939,7/1,0.21486527,7/2,0.24800998,3/1,Bangor-on-Dee,14:00,2026-02-25,4,16.5,"Wynnstay Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Shouldvebeenshav,Mr Huw Edwards,,5,158,60,0.14233395,6/1,0.23999396,3/1,0.27661645,5/2,Bangor-on-Dee,14:00,2026-02-25,4,16.5,"Wynnstay Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Ufouria,Jack Hogan,105.0,8,158,44-476,0.10128034,9/1,0.17409845,9/2,0.20140524,4/1,Bangor-on-Dee,14:00,2026-02-25,4,16.5,"Wynnstay Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Vale Of Tears,Jack Tudor,,5,158,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Bangor-on-Dee,14:00,2026-02-25,4,16.5,"Wynnstay Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Count Of Vendome,Brian Hughes,118.0,6,164,131-21,0.31836385,2/1,0.49197048,1/1,0.557073,1/1,Bangor-on-Dee,14:30,2026-02-25,4,16.5,"Bangor-On-Dee ""National Hunt"" Novices' Hurdle (GBB Race)"
Harry Lowes,Harry Skelton,121.0,5,164,135,0.29181588,5/2,0.45714337,1/1,0.5191412,1/1,Bangor-on-Dee,14:30,2026-02-25,4,16.5,"Bangor-On-Dee ""National Hunt"" Novices' Hurdle (GBB Race)"
The Hawkstonian,Ben Jones,115.0,6,164,72-351,0.30469376,5/2,0.47417814,1/1,0.53773475,1/1,Bangor-on-Dee,14:30,2026-02-25,4,16.5,"Bangor-On-Dee ""National Hunt"" Novices' Hurdle (GBB Race)"
Ayyadieh,Theo Gillard,,5,157,36,0.27143013,5/2,0.4296348,3/2,0.48896155,1/1,Bangor-on-Dee,14:30,2026-02-25,4,16.5,"Bangor-On-Dee ""National Hunt"" Novices' Hurdle (GBB Race)"
Good Boy Griff,Joe Anderson,,5,157,6795,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Bangor-on-Dee,14:30,2026-02-25,4,16.5,"Bangor-On-Dee ""National Hunt"" Novices' Hurdle (GBB Race)"
Mask Of Zorro,Rian Corcoran,116.0,6,167,-41111,0.30911604,2/1,0.4799667,1/1,0.5440357,1/1,Bangor-on-Dee,15:00,2026-02-25,4,23.0,"Legend, The Mogul, Chris Rowe Handicap Hurdle"
Classic Concorde,Harry Atkins,113.0,13,164,P6-085,0.2537615,3/1,0.40525478,3/2,0.46206477,1/1,Bangor-on-Dee,15:00,2026-02-25,4,23.0,"Legend, The Mogul, Chris Rowe Handicap Hurdle"
Manowest,Lewis Stones,107.0,8,158,47-126,0.26201144,3/1,0.4167006,3/2,0.47470903,1/1,Bangor-on-Dee,15:00,2026-02-25,4,23.0,"Legend, The Mogul, Chris Rowe Handicap Hurdle"
