horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Kind Of Kiss,Paul Mulrennan,87.0,5,137,46208-,0.16936806,5/1,0.2819141,5/2,0.32411885,2/1,Newcastle (AW),14:12,2026-02-24,4,10.0,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)"
Without Compromise,Cam Hardie,83.0,5,133,2131-5,0.18186152,9/2,0.30089185,5/2,0.34552822,2/1,Newcastle (AW),14:12,2026-02-24,4,10.0,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)"
Knockbrex,Jack Callan,81.0,6,131,313-58,0.17955312,9/2,0.29740417,5/2,0.3415983,2/1,Newcastle (AW),14:12,2026-02-24,4,10.0,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)"
Triple Double A,Jason Hart,78.0,4,128,12544-,0.17549457,9/2,0.29125154,5/2,0.3346604,2/1,Newcastle (AW),14:12,2026-02-24,4,10.0,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)"
Inappropriate,Sam James,76.0,5,126,/02-62,0.17948881,9/2,0.2973069,5/2,0.34148866,2/1,Newcastle (AW),14:12,2026-02-24,4,10.0,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)"
Golspie,Tom Kiely-Marshall,66.0,6,116,6-2556,0.1591164,11/2,0.2661551,3/1,0.30629462,5/2,Newcastle (AW),14:12,2026-02-24,4,10.0,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)"
Azucena,Paul Mulrennan,59.0,6,135,54-124,0.09751855,19/2,0.16792549,5/1,0.1943281,4/1,Newcastle (AW),14:42,2026-02-24,6,5.0,Join The Midnite Movement Handicap
Amerjeet,Billy Loughnane,58.0,4,134,22-732,0.09857457,9/1,0.16966067,5/1,0.19631796,4/1,Newcastle (AW),14:42,2026-02-24,6,5.0,Join The Midnite Movement Handicap
La Rochette,David Nolan,57.0,5,133,90-345,0.09199098,10/1,0.1588139,11/2,0.18387249,9/2,Newcastle (AW),14:42,2026-02-24,6,5.0,Join The Midnite Movement Handicap
Mount Ruapehu,Mohammed Tabti,57.0,6,133,401-25,0.10719297,17/2,0.18375507,9/2,0.21246587,7/2,Newcastle (AW),14:42,2026-02-24,6,5.0,Join The Midnite Movement Handicap
Thank The Lord,Alistair Rawlinson,56.0,7,132,632-86,0.09487113,19/2,0.16356762,5/1,0.1893288,9/2,Newcastle (AW),14:42,2026-02-24,6,5.0,Join The Midnite Movement Handicap
Sherlock,Kevin Stott,56.0,4,132,23-854,0.09639582,19/2,0.16607875,5/1,0.19220984,4/1,Newcastle (AW),14:42,2026-02-24,6,5.0,Join The Midnite Movement Handicap
Okami,Jack Callan,55.0,6,131,01-416,0.09534934,19/2,0.16435562,5/1,0.19023298,9/2,Newcastle (AW),14:42,2026-02-24,6,5.0,Join The Midnite Movement Handicap
Wee Mary,Lauren Young,51.0,4,127,7-4418,0.108842164,8/1,0.1864386,9/2,0.21553726,7/2,Newcastle (AW),14:42,2026-02-24,6,5.0,Join The Midnite Movement Handicap
Latin Five,Barry McHugh,51.0,9,127,381-57,0.0970554,19/2,0.16716392,5/1,0.19345462,4/1,Newcastle (AW),14:42,2026-02-24,6,5.0,Join The Midnite Movement Handicap
Shatin Venture,Amie Waugh,45.0,5,121,33-042,0.09670821,19/2,0.1665928,5/1,0.19279952,4/1,Newcastle (AW),14:42,2026-02-24,6,5.0,Join The Midnite Movement Handicap
Teddy Shaw,James Sullivan,,5,142,7,0.13733564,13/2,0.2321153,7/2,0.26765767,5/2,Newcastle (AW),15:12,2026-02-24,4,6.0,Create Your Bet Builders At Midnite Maiden Stakes (GBB Race)
Minnie Idol,Connor Planas,,4,137,,0.13111967,13/2,0.22226152,7/2,0.25643972,3/1,Newcastle (AW),15:12,2026-02-24,4,6.0,Create Your Bet Builders At Midnite Maiden Stakes (GBB Race)
Seven Fires,George Bass,,4,137,4-3,0.23231813,7/2,0.37499526,3/2,0.4284992,3/2,Newcastle (AW),15:12,2026-02-24,4,6.0,Create Your Bet Builders At Midnite Maiden Stakes (GBB Race)
Bannerbrooke,Jason Hart,,3,127,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Newcastle (AW),15:12,2026-02-24,4,6.0,Create Your Bet Builders At Midnite Maiden Stakes (GBB Race)
Comprador,Billy Loughnane,,3,127,3,0.21034203,4/1,0.34322065,2/1,0.39305013,3/2,Newcastle (AW),15:12,2026-02-24,4,6.0,Create Your Bet Builders At Midnite Maiden Stakes (GBB Race)
Kode Grey,Sean Kirrane,,3,127,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Newcastle (AW),15:12,2026-02-24,4,6.0,Create Your Bet Builders At Midnite Maiden Stakes (GBB Race)
Celtic Arrow,Cam Hardie,,3,122,3,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Newcastle (AW),15:12,2026-02-24,4,6.0,Create Your Bet Builders At Midnite Maiden Stakes (GBB Race)
Lockd Up Lane,Sam James,60.0,3,122,0-55,0.11544725,15/2,0.1971426,4/1,0.22777836,7/2,Newcastle (AW),15:12,2026-02-24,4,6.0,Create Your Bet Builders At Midnite Maiden Stakes (GBB Race)
Space Moon,P J McDonald,,3,122,3-0,0.21777612,7/2,0.35405588,2/1,0.40516078,3/2,Newcastle (AW),15:12,2026-02-24,4,6.0,Create Your Bet Builders At Midnite Maiden Stakes (GBB Race)
The Cyprus Pearl,Barry McHugh,,3,122,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Newcastle (AW),15:12,2026-02-24,4,6.0,Create Your Bet Builders At Midnite Maiden Stakes (GBB Race)
Whisky Dreams,David Egan,,3,122,0-7,0.13853668,6/1,0.2340121,7/2,0.2698154,5/2,Newcastle (AW),15:12,2026-02-24,4,6.0,Create Your Bet Builders At Midnite Maiden Stakes (GBB Race)
Beale Street,Paul Mulrennan,75.0,5,135,3390-7,0.096174434,19/2,0.16571435,5/1,0.19179183,4/1,Newcastle (AW),15:42,2026-02-24,5,6.0,Midnite Are Upping The Betting Game Handicap
True Promise,Callum Rodriguez,75.0,5,135,6-2325,0.09838739,9/1,0.16935325,5/1,0.19596544,4/1,Newcastle (AW),15:42,2026-02-24,5,6.0,Midnite Are Upping The Betting Game Handicap
Dandy Magic,Lauren Young,74.0,4,134,38-523,0.079625644,23/2,0.13825396,6/1,0.16023958,5/1,Newcastle (AW),15:42,2026-02-24,5,6.0,Midnite Are Upping The Betting Game Handicap
Blue Lakota,Kevin Stott,74.0,4,134,17-216,0.08499196,11/1,0.14720663,6/1,0.17053713,5/1,Newcastle (AW),15:42,2026-02-24,5,6.0,Midnite Are Upping The Betting Game Handicap
Grant Wood,David Nolan,74.0,7,134,80790-,0.07767733,12/1,0.13499218,13/2,0.15648526,11/2,Newcastle (AW),15:42,2026-02-24,5,6.0,Midnite Are Upping The Betting Game Handicap
The Green Man,Billy Loughnane,73.0,7,133,41-327,0.08604506,21/2,0.14895812,11/2,0.17255051,5/1,Newcastle (AW),15:42,2026-02-24,5,6.0,Midnite Are Upping The Betting Game Handicap
Alpine Girl,Tom Kiely-Marshall,73.0,6,133,/5131-,0.08523272,21/2,0.1476072,6/1,0.17099763,5/1,Newcastle (AW),15:42,2026-02-24,5,6.0,Midnite Are Upping The Betting Game Handicap
Maxi Boy,Oisin McSweeney,73.0,9,133,0223-8,0.08072308,23/2,0.14008857,6/1,0.16235064,5/1,Newcastle (AW),15:42,2026-02-24,5,6.0,Midnite Are Upping The Betting Game Handicap
Fan Mail,Sean Kirrane,72.0,4,132,0516-4,0.08667444,21/2,0.15000403,11/2,0.17375262,5/1,Newcastle (AW),15:42,2026-02-24,5,6.0,Midnite Are Upping The Betting Game Handicap
