course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Sandown,7:15 AM ET,12:15,Watch The Unibet Racing Postcast Maiden Hurdle (GBB Race),3,16.0,Turf,Good To Soft,6,Contacto,Tom Cannon,Lucy Wadham,5,162,,17.0,4,0.17212251,0.10327351,0.068849005,5.81,5/1,9.68,17/2,14.52,27/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,7:15 AM ET,12:15,Watch The Unibet Racing Postcast Maiden Hurdle (GBB Race),3,16.0,Turf,Good To Soft,6,Fouroneohfever,Ben Jones,Ben Pauling,5,162,,,,0.19862776,0.119176656,0.07945111,5.03,4/1,8.39,15/2,12.59,23/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,7:15 AM ET,12:15,Watch The Unibet Racing Postcast Maiden Hurdle (GBB Race),3,16.0,Turf,Good To Soft,6,Golly Gosh,Kevin Brogan,Billy Aprahamian,5,162,,27.0,0-7,0.15499498,0.09299699,0.06199799,6.45,11/2,10.75,10/1,16.13,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,7:15 AM ET,12:15,Watch The Unibet Racing Postcast Maiden Hurdle (GBB Race),3,16.0,Turf,Good To Soft,6,Night Ride Home,James Bowen,Nicky Henderson,5,162,,35.0,86-U5,0.16756575,0.10053945,0.0670263,5.97,5/1,9.95,9/1,14.92,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,7:15 AM ET,12:15,Watch The Unibet Racing Postcast Maiden Hurdle (GBB Race),3,16.0,Turf,Good To Soft,6,Sinnatra,Harry Skelton,Dan Skelton,6,162,129.0,36.0,14-22,0.7227735,0.4336641,0.2891094,1.38,1/2,2.31,3/2,3.46,5/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,36,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,7:15 AM ET,12:15,Watch The Unibet Racing Postcast Maiden Hurdle (GBB Race),3,16.0,Turf,Good To Soft,6,Nelson Gate,Caoilin Quinn,Gary & Josh Moore,4,149,,17.0,29,0.1350817,0.08104902,0.05403268,7.4,13/2,12.34,23/2,18.51,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,1,4,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Sandown,7:15 AM ET,12:15,Watch The Unibet Racing Postcast Maiden Hurdle (GBB Race),3,16.0,Turf,Good To Soft,6,Pourquoi Pas Papa,Harry Cobden,Paul Nicholls,4,149,,29.0,22,0.14789161,0.08873497,0.059156645,6.76,6/1,11.27,21/2,16.9,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,7:45 AM ET,12:45,Try Unibet's Smartview Racecards Handicap Chase (GBB Race),3,15.5,Turf,Good,5,Keep Running,James Bowen,Warren Greatrex,8,168,140.0,29.0,12-P21,0.7547242,0.45283455,0.3018897,1.32,1/2,2.21,1/1,3.31,5/2,0,0.0,0.0,0.0,0,0.0,4,0,140.0,0,0,10.0,0,29,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,7:45 AM ET,12:45,Try Unibet's Smartview Racecards Handicap Chase (GBB Race),3,15.5,Turf,Good,5,Vanderpoel,Ben Jones,Ben Pauling,7,162,134.0,15.0,1P-321,0.7824543,0.46947262,0.31298172,1.28,1/2,2.13,1/1,3.2,2/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,7:45 AM ET,12:45,Try Unibet's Smartview Racecards Handicap Chase (GBB Race),3,15.5,Turf,Good,5,Gabriels Getaway,Rex Dingle,Anthony Honeyball,9,160,132.0,7.0,-P224U,0.8279819,0.49678916,0.33119276,1.21,0/1,2.01,1/1,3.02,2/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,7,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,7:45 AM ET,12:45,Try Unibet's Smartview Racecards Handicap Chase (GBB Race),3,15.5,Turf,Good,5,Kotmask,Caoilin Quinn,Gary & Josh Moore,8,157,129.0,17.0,02-555,0.72707283,0.4362437,0.29082915,1.38,1/2,2.29,3/2,3.44,5/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,17,1,3,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Sandown,7:45 AM ET,12:45,Try Unibet's Smartview Racecards Handicap Chase (GBB Race),3,15.5,Turf,Good,5,Siam Park,Brendan Powell,Joe Tizzard,7,144,116.0,47.0,112-31,0.72109133,0.43265483,0.28843653,1.39,1/2,2.31,3/2,3.47,5/2,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,47,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,8:15 AM ET,13:15,Try Unibet's Acca Boosts Seniors' Handicap Hurdle,3,20.0,Turf,Good To Soft,10,North Lodge,Non-Runner,Alan King,9,169,136.0,763.0,123/3/,0.46899757,0.28139856,0.18759903,2.13,1/1,3.55,5/2,5.33,9/2,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,763,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,8:15 AM ET,13:15,Try Unibet's Acca Boosts Seniors' Handicap Hurdle,3,20.0,Turf,Good To Soft,10,Stolen Silver,Kevin Brogan,Laura Horsfall,11,165,132.0,22.0,/P64-0,0.58315575,0.34989345,0.2332623,1.71,1/2,2.86,2/1,4.29,7/2,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,22,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,8:15 AM ET,13:15,Try Unibet's Acca Boosts Seniors' Handicap Hurdle,3,20.0,Turf,Good To Soft,10,Sonigino,Freddie Keighley,Paul Nicholls,9,165,132.0,35.0,10P0/0,0.47461644,0.28476986,0.18984658,2.11,1/1,3.51,5/2,5.27,9/2,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,35,1,4,50.0,2,0.0,1,0.0,0,0.0,0,0.0,0.0
Sandown,8:15 AM ET,13:15,Try Unibet's Acca Boosts Seniors' Handicap Hurdle,3,20.0,Turf,Good To Soft,10,Henri The Second,Harry Cobden,Paul Nicholls,9,163,130.0,36.0,4120-3,0.5218396,0.3131038,0.20873585,1.92,1/1,3.19,2/1,4.79,4/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,36,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,8:15 AM ET,13:15,Try Unibet's Acca Boosts Seniors' Handicap Hurdle,3,20.0,Turf,Good To Soft,10,Luttrell Lad,Alice Stevens,Tom Lacey,10,161,128.0,41.0,-44251,0.6089815,0.3653889,0.2435926,1.64,1/2,2.74,3/2,4.11,3/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,41,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,8:15 AM ET,13:15,Try Unibet's Acca Boosts Seniors' Handicap Hurdle,3,20.0,Turf,Good To Soft,10,Bourbali,Brendan Powell,Joe Tizzard,9,160,127.0,33.0,5-3332,0.63117325,0.37870398,0.2524693,1.58,1/2,2.64,3/2,3.96,3/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,33,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
