horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Another Day Out,Sean Bowen,95.0,8,166,324F5P,0.0900164,10/1,0.15554717,11/2,0.18012121,9/2,Huntingdon,14:15,2026-03-18,5,25.0,Weatherbys General Stud Book Novices' Limited Handicap Hurdle
Castanea Breeze,Tom Cannon,94.0,6,165,-41222,0.14104117,6/1,0.23796003,3/1,0.2743046,5/2,Huntingdon,14:15,2026-03-18,5,25.0,Weatherbys General Stud Book Novices' Limited Handicap Hurdle
Jaja Jimmy,Tom Bellamy,89.0,6,160,5-U584,0.17580372,9/2,0.29172114,5/2,0.33519018,2/1,Huntingdon,14:15,2026-03-18,5,25.0,Weatherbys General Stud Book Novices' Limited Handicap Hurdle
Glengolly,Gavin Sheehan,89.0,7,160,-41252,0.11170214,8/1,0.19108196,4/1,0.2208494,7/2,Huntingdon,14:15,2026-03-18,5,25.0,Weatherbys General Stud Book Novices' Limited Handicap Hurdle
Apieceovfortune,Paul OBrien,89.0,6,160,-01613,0.12000421,15/2,0.20448677,4/1,0.23616773,3/1,Huntingdon,14:15,2026-03-18,5,25.0,Weatherbys General Stud Book Novices' Limited Handicap Hurdle
Happy Returns,Bradley Harris,84.0,9,155,44-214,0.08402169,11/1,0.14559132,6/1,0.16867994,5/1,Huntingdon,14:15,2026-03-18,5,25.0,Weatherbys General Stud Book Novices' Limited Handicap Hurdle
Donttellyamumjack,Jonathan Burke,83.0,5,154,9-7034,0.08327077,11/1,0.14434017,6/1,0.1672412,5/1,Huntingdon,14:15,2026-03-18,5,25.0,Weatherbys General Stud Book Novices' Limited Handicap Hurdle
Call Your Bluff,Cameron Johnstone-Baker,82.0,6,153,5-7832,0.11095231,8/1,0.18986583,9/2,0.2194584,7/2,Huntingdon,14:15,2026-03-18,5,25.0,Weatherbys General Stud Book Novices' Limited Handicap Hurdle
Time Was,Joe Williamson,78.0,9,149,6P2434,0.084595665,11/1,0.14654706,6/1,0.16977884,5/1,Huntingdon,14:15,2026-03-18,5,25.0,Weatherbys General Stud Book Novices' Limited Handicap Hurdle
The Last Drop,Finn Lambert,74.0,7,145,574764,0.075865984,12/1,0.13195425,13/2,0.15298736,11/2,Huntingdon,14:15,2026-03-18,5,25.0,Weatherbys General Stud Book Novices' Limited Handicap Hurdle
Court One,James Davies,74.0,6,145,-62236,0.09301633,10/1,0.16050777,5/1,0.18581706,9/2,Huntingdon,14:15,2026-03-18,5,25.0,Weatherbys General Stud Book Novices' Limited Handicap Hurdle
Dangerous Touch,Sean Bowen,109.0,7,163,-453F2,0.32038668,2/1,0.49457794,1/1,0.5598997,1/1,Huntingdon,14:45,2026-03-18,4,23.5,Weatherbys nhstallions.co.uk Novices' Handicap Chase (GBB Race)
Ballynaheer,Tom Bellamy,105.0,7,159,612211,0.30112964,5/2,0.4694901,1/1,0.5326253,1/1,Huntingdon,14:45,2026-03-18,4,23.5,Weatherbys nhstallions.co.uk Novices' Handicap Chase (GBB Race)
Datsalrightcharlie,Gavin Sheehan,102.0,6,156,01-236,0.28838602,5/2,0.45256165,1/1,0.5141275,1/1,Huntingdon,14:45,2026-03-18,4,23.5,Weatherbys nhstallions.co.uk Novices' Handicap Chase (GBB Race)
Mahler Moon,Jonathan Burke,102.0,8,156,-P223P,0.26910406,5/2,0.4264537,3/2,0.48545983,1/1,Huntingdon,14:45,2026-03-18,4,23.5,Weatherbys nhstallions.co.uk Novices' Handicap Chase (GBB Race)
Flying Pimpernel,Gavin Sheehan,,5,159,2834,0.19360945,4/1,0.3185093,2/1,0.36534676,3/2,Huntingdon,15:15,2026-03-18,4,19.5,Weatherbys Digital Solutions Mares' Maiden Hurdle (GBB Race)
Kaylas Friend,Sean Bowen,,6,159,0,0.18869394,9/2,0.31116477,2/1,0.35709134,2/1,Huntingdon,15:15,2026-03-18,4,19.5,Weatherbys Digital Solutions Mares' Maiden Hurdle (GBB Race)
Kittys Glance,Tom Bellamy,,5,159,3-80,0.22594605,7/2,0.3658616,3/2,0.41832992,3/2,Huntingdon,15:15,2026-03-18,4,19.5,Weatherbys Digital Solutions Mares' Maiden Hurdle (GBB Race)
Lisnamurrican,NON-RUNNER,,6,159,25,0.21266702,7/2,0.34661883,2/1,0.39685076,3/2,Huntingdon,15:15,2026-03-18,4,19.5,Weatherbys Digital Solutions Mares' Maiden Hurdle (GBB Race)
Pure Ocean,Harry Bannister,,5,159,52,0.19360945,4/1,0.3185093,2/1,0.36534676,3/2,Huntingdon,15:15,2026-03-18,4,19.5,Weatherbys Digital Solutions Mares' Maiden Hurdle (GBB Race)
