course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Doncaster,7:45 AM ET,12:45,"Virgin Bet EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Soft,15,Agent Argylle,Finn Lambert,Richard Phillips,6,164.0,,27.0,8,0.16241176,0.09744706,0.064964704,6.16,5/1,10.26,19/2,15.39,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:45 AM ET,12:45,"Virgin Bet EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Soft,15,Berks And Bucks,Brendan Powell,Lucy Wadham,6,164.0,,43.0,57,0.15468898,0.092813395,0.061875593,6.46,11/2,10.77,10/1,16.16,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,43,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:45 AM ET,12:45,"Virgin Bet EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Soft,15,Danger Nap,Jonjo ONeill Jr,Jonjo & A J ONeill,5,164.0,,89.0,250-6,0.14461783,0.0867707,0.05784713,6.91,6/1,11.52,21/2,17.29,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,89,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:45 AM ET,12:45,"Virgin Bet EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Soft,15,Dig Deep,Ben Jones,Ben Pauling,5,164.0,118.0,35.0,226,0.46220252,0.27732152,0.18488102,2.16,1/1,3.61,5/2,5.41,9/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:45 AM ET,12:45,"Virgin Bet EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Soft,15,Hardly Surprising,Bryan Carver,Harry Fry,5,164.0,,55.0,53,0.15917817,0.09550691,0.06367127,6.28,11/2,10.47,19/2,15.71,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,55,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:45 AM ET,12:45,"Virgin Bet EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Soft,15,Kastellion,Toby Wynne,Mel Rowley,6,164.0,,54.0,64,0.13396792,0.08038075,0.05358717,7.46,13/2,12.44,23/2,18.66,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,54,1,5,50.0,3,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:45 AM ET,12:45,"Virgin Bet EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Soft,15,Kiwi Rush,Paul OBrien,Harry Derham,6,164.0,,22.0,612-45,0.11437427,0.06862456,0.04574971,8.74,15/2,14.57,27/2,21.86,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Doncaster,7:45 AM ET,12:45,"Virgin Bet EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Soft,15,Less Destiny Star,Kielan Woods,Ben Pauling,7,164.0,,35.0,2/0-4P,0.16618264,0.099709585,0.06647306,6.02,5/1,10.03,9/1,15.04,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:45 AM ET,12:45,"Virgin Bet EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Soft,15,Mulinas,Sam Twiston-Davies,Paul Nicholls,7,164.0,,647.0,23/,0.16390419,0.098342516,0.065561675,6.1,5/1,10.17,9/1,15.25,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,647,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:45 AM ET,12:45,"Virgin Bet EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Soft,15,Name Me Nicely,Tom Bellamy,Kim Bailey & Mat Nicholls,6,164.0,,41.0,6-7U,0.16618264,0.099709585,0.06647306,6.02,5/1,10.03,9/1,15.04,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:45 AM ET,12:45,"Virgin Bet EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Soft,15,Passing Diamond,Bradley Harris,Neil Mulholland,6,164.0,,44.0,436,0.11966024,0.07179615,0.047864098,8.36,15/2,13.93,13/1,20.89,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,44,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:45 AM ET,12:45,"Virgin Bet EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Soft,15,Rathkenny,Conor OFarrell,Neil Mulholland,6,164.0,,28.0,13,0.1195923,0.07175539,0.047836922,8.36,15/2,13.94,13/1,20.9,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,5,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Doncaster,7:45 AM ET,12:45,"Virgin Bet EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Soft,15,Scrumpyjack,Daire McConville,Charlie Longsdon,5,164.0,,398.0,0-,0.21324486,0.12794691,0.08529794,4.69,7/2,7.82,7/1,11.72,21/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,398,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:45 AM ET,12:45,"Virgin Bet EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Soft,15,West Hill Verde,Brian Hughes,Seamus Mullins,6,164.0,123.0,35.0,98-533,0.54373443,0.32624066,0.21749377,1.84,1/1,3.07,2/1,4.6,7/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,35,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,7:45 AM ET,12:45,"Virgin Bet EBF ""National Hunt"" Maiden Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Soft,15,Tierbay,Lee Edwards,Claire Dyson,6,157.0,,43.0,99,0.16955715,0.101734295,0.067822866,5.9,5/1,9.83,9/1,14.74,27/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,43,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:15 AM ET,13:15,"Virgin Bet Daily Extra Places ""Chasing Excellence"" Novices' Chase (GBB Race)",3,19.0,Turf,Soft,6,Lario,Paul OBrien,Harry Derham,7,162.0,127.0,34.0,3227-1,0.7514884,0.45089304,0.30059537,1.33,1/2,2.22,1/1,3.33,5/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,34,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Doncaster,8:15 AM ET,13:15,"Virgin Bet Daily Extra Places ""Chasing Excellence"" Novices' Chase (GBB Race)",3,19.0,Turf,Soft,6,One Big Bang,Alex Chadwick,James Owen,8,162.0,140.0,40.0,15-321,0.74462056,0.44677237,0.29784822,1.34,1/2,2.24,1/1,3.36,5/2,0,0.0,0.0,0.0,0,0.0,4,0,140.0,0,0,10.0,0,40,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:15 AM ET,13:15,"Virgin Bet Daily Extra Places ""Chasing Excellence"" Novices' Chase (GBB Race)",3,19.0,Turf,Soft,6,Western Knight,Brendan Powell,Joe Tizzard,7,162.0,136.0,51.0,2U8-41,0.7807363,0.4684418,0.31229454,1.28,1/2,2.13,1/1,3.2,2/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,51,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:15 AM ET,13:15,"Virgin Bet Daily Extra Places ""Chasing Excellence"" Novices' Chase (GBB Race)",3,19.0,Turf,Soft,6,Elysian Knight,Conor OFarrell,Neil Mulholland,7,156.0,123.0,48.0,3P12-P,0.6959329,0.41755977,0.27837318,1.44,1/2,2.39,3/2,3.59,5/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,48,1,5,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
