horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Freddie's Star,Owen Lewis,70,4,138,219-60,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:24,2026-06-20,,8.0,
Valentine Boy,Jude Fernandes,68,4,136,1-0314,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:24,2026-06-20,,8.0,
Didaar,Taryn Langley,66,5,134,3983-6,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:24,2026-06-20,,8.0,
Born A Rebel,Arron D'Arcy,66,5,134,64-720,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:24,2026-06-20,,8.0,
Into Combat,Poppy Scott,64,4,132,/6780-,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:24,2026-06-20,,8.0,
Gladiadora,Liam Wright,63,5,131,-41248,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:24,2026-06-20,,8.0,
Timely Affair,Taylor Fisher,62,4,130,152213,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:24,2026-06-20,,8.0,
Siam Fox,Matthew Lloyd Slater,61,8,129,67-061,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:24,2026-06-20,,8.0,
Atlantic Sunset,Megan Smith,60,4,128,8-6048,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:24,2026-06-20,,8.0,
Pay Attention,Oliver Carmichael,60,4,128,438-92,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:24,2026-06-20,,8.0,
King Of Charm,Alice Bond,59,5,127,88-062,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,13:24,2026-06-20,,8.0,
Agamemnon,Oisin Murphy,0,2,129,61,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Blake's Monarch,Silvestre De Sousa,0,2,129,26,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Carry The Flag,Ryan Moore,0,2,129,212,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
El Floridita,Rowan Scott,0,2,129,51,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Flight Signal,James Doyle,0,2,129,1,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Force Noir,David Egan,0,2,129,21,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Mr Macartney,Ray Dawson,0,2,129,4176,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Mussab,Colin Keane,0,2,129,3,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
New Yorker,Wayne Lordan,0,2,129,134,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Orthodox,Rossa Ryan,0,2,129,1,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Persian Spring,Jamie Spencer,0,2,129,51,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Savage Mariner,Tom Marquand,0,2,129,2,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Social Symbol,William Buick,0,2,129,1,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Sovereign Glory,Jason Watson,0,2,129,31,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Star Prospect,Dylan Browne McMonagle,0,2,129,13,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Tribeca,Donagh O'Connor,0,2,129,1,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Underdog,Saffie Osborne,0,2,129,1,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Where Love Lives,Kevin Stott,0,2,129,11,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Ez Tina,Juan J Hernandez,0,2,126,1,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Fanshell Beach,James McDonald,0,2,126,1,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Through The Years,John R Velazquez,0,2,126,21,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,,14:30,2026-06-20,,5.0,
Amiloc,Rossa Ryan,115,4,129,1124-6,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:05,2026-06-20,,12.0,
Best Secret,James Doyle,115,4,129,311-61,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:05,2026-06-20,,12.0,
Ethical Diamond,Dylan Browne McMonagle,120,6,129,/111-5,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:05,2026-06-20,,12.0,
Giavellotto,Oisin Murphy,120,7,129,142-33,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:05,2026-06-20,,12.0,
Goliath,Christophe Soumillon,119,6,129,103-21,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:05,2026-06-20,,12.0,
Jan Brueghel,Ryan Moore,123,5,129,214-12,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:05,2026-06-20,,12.0,
Lambourn,Wayne Lordan,118,4,129,154-13,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:05,2026-06-20,,12.0,
Phantom Flight,Billy Loughnane,110,7,129,1-1916,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:05,2026-06-20,,12.0,
Sons And Lovers,Pierre-Charles Boudot,111,5,129,13-144,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:05,2026-06-20,,12.0,
West Wind Blows,William Buick,115,7,129,-42222,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:05,2026-06-20,,12.0,
Kalpana,Colin Keane,120,5,126,2271-1,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:05,2026-06-20,,12.0,
Santorini Star,Tom Marquand,111,5,126,112-12,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:05,2026-06-20,,12.0,
Almeraq,Tom Marquand,109,4,131,/21F-1,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Aramram,Sean Levey,110,5,131,71-125,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Comanche Brave,Pierre-Charles Boudot,113,4,131,3-3351,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Great Wish,Kieran Shoemark,109,5,131,15-147,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Jasour,Rossa Ryan,107,5,131,66-266,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Khaadem,Christophe Soumillon,109,10,131,130-90,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Kind Of Blue,William Buick,114,5,131,8320-2,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Lake Forest,Cieren Fallon,119,5,131,2207-1,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Lugal,Katsuma Sameshima,114,6,131,021-32,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Overpass,Joshua Parr,116,7,131,423-43,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Powerful Glory,Jamie Spencer,115,4,131,/851-7,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Regional,Callum Rodriguez,112,8,131,3349-3,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Sajir,Oisin Murphy,115,5,131,10-221,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Satono Reve,Ryan Moore,119,7,131,249-12,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
