horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Hows The Guvnor,Darragh Keenan,65.0,5,135,211342,0.10727355,17/2,0.18388629,9/2,0.21261607,7/2,Southwell (AW),13:32,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Samra Star,Kaiya Fraser,62.0,5,132,09-871,0.10664734,17/2,0.18286629,9/2,0.2114484,7/2,Southwell (AW),13:32,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Relevant Range,Joey Haynes,62.0,7,132,221316,0.13524929,13/2,0.22881483,7/2,0.2639019,3/1,Southwell (AW),13:32,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Asian Journey,Oisin Orr,61.0,5,131,7-3383,0.10235528,9/1,0.17585823,9/2,0.20342183,4/1,Southwell (AW),13:32,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Magdalayna,Mason Paetel,61.0,4,131,4961-9,0.10166677,9/1,0.17473128,9/2,0.20213048,4/1,Southwell (AW),13:32,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Minshaar,Rob Hornby,59.0,4,129,5133-5,0.118160896,15/2,0.20152001,4/1,0.23277968,7/2,Southwell (AW),13:32,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Roaring Ralph,Mark Winn,57.0,6,127,70-221,0.105905585,17/2,0.18165725,9/2,0.21006413,4/1,Southwell (AW),13:32,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Heretic,Jason Hart,56.0,7,126,506-30,0.10784607,17/2,0.1848183,9/2,0.21368289,7/2,Southwell (AW),13:32,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Shielas Well,Edward Greatrex,54.0,4,124,4380-4,0.11516329,15/2,0.19668385,4/1,0.22725406,7/2,Southwell (AW),13:32,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
No Knee Never,Sam James,64.0,5,135,316245,0.12310808,7/1,0.20947006,4/1,0.24185582,3/1,Southwell (AW),14:02,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
