horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
American Trio,Jack Hogan,,5,160,0,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Exeter,13:45,2026-03-17,4,16.5,Oddschecker Maiden Hurdle (GBB Race)
Below The Belt,David Bass,,5,160,938,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Exeter,13:45,2026-03-17,4,16.5,Oddschecker Maiden Hurdle (GBB Race)
Constellation Walk,Bryan Carver,111.0,6,160,-44634,0.10427268,17/2,0.1789926,9/2,0.20701256,4/1,Exeter,13:45,2026-03-17,4,16.5,Oddschecker Maiden Hurdle (GBB Race)
Drumlee Orders,Tom Cannon,,6,160,9,0.07567928,12/1,0.13164082,13/2,0.1526264,11/2,Exeter,13:45,2026-03-17,4,16.5,Oddschecker Maiden Hurdle (GBB Race)
Dutch Corner,Harry Skelton,115.0,5,160,3-33,0.15435006,11/2,0.25877094,3/1,0.29792878,5/2,Exeter,13:45,2026-03-17,4,16.5,Oddschecker Maiden Hurdle (GBB Race)
Elusive Pb,Lorcan Murtagh,,5,160,33,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Exeter,13:45,2026-03-17,4,16.5,Oddschecker Maiden Hurdle (GBB Race)
Im Wide Awake,Lucy Gardner,,6,160,2237,0.10420558,17/2,0.178883,9/2,0.20688704,4/1,Exeter,13:45,2026-03-17,4,16.5,Oddschecker Maiden Hurdle (GBB Race)
Inkaman,Lorcan Williams,,6,160,P,0.10335246,17/2,0.17748904,9/2,0.20529026,4/1,Exeter,13:45,2026-03-17,4,16.5,Oddschecker Maiden Hurdle (GBB Race)
Karpenn,Charlie Deutsch,116.0,5,160,F3253-,0.1364215,13/2,0.23067003,7/2,0.26601323,3/1,Exeter,13:45,2026-03-17,4,16.5,Oddschecker Maiden Hurdle (GBB Race)
My Boy Aaron,Sean Houlihan,110.0,6,160,/2-053,0.119050585,15/2,0.20295262,4/1,0.23441589,7/2,Exeter,13:45,2026-03-17,4,16.5,Oddschecker Maiden Hurdle (GBB Race)
Play On Court,Miss Megan Bevan,,5,160,06P,0.08762107,21/2,0.15157597,11/2,0.17555906,9/2,Exeter,13:45,2026-03-17,4,16.5,Oddschecker Maiden Hurdle (GBB Race)
Southfield Finale,Sam Twiston-Davies,,6,160,42-5,0.10420558,17/2,0.178883,9/2,0.20688704,4/1,Exeter,13:45,2026-03-17,4,16.5,Oddschecker Maiden Hurdle (GBB Race)
Wozitworththewait,Ben Godfrey,,7,160,9-,0.10420558,17/2,0.178883,9/2,0.20688704,4/1,Exeter,13:45,2026-03-17,4,16.5,Oddschecker Maiden Hurdle (GBB Race)
Honey Haze,Conor Ring,,7,153,P,0.10420558,17/2,0.178883,9/2,0.20688704,4/1,Exeter,13:45,2026-03-17,4,16.5,Oddschecker Maiden Hurdle (GBB Race)
Mrs Pen,Chad Bament,,7,153,0,0.10420558,17/2,0.178883,9/2,0.20688704,4/1,Exeter,13:45,2026-03-17,4,16.5,Oddschecker Maiden Hurdle (GBB Race)
Signore Enzo,Ciaran Gethings,,4,150,,0.11674538,15/2,0.1992381,4/1,0.23017287,7/2,Exeter,13:45,2026-03-17,4,16.5,Oddschecker Maiden Hurdle (GBB Race)
The Jam Man,Sam Twiston-Davies,100.0,13,168,000P4P,0.08090842,23/2,0.14039822,6/1,0.1627069,5/1,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
Lokis Mischief,Harry Cobden,100.0,6,168,2463-2,0.08808383,21/2,0.1523439,11/2,0.17644142,9/2,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
Looking For Larry,Mr Jake Bament,100.0,8,168,1P7-56,0.0711411,13/1,0.12400514,7/1,0.14382915,6/1,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
Jurassic Pet,Miss Lily Bradstock,100.0,6,168,43,0.08808383,21/2,0.1523439,11/2,0.17644142,9/2,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
Tarbuck,Lee Edwards,96.0,8,164,14-95P,0.05169279,37/2,0.09090931,10/1,0.105615504,17/2,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
Special John,Matt Griffiths,95.0,7,163,2-2115,0.06335281,15/1,0.1108242,8/1,0.12862596,7/1,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
Local Derby,Freddie Gordon,93.0,6,161,65891U,0.07098534,13/1,0.123742476,7/1,0.1435264,6/1,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
