horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Kathleen Mary,Taryn Langley,65.0,4,138,2567-7,0.078906514,23/2,0.13705073,13/2,0.15885481,11/2,Lingfield (AW),13:42,2026-02-27,6,10.0,Midnite AWC Apprentice Handicap
Bownder,Olivia Tubb,65.0,4,138,134-38,0.08150911,23/2,0.14140141,6/1,0.16386102,5/1,Lingfield (AW),13:42,2026-02-27,6,10.0,Midnite AWC Apprentice Handicap
Youarenotforgiven,Matthew Lloyd Slater,64.0,8,137,5039-8,0.08010286,23/2,0.13905197,6/1,0.16115789,5/1,Lingfield (AW),13:42,2026-02-27,6,10.0,Midnite AWC Apprentice Handicap
My Awele,Ashley Lewis,63.0,5,136,70-524,0.07324938,25/2,0.1275565,7/1,0.14792168,6/1,Lingfield (AW),13:42,2026-02-27,6,10.0,Midnite AWC Apprentice Handicap
Upepo,Myla Coppins,63.0,6,136,8018-0,0.07774203,12/1,0.1351006,13/2,0.15661007,11/2,Lingfield (AW),13:42,2026-02-27,6,10.0,Midnite AWC Apprentice Handicap
Seventy,Phoebe Edwards,63.0,4,136,388-51,0.07595351,12/1,0.13210118,13/2,0.15315655,11/2,Lingfield (AW),13:42,2026-02-27,6,10.0,Midnite AWC Apprentice Handicap
Forca Timao,Luke Catton,61.0,6,134,057-56,0.08168045,11/1,0.14168745,6/1,0.16419008,5/1,Lingfield (AW),13:42,2026-02-27,6,10.0,Midnite AWC Apprentice Handicap
Beta Reader,Tyrese Cameron,60.0,4,133,237-32,0.08181061,11/1,0.14190471,6/1,0.16444,5/1,Lingfield (AW),13:42,2026-02-27,6,10.0,Midnite AWC Apprentice Handicap
Under The Sun,Jude Fernandes,59.0,5,132,008-50,0.07759804,12/1,0.13485931,13/2,0.15633228,11/2,Lingfield (AW),13:42,2026-02-27,6,10.0,Midnite AWC Apprentice Handicap
Muy Muy Loco,Mason Paetel,59.0,4,132,513-41,0.09032015,10/1,0.15605009,11/2,0.18069881,9/2,Lingfield (AW),13:42,2026-02-27,6,10.0,Midnite AWC Apprentice Handicap
Springbok,Warren Fentiman,55.0,4,128,85-355,0.0857342,21/2,0.14844128,11/2,0.17195643,5/1,Lingfield (AW),13:42,2026-02-27,6,10.0,Midnite AWC Apprentice Handicap
Qaaeadd,Owen Lewis,54.0,4,127,0/625-,0.07961699,23/2,0.1382395,6/1,0.16022295,5/1,Lingfield (AW),13:42,2026-02-27,6,10.0,Midnite AWC Apprentice Handicap
Rogue Supremacy,Luke Morris,96.0,3,135,5026-7,0.09966262,9/1,0.17144659,5/1,0.19836558,4/1,Lingfield (AW),14:12,2026-02-27,2,6.0,BetMGM AWC 3 Year Old Trial Handicap
Gold Queen Kindly,Sam James,87.0,3,126,1254-9,0.0845283,11/1,0.1464349,6/1,0.16964988,5/1,Lingfield (AW),14:12,2026-02-27,2,6.0,BetMGM AWC 3 Year Old Trial Handicap
Star Of Albion,Tom Marquand,82.0,3,121,7422-1,0.09901074,9/1,0.17037684,5/1,0.19713911,4/1,Lingfield (AW),14:12,2026-02-27,2,6.0,BetMGM AWC 3 Year Old Trial Handicap
Lord Harcourt,Ashley Lewis,81.0,3,120,2611-2,0.10504092,17/2,0.18024679,9/2,0.20844899,4/1,Lingfield (AW),14:12,2026-02-27,2,6.0,BetMGM AWC 3 Year Old Trial Handicap
Henrythenate,Jack Dace,81.0,3,120,156-11,0.0901676,10/1,0.15579751,11/2,0.18040873,9/2,Lingfield (AW),14:12,2026-02-27,2,6.0,BetMGM AWC 3 Year Old Trial Handicap
Mr Juggles,Harry Davies,81.0,3,120,43-11,0.16590205,5/1,0.2766049,5/2,0.31811845,2/1,Lingfield (AW),14:12,2026-02-27,2,6.0,BetMGM AWC 3 Year Old Trial Handicap
One And Gone,Edward Greatrex,80.0,3,119,3134-3,0.108675666,8/1,0.18616788,9/2,0.21522745,7/2,Lingfield (AW),14:12,2026-02-27,2,6.0,BetMGM AWC 3 Year Old Trial Handicap
Saffron Dandy,Sean D Bowen,78.0,3,117,160-1,0.09436532,19/2,0.16273373,5/1,0.18837188,9/2,Lingfield (AW),14:12,2026-02-27,2,6.0,BetMGM AWC 3 Year Old Trial Handicap
Horace Wallace,Cam Hardie,75.0,3,114,53-1,0.11861163,15/2,0.20224595,4/1,0.23360883,7/2,Lingfield (AW),14:12,2026-02-27,2,6.0,BetMGM AWC 3 Year Old Trial Handicap
Grey Horizon,Kieran ONeill,75.0,3,114,111316,0.081790976,11/1,0.14187194,6/1,0.1644023,5/1,Lingfield (AW),14:12,2026-02-27,2,6.0,BetMGM AWC 3 Year Old Trial Handicap
Startled,Tyler Heard,75.0,3,114,73341-,0.08333699,11/1,0.14445053,6/1,0.16736811,5/1,Lingfield (AW),14:12,2026-02-27,2,6.0,BetMGM AWC 3 Year Old Trial Handicap
