horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Agric Ranger,David Allan,,3,133,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Pontefract,13:57,2026-04-07,4,6.0,Every Raceday Is Autism Friendly At Pontefract Novice Stakes (GBB Race)
Go Teejay,Joanna Mason,,3,133,0-8,0.18942244,9/2,0.3122557,2/1,0.35831818,2/1,Pontefract,13:57,2026-04-07,4,6.0,Every Raceday Is Autism Friendly At Pontefract Novice Stakes (GBB Race)
Invincible Boy,Cam Hardie,,3,133,23-,0.20092572,4/1,0.32936937,2/1,0.37753573,3/2,Pontefract,13:57,2026-04-07,4,6.0,Every Raceday Is Autism Friendly At Pontefract Novice Stakes (GBB Race)
Kings Road Dandy,Connor Beasley,,3,133,3-,0.20746739,4/1,0.33900714,2/1,0.38833454,3/2,Pontefract,13:57,2026-04-07,4,6.0,Every Raceday Is Autism Friendly At Pontefract Novice Stakes (GBB Race)
Milford Grange,Billy Garritty,,3,133,3-,0.1809687,9/2,0.29954392,5/2,0.34400964,2/1,Pontefract,13:57,2026-04-07,4,6.0,Every Raceday Is Autism Friendly At Pontefract Novice Stakes (GBB Race)
Rousham,Alex Jary,,3,133,0,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Pontefract,13:57,2026-04-07,4,6.0,Every Raceday Is Autism Friendly At Pontefract Novice Stakes (GBB Race)
Showtown,Kevin Stott,74.0,3,133,8223-,0.11152592,8/1,0.19079624,4/1,0.22052261,7/2,Pontefract,13:57,2026-04-07,4,6.0,Every Raceday Is Autism Friendly At Pontefract Novice Stakes (GBB Race)
Spaceman,Oisin Orr,,3,133,2-,0.1602414,5/1,0.2678927,5/2,0.30826193,2/1,Pontefract,13:57,2026-04-07,4,6.0,Every Raceday Is Autism Friendly At Pontefract Novice Stakes (GBB Race)
Star With Purpose,Jason Hart,,3,133,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Pontefract,13:57,2026-04-07,4,6.0,Every Raceday Is Autism Friendly At Pontefract Novice Stakes (GBB Race)
Tip Foster,David Nolan,,3,133,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Pontefract,13:57,2026-04-07,4,6.0,Every Raceday Is Autism Friendly At Pontefract Novice Stakes (GBB Race)
Davenport Lass,Shane Gray,,3,128,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Pontefract,13:57,2026-04-07,4,6.0,Every Raceday Is Autism Friendly At Pontefract Novice Stakes (GBB Race)
Eva The Deeva,Faye McManoman,,3,128,6,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Pontefract,13:57,2026-04-07,4,6.0,Every Raceday Is Autism Friendly At Pontefract Novice Stakes (GBB Race)
August Spring,Billy Garritty,,4,142,79,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Pontefract,14:27,2026-04-07,4,8.0,Boyzlife Live At Ponte Friday 22nd May Maiden Stakes (GBB Race)
Clough,Andrew Mullen,,4,142,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Pontefract,14:27,2026-04-07,4,8.0,Boyzlife Live At Ponte Friday 22nd May Maiden Stakes (GBB Race)
Pop The Question,Joanna Mason,,8,137,4,0.1628388,5/1,0.27189666,5/2,0.31279337,2/1,Pontefract,14:27,2026-04-07,4,8.0,Boyzlife Live At Ponte Friday 22nd May Maiden Stakes (GBB Race)
Arabian Desert,Rossa Ryan,100.0,3,127,522-,0.23855622,3/1,0.38387394,3/2,0.43836808,3/2,Pontefract,14:27,2026-04-07,4,8.0,Boyzlife Live At Ponte Friday 22nd May Maiden Stakes (GBB Race)
Contemplation,Cam Hardie,52.0,3,127,96-64,0.13287942,13/2,0.2250574,7/2,0.25962412,3/1,Pontefract,14:27,2026-04-07,4,8.0,Boyzlife Live At Ponte Friday 22nd May Maiden Stakes (GBB Race)
Haayimm,Callum Rodriguez,,3,127,3-,0.24959956,3/1,0.39943925,3/2,0.45562914,1/1,Pontefract,14:27,2026-04-07,4,8.0,Boyzlife Live At Ponte Friday 22nd May Maiden Stakes (GBB Race)
Regulus Black,Jason Hart,,3,127,45,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Pontefract,14:27,2026-04-07,4,8.0,Boyzlife Live At Ponte Friday 22nd May Maiden Stakes (GBB Race)
Seattle Chief,Pierre-Louis Jamin,,3,127,56,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Pontefract,14:27,2026-04-07,4,8.0,Boyzlife Live At Ponte Friday 22nd May Maiden Stakes (GBB Race)
