horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Roger Henry,Andrew Mullen,70.0,6,135,12343/,0.10763099,17/2,0.18446824,9/2,0.21328221,7/2,Newcastle (AW),16:25,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
Tasever,Harry Vigors,69.0,6,134,621638,0.11146726,8/1,0.1907011,4/1,0.22041379,7/2,Newcastle (AW),16:25,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
Dream Illusion,Dylan Hogan,68.0,4,133,711221,0.104848385,17/2,0.17993255,9/2,0.20808911,4/1,Newcastle (AW),16:25,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
Law Supreme,Jack Dace,67.0,7,132,1-7411,0.10768302,17/2,0.18455294,9/2,0.21337916,7/2,Newcastle (AW),16:25,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
Sea Legend,Lauren Young,66.0,6,131,-43183,0.10082786,9/1,0.17335713,5/1,0.20055561,4/1,Newcastle (AW),16:25,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
Bajan Bandit,David Nolan,64.0,6,129,330466,0.12979838,13/2,0.220159,7/2,0.25404423,3/1,Newcastle (AW),16:25,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
My Awele,Darragh Keenan,62.0,5,127,0-5240,0.0958531,19/2,0.16518533,5/1,0.19118492,4/1,Newcastle (AW),16:25,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
Barleybrown,Joanna Mason,59.0,6,124,54744-,0.100381605,9/1,0.17262572,5/1,0.19971727,4/1,Newcastle (AW),16:25,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
Trais Fluors,Alex Jary,55.0,12,120,-14075,0.10144746,9/1,0.17437217,9/2,0.20171893,4/1,Newcastle (AW),16:25,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div I)
Eazy On The Eye,Jack Mitchell,69.0,4,135,546-02,0.112941,8/1,0.19308926,4/1,0.22314486,7/2,Newcastle (AW),17:00,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div II)
West Tyrone,David Nolan,68.0,4,134,77602-,0.10193046,9/1,0.17516297,9/2,0.20262517,4/1,Newcastle (AW),17:00,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div II)
Hachiman,James Sullivan,68.0,4,134,3167-7,0.10529615,17/2,0.18066326,9/2,0.20892592,4/1,Newcastle (AW),17:00,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div II)
Chuzzlewit,Dale Swift,66.0,6,132,030-45,0.094512075,19/2,0.1629757,5/1,0.18864956,9/2,Newcastle (AW),17:00,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div II)
Starliner,David Allan,64.0,5,130,-34550,0.10690901,17/2,0.18329258,9/2,0.21193643,7/2,Newcastle (AW),17:00,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div II)
Jamaican Storm,Paul Mulrennan,62.0,4,128,-30832,0.10273598,17/2,0.17648101,9/2,0.2041354,4/1,Newcastle (AW),17:00,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div II)
Concert Boy,Darragh Keenan,61.0,6,127,335526,0.11488051,15/2,0.1962269,4/1,0.22673179,7/2,Newcastle (AW),17:00,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div II)
Book Of Life,Dylan Hogan,57.0,6,123,0-2424,0.106779255,17/2,0.18308121,9/2,0.21169445,7/2,Newcastle (AW),17:00,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div II)
Alpine Sierra,Lauren Young,50.0,8,116,-34782,0.107754804,17/2,0.18466976,9/2,0.21351288,7/2,Newcastle (AW),17:00,2026-03-27,5,8.0,Tipping Tom On SBK Bet Feed Handicap (Div II)
Anthropologist,Dylan Hogan,70.0,4,135,0-6642,0.07909831,23/2,0.13737172,13/2,0.15922424,11/2,Newcastle (AW),17:30,2026-03-27,5,7.0,Bet Responsibly With SBK Handicap
Rich Rhythm,Cam Hardie,69.0,7,134,58256-,0.08576217,21/2,0.1484878,11/2,0.17200992,5/1,Newcastle (AW),17:30,2026-03-27,5,7.0,Bet Responsibly With SBK Handicap
Lord Capulet,Shane Gray,68.0,4,133,7-1113,0.0956636,19/2,0.16487326,5/1,0.19082688,4/1,Newcastle (AW),17:30,2026-03-27,5,7.0,Bet Responsibly With SBK Handicap
Novak,Mohammed Tabti,68.0,7,133,674246,0.07962027,23/2,0.13824499,6/1,0.16022925,5/1,Newcastle (AW),17:30,2026-03-27,5,7.0,Bet Responsibly With SBK Handicap
Bobby Joe Leg,James Sullivan,68.0,12,133,-02370,0.08642337,21/2,0.14958686,11/2,0.17327318,5/1,Newcastle (AW),17:30,2026-03-27,5,7.0,Bet Responsibly With SBK Handicap
Phoenix Of Dreams,Jason Hart,67.0,5,132,-63531,0.08034886,23/2,0.13946319,6/1,0.16163106,5/1,Newcastle (AW),17:30,2026-03-27,5,7.0,Bet Responsibly With SBK Handicap
Travis,David Allan,64.0,5,129,28232-,0.084675245,11/1,0.14667952,6/1,0.16993113,5/1,Newcastle (AW),17:30,2026-03-27,5,7.0,Bet Responsibly With SBK Handicap
Brave Empire,Paul Mulrennan,64.0,5,129,3-5598,0.08450631,11/1,0.1463983,6/1,0.1696078,5/1,Newcastle (AW),17:30,2026-03-27,5,7.0,Bet Responsibly With SBK Handicap
Camera Shy,Daniel Muscutt,64.0,4,129,4-8541,0.07980779,23/2,0.1385586,6/1,0.16059014,5/1,Newcastle (AW),17:30,2026-03-27,5,7.0,Bet Responsibly With SBK Handicap
Concert Boy,NON-RUNNER,61.0,6,126,335526,0.0865991,21/2,0.14987886,11/2,0.17360877,5/1,Newcastle (AW),17:30,2026-03-27,5,7.0,Bet Responsibly With SBK Handicap
Penny Mountain,Amie Waugh,56.0,5,121,136822,0.088961214,10/1,0.15379891,11/2,0.17811304,9/2,Newcastle (AW),17:30,2026-03-27,5,7.0,Bet Responsibly With SBK Handicap
Ignac Lamar,Jack Dace,55.0,6,120,45828-,0.07931685,23/2,0.1377374,13/2,0.1596451,11/2,Newcastle (AW),17:30,2026-03-27,5,7.0,Bet Responsibly With SBK Handicap
Yorkshire Glory,Harry Vigors,71.0,5,137,311111,0.1113051,8/1,0.19043812,9/2,0.22011301,7/2,Newcastle (AW),18:00,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div I)
Cayman Tai,Sean Levey,69.0,4,135,-67255,0.11193541,8/1,0.1914601,4/1,0.22128187,7/2,Newcastle (AW),18:00,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div I)
Fan Mail,David Allan,69.0,4,135,16-477,0.11598693,15/2,0.1980141,4/1,0.22877428,7/2,Newcastle (AW),18:00,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div I)
Qazaq,Jack Mitchell,68.0,5,134,-96838,0.11101158,8/1,0.189962,9/2,0.2195684,7/2,Newcastle (AW),18:00,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div I)
Water Of Leith,Paul Mulrennan,67.0,8,133,442231,0.115697384,15/2,0.19754659,4/1,0.22824004,7/2,Newcastle (AW),18:00,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div I)
Kitaab,Cam Hardie,61.0,7,127,7-9840,0.111449376,8/1,0.1906721,4/1,0.22038062,7/2,Newcastle (AW),18:00,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div I)
Mayo County,Ryan Sexton,61.0,5,127,002-35,0.10484317,17/2,0.17992404,9/2,0.20807937,4/1,Newcastle (AW),18:00,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div I)
Pit Boss,Cian Horgan,58.0,4,124,122331,0.09998219,9/1,0.17197078,5/1,0.1989665,4/1,Newcastle (AW),18:00,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div I)
Invitorio,James Sullivan,54.0,4,120,2367-8,0.10402085,17/2,0.17858127,9/2,0.20654142,4/1,Newcastle (AW),18:00,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div I)
Pianoforte,Dylan Hogan,69.0,5,135,774-79,0.10668385,17/2,0.18292578,9/2,0.2115165,7/2,Newcastle (AW),18:30,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div II)
Kings Merchant,Cam Hardie,69.0,5,135,8740-7,0.11170603,8/1,0.19108826,4/1,0.22085659,7/2,Newcastle (AW),18:30,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div II)
Velvet Skies,Conor Whiteley,68.0,5,134,2-2357,0.15240952,11/2,0.25575423,3/1,0.2945085,5/2,Newcastle (AW),18:30,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div II)
D Flawless,Jason Hart,68.0,5,134,907-36,0.11288282,8/1,0.19299506,4/1,0.22303714,7/2,Newcastle (AW),18:30,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div II)
Teardrops,Jack Callan,62.0,4,128,-12302,0.12104864,15/2,0.20616533,4/1,0.2380841,3/1,Newcastle (AW),18:30,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div II)
Sherlock,Kevin Stott,62.0,4,128,3-8541,0.10059183,9/1,0.17297032,5/1,0.20011225,4/1,Newcastle (AW),18:30,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div II)
Miss Rainbow,William Pyle,60.0,5,126,12527-,0.10285312,17/2,0.17667261,9/2,0.20435491,4/1,Newcastle (AW),18:30,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div II)
Elvetham,Darragh Keenan,56.0,4,122,966-17,0.11327592,8/1,0.19363151,4/1,0.22376487,7/2,Newcastle (AW),18:30,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div II)
Tickets,Andrew Mullen,51.0,7,117,50-613,0.09722316,19/2,0.16743982,5/1,0.19377106,4/1,Newcastle (AW),18:30,2026-03-27,5,6.0,SBK: No Casino Just Sports Handicap (Div II)
Power Fizz,Cieren Fallon,90.0,4,135,11214-,0.08126239,23/2,0.14098944,6/1,0.16338709,5/1,Newcastle (AW),19:00,2026-03-27,3,6.0,SBK: Betting Without The Bull Handicap
Wicket Keeper,Cam Hardie,90.0,4,135,11042-,0.08006275,23/2,0.13898492,6/1,0.16108073,5/1,Newcastle (AW),19:00,2026-03-27,3,6.0,SBK: Betting Without The Bull Handicap
Paddys Day,Alex Jary,90.0,6,135,61-433,0.07371996,25/2,0.12834823,7/1,0.14883383,11/2,Newcastle (AW),19:00,2026-03-27,3,6.0,SBK: Betting Without The Bull Handicap
Badri,Jason Hart,89.0,9,134,54-274,0.086097546,21/2,0.14904535,11/2,0.17265078,5/1,Newcastle (AW),19:00,2026-03-27,3,6.0,SBK: Betting Without The Bull Handicap
Andesite,Mark Winn,88.0,4,133,86560-,0.080819085,23/2,0.14024898,6/1,0.16253519,5/1,Newcastle (AW),19:00,2026-03-27,3,6.0,SBK: Betting Without The Bull Handicap
Sergeant Wilko,Kevin Stott,87.0,5,132,060-46,0.07153739,13/1,0.12467323,7/1,0.14459917,6/1,Newcastle (AW),19:00,2026-03-27,3,6.0,SBK: Betting Without The Bull Handicap
Rousing Encore,James Sullivan,87.0,6,132,81043-,0.067883454,27/2,0.11850369,15/2,0.13748628,13/2,Newcastle (AW),19:00,2026-03-27,3,6.0,SBK: Betting Without The Bull Handicap
Venture Capital,Shane Gray,86.0,5,131,033-87,0.0702655,13/1,0.122528106,7/1,0.14212659,6/1,Newcastle (AW),19:00,2026-03-27,3,6.0,SBK: Betting Without The Bull Handicap
Mister Bluebird,Jack Mitchell,85.0,8,130,21238-,0.07578444,12/1,0.13181737,13/2,0.15282972,11/2,Newcastle (AW),19:00,2026-03-27,3,6.0,SBK: Betting Without The Bull Handicap
Twilight Fun,Joey Haynes,83.0,6,128,54-213,0.07491115,25/2,0.13035072,13/2,0.15114057,11/2,Newcastle (AW),19:00,2026-03-27,3,6.0,SBK: Betting Without The Bull Handicap
Twilight Calls,Jack Callan,82.0,8,127,0-0658,0.08763243,21/2,0.15159482,11/2,0.17558071,9/2,Newcastle (AW),19:00,2026-03-27,3,6.0,SBK: Betting Without The Bull Handicap
Roberto Caro,Oisin McSweeney,82.0,5,127,1000-5,0.072675996,13/1,0.12659135,7/1,0.14680961,6/1,Newcastle (AW),19:00,2026-03-27,3,6.0,SBK: Betting Without The Bull Handicap
Wheels Of Fire,Sean Levey,81.0,4,126,81776-,0.07380938,25/2,0.12849861,7/1,0.14900708,11/2,Newcastle (AW),19:00,2026-03-27,3,6.0,SBK: Betting Without The Bull Handicap
Hockney,Pierre-Louis Jamin,78.0,4,123,07511-,0.07788648,12/1,0.13534263,13/2,0.15688868,11/2,Newcastle (AW),19:00,2026-03-27,3,6.0,SBK: Betting Without The Bull Handicap
Rogue Encore,P J McDonald,85.0,5,135,271-50,0.08436661,11/1,0.14616573,6/1,0.1693404,5/1,Newcastle (AW),19:30,2026-03-27,4,8.0,Friday Night Live With SBK Handicap
Sir Paul Ramsey,Jason Hart,85.0,4,135,4009-3,0.08656548,21/2,0.149823,11/2,0.17354457,5/1,Newcastle (AW),19:30,2026-03-27,4,8.0,Friday Night Live With SBK Handicap
Saytarr,Daniel Muscutt,82.0,4,132,166-11,0.088209726,21/2,0.15255275,11/2,0.17668138,9/2,Newcastle (AW),19:30,2026-03-27,4,8.0,Friday Night Live With SBK Handicap
Degale,Lewis Edmunds,80.0,5,130,1/20-6,0.10205926,9/1,0.1753738,9/2,0.20286675,4/1,Newcastle (AW),19:30,2026-03-27,4,8.0,Friday Night Live With SBK Handicap
Nyman,Joanna Mason,80.0,4,130,22401-,0.08386025,11/1,0.14532241,6/1,0.16837072,5/1,Newcastle (AW),19:30,2026-03-27,4,8.0,Friday Night Live With SBK Handicap
Brewing,Shane Gray,79.0,7,129,0-5223,0.087645136,21/2,0.15161592,11/2,0.17560495,9/2,Newcastle (AW),19:30,2026-03-27,4,8.0,Friday Night Live With SBK Handicap
Mr Mistoffelees,Oisin Orr,79.0,6,129,54126-,0.09821125,9/1,0.1690639,5/1,0.19563363,4/1,Newcastle (AW),19:30,2026-03-27,4,8.0,Friday Night Live With SBK Handicap
Harry The Rogue,Conor Whiteley,78.0,5,128,2326-3,0.14566284,6/1,0.24521899,3/1,0.28255254,5/2,Newcastle (AW),19:30,2026-03-27,4,8.0,Friday Night Live With SBK Handicap
Maestro Bernstein,Cam Hardie,78.0,4,128,823-3,0.13926023,6/1,0.23515369,7/2,0.27111375,5/2,Newcastle (AW),19:30,2026-03-27,4,8.0,Friday Night Live With SBK Handicap
Flying Fletcher,Warren Fentiman,77.0,5,127,2-2172,0.0894358,10/1,0.15458542,11/2,0.17901653,9/2,Newcastle (AW),19:30,2026-03-27,4,8.0,Friday Night Live With SBK Handicap
Urban Road,Sean Kirrane,74.0,7,124,3-3744,0.092917256,10/1,0.16034417,5/1,0.18562926,9/2,Newcastle (AW),19:30,2026-03-27,4,8.0,Friday Night Live With SBK Handicap
Izzari,Mohammed Tabti,73.0,5,123,30146-,0.08214206,11/1,0.14245786,6/1,0.16507629,5/1,Newcastle (AW),19:30,2026-03-27,4,8.0,Friday Night Live With SBK Handicap
Master Richard,David Nolan,84.0,7,135,14103-,0.08811527,21/2,0.15239604,11/2,0.17650133,9/2,Newcastle (AW),20:00,2026-03-27,4,7.0,SBK: Dont Settle For Less Handicap
Philanthropist,Daniel Muscutt,83.0,4,134,43346-,0.08391526,11/1,0.14541405,6/1,0.1684761,5/1,Newcastle (AW),20:00,2026-03-27,4,7.0,SBK: Dont Settle For Less Handicap
Eligible,Joanna Mason,83.0,10,134,61-116,0.0906158,10/1,0.15653947,11/2,0.18126084,9/2,Newcastle (AW),20:00,2026-03-27,4,7.0,SBK: Dont Settle For Less Handicap
Best Rate,Sean Levey,82.0,4,133,934-46,0.08354759,11/1,0.1448015,6/1,0.16777171,5/1,Newcastle (AW),20:00,2026-03-27,4,7.0,SBK: Dont Settle For Less Handicap
Mudamer,Sam James,82.0,7,133,64117-,0.0973836,19/2,0.16770363,5/1,0.19407365,4/1,Newcastle (AW),20:00,2026-03-27,4,7.0,SBK: Dont Settle For Less Handicap
