horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Seven Questions,Jamie Spencer,90,5,135,,0.1984372,4/1,0.32568508,2/1,0.37340304,3/2,Goodwood,13:50,2026-06-07,,6,
Toyotomi,Daniel Tudhope,92,5,137,,0.23245801,7/2,0.37519503,3/2,0.42872143,3/2,Goodwood,13:50,2026-06-07,,6,
Mister Bluebird,Mason Paetel,86,8,131,,0.21814555,7/2,0.35459203,2/1,0.40575945,3/2,Goodwood,13:50,2026-06-07,,6,
Brosay,Oisin Murphy,89,4,134,,0.2485696,3/1,0.3979958,3/2,0.45403063,1/1,Goodwood,13:50,2026-06-07,,6,
Solar Aclaim,Cieren Fallon,86,5,131,,0.24142978,3/1,0.3879429,3/2,0.44288534,3/2,Goodwood,13:50,2026-06-07,,6,
Sudden Flight,Finley Marsh,85,4,130,,0.18359038,9/2,0.30349836,5/2,0.34846383,2/1,Goodwood,13:50,2026-06-07,,6,
Sturlasson,Luke Morris,87,5,132,,0.23981608,3/1,0.38565958,3/2,0.4403509,3/2,Goodwood,13:50,2026-06-07,,6,
Fleetwater,Billy Loughnane,82,4,127,,0.21079339,7/2,0.343881,2/1,0.39378887,3/2,Goodwood,13:50,2026-06-07,,6,
Jungle Drums,Saffie Osborne,88,4,133,,0.20856231,4/1,0.3406136,2/1,0.39013284,3/2,Goodwood,13:50,2026-06-07,,6,
The Harv,Oisin Murphy,-,2,130,,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Goodwood,14:25,2026-06-07,,6,
Bulletsnap,Tom Marquand,-,2,130,,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Goodwood,14:25,2026-06-07,,6,
My A'Ali Baba,Saffie Osborne,-,2,134,,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Goodwood,14:25,2026-06-07,,6,
Mobadir,Kieran Shoemark,-,2,130,,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Goodwood,14:25,2026-06-07,,6,
Asgar,David Probert,-,2,130,,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Goodwood,14:25,2026-06-07,,6,
Oakford,Lewis Edmunds,-,2,130,,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Goodwood,14:25,2026-06-07,,6,
Undercover Affair,Billy Loughnane,-,2,127,,0.3264646,2/1,0.502373,1/1,0.56833863,1/1,Goodwood,15:00,2026-06-07,,5,
Fortunate,Charles Bishop,-,2,122,,0.3264646,2/1,0.502373,1/1,0.56833863,1/1,Goodwood,15:00,2026-06-07,,5,
Leucothea,Oisin Murphy,-,2,122,,0.3264646,2/1,0.502373,1/1,0.56833863,1/1,Goodwood,15:00,2026-06-07,,5,
Cavan Lady,Finley Marsh,-,2,122,,0.3264646,2/1,0.502373,1/1,0.56833863,1/1,Goodwood,15:00,2026-06-07,,5,
Beach Ahead,Hector Crouch,-,2,127,,0.3264646,2/1,0.502373,1/1,0.56833863,1/1,Goodwood,15:00,2026-06-07,,5,
Rose Ghaiyyath,Billy Loughnane,102,3,128,,0.2715197,5/2,0.42975712,3/2,0.48909616,1/1,Goodwood,15:35,2026-06-07,,10,
Sacred Ground,William Buick,98,3,128,,0.27432618,5/2,0.43358323,3/2,0.49330464,1/1,Goodwood,15:35,2026-06-07,,10,
Botagoz,Ray Dawson,97,3,128,,0.24643949,3/1,0.39500517,3/2,0.4507173,1/1,Goodwood,15:35,2026-06-07,,10,
Plaid,Daniel Muscutt,89,3,128,,0.26069096,3/1,0.41487592,3/2,0.4726953,1/1,Goodwood,15:35,2026-06-07,,10,
Della Pace,Jamie Spencer,92,3,128,,0.2588426,3/1,0.4123171,3/2,0.46987003,1/1,Goodwood,15:35,2026-06-07,,10,
Light Of Paris,Oisin Murphy,-,3,128,,0.24125163,3/1,0.38769105,3/2,0.44260582,3/2,Goodwood,15:35,2026-06-07,,10,
Ourbren,Taylor Fisher,85,3,128,,0.19553412,4/1,0.32137454,2/1,0.3685647,3/2,Goodwood,15:35,2026-06-07,,10,
Lady Dora Mae,Jack Callan,80,3,128,,0.24682325,3/1,0.39554447,3/2,0.45131493,1/1,Goodwood,15:35,2026-06-07,,10,
Venetia,Hector Crouch,82,3,128,,0.26107585,3/1,0.41540807,3/2,0.47328264,1/1,Goodwood,15:35,2026-06-07,,10,
Capichera,Kieran Shoemark,82,3,128,,0.27299103,5/2,0.43176457,3/2,0.49130467,1/1,Goodwood,15:35,2026-06-07,,10,
Hermetic,Billy Loughnane,81,4,128,,0.2751894,5/2,0.43475756,3/2,0.49459562,1/1,Goodwood,16:10,2026-06-07,,16,
Alfred Boucher,David Probert,88,10,135,,0.19858235,4/1,0.32590026,2/1,0.37364447,3/2,Goodwood,16:10,2026-06-07,,16,
Arc Zoosve,Rob Hornby,79,5,126,,0.22590075,7/2,0.36579645,3/2,0.41825733,3/2,Goodwood,16:10,2026-06-07,,16,
Maxident,David Egan,82,6,129,,0.22471555,7/2,0.36409032,3/2,0.41635588,3/2,Goodwood,16:10,2026-06-07,,16,
Across Earth,Hector Crouch,79,5,126,,0.21889558,7/2,0.35567984,2/1,0.40697393,3/2,Goodwood,16:10,2026-06-07,,16,
Russian Rumour,Olivia Tubb,80,9,127,,0.23826592,3/1,0.38346213,3/2,0.4379107,3/2,Goodwood,16:10,2026-06-07,,16,
