horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Only Dream Big,Jason Hart,59,3,129,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,14:15,2026-06-22,,8.0,
Inferno,Connor Beasley,65,3,135,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,14:15,2026-06-22,,8.0,
Mereside Princess,Oliver Stammers,62,3,132,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,14:15,2026-06-22,,8.0,
Kameko Fever,Warren Fentiman,62,3,132,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,14:15,2026-06-22,,8.0,
Singarda,Paul Mulrennan,61,3,131,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,14:15,2026-06-22,,8.0,
Thankfully Simmy,Billy Garritty,58,3,128,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,14:15,2026-06-22,,8.0,
Sanny Doo,Lauren Young,48,3,118,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,14:15,2026-06-22,,8.0,
Lady Dublin,Harry Russell,-,2,125,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Musselburgh,14:45,2026-06-22,,7.0,
Liveadream,Sam James,-,2,125,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Musselburgh,14:45,2026-06-22,,7.0,
Northern Viola,Jason Hart,-,2,125,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Musselburgh,14:45,2026-06-22,,7.0,
Amantha,Pierre-Louis Jamin,-,2,125,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Musselburgh,14:45,2026-06-22,,7.0,
Turbo Shandy,Andrew Mullen,-,2,125,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Musselburgh,14:45,2026-06-22,,7.0,
Bluestone Lady,,-,2,125,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Musselburgh,14:45,2026-06-22,,7.0,
Qazaq,Mark Winn,64,5,142,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,15:15,2026-06-22,,7.0,
Yaaser,Paul Mulrennan,63,8,141,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,15:15,2026-06-22,,7.0,
Carolus Magnus,Billy Garritty,64,8,142,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,15:15,2026-06-22,,7.0,
Viviana,Jason Hart,65,3,134,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,15:15,2026-06-22,,7.0,
Finn Ironside,Elle-May Croot,63,5,141,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,15:15,2026-06-22,,7.0,
Supreme Clarets,Warren Fentiman,65,3,134,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,15:15,2026-06-22,,7.0,
Patontheback,Connor Beasley,57,8,135,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,15:15,2026-06-22,,7.0,
Due Respect,Amie Waugh,51,4,129,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,15:15,2026-06-22,,7.0,
Concert Boy,Sam James,58,6,136,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,15:15,2026-06-22,,7.0,
Monhammer,,48,8,126,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,15:15,2026-06-22,,7.0,
Jenni,,60,5,138,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,15:15,2026-06-22,,7.0,
Naturalia,Shay Farmer,62,5,132,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,15:45,2026-06-22,,12.5,
Time Turner,Connor Beasley,65,4,135,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,15:45,2026-06-22,,12.5,
Motawaared,Paul Mulrennan,63,4,133,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,15:45,2026-06-22,,12.5,
Rosemary May,Sean Kirrane,55,4,125,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,15:45,2026-06-22,,12.5,
Gemini Man,Andrew Mullen,52,8,122,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,15:45,2026-06-22,,12.5,
Sophiesticate,William Pyle,52,7,122,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,15:45,2026-06-22,,12.5,
Star Of Markinch,Amie Waugh,46,10,115,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,15:45,2026-06-22,,12.5,
Wee Mary,Amie Waugh,54,4,134,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,16:15,2026-06-22,,5.0,
Zuffolo,Connor Beasley,55,6,135,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,16:15,2026-06-22,,5.0,
Golden Prosperity,Jake Dickson,50,7,130,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,16:15,2026-06-22,,5.0,
Supremissy,Andrew Mullen,54,3,128,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,16:15,2026-06-22,,5.0,
Fear And Fast,Lauren Young,47,4,127,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,16:15,2026-06-22,,5.0,
Moretons,Harry Russell,53,3,127,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,16:15,2026-06-22,,5.0,
You Mystify Me,Billy Garritty,54,3,128,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,16:15,2026-06-22,,5.0,
Realistic Dream,Mark Winn,51,3,125,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,16:15,2026-06-22,,5.0,
Sixcor,Tom Kiely-Marshall,46,8,125,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,16:15,2026-06-22,,5.0,
Sands Of Seve,Rhys Elliott,52,3,126,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,16:15,2026-06-22,,5.0,
Hard Nut,William Pyle,46,9,125,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Musselburgh,16:15,2026-06-22,,5.0,
Welbury,Connor Beasley,75,3,131,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Musselburgh,16:45,2026-06-22,,9.0,
Port Darwin,Connor Planas,58,3,114,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Musselburgh,16:45,2026-06-22,,9.0,
Highland Olly,Alistair Rawlinson,75,5,142,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Musselburgh,16:45,2026-06-22,,9.0,
Blakefell,Jason Hart,75,3,131,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Musselburgh,16:45,2026-06-22,,9.0,
Krissy,Rhys Elliott,70,5,137,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Musselburgh,16:45,2026-06-22,,9.0,
Lorton Valley,Ryan Sexton,70,3,126,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Musselburgh,16:45,2026-06-22,,9.0,
Union Island,Connor Planas,64,5,138,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,17:15,2026-06-22,,8.0,
Up The Jazz,Warren Fentiman,64,5,138,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,17:15,2026-06-22,,8.0,
Keep Me Stable,Tom Kiely-Marshall,63,6,137,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,17:15,2026-06-22,,8.0,
Approaching Dawn,Lauren Young,46,6,120,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,17:15,2026-06-22,,8.0,
Relevant Range,Elle-May Croot,58,7,132,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,17:15,2026-06-22,,8.0,
On The Bubble,Rhys Elliott,45,5,119,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,17:15,2026-06-22,,8.0,
Lovette,William Pyle,59,4,133,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Musselburgh,17:15,2026-06-22,,8.0,
