horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Blues Singer,Tom Bellamy,118.0,6,163,04-391,0.160546,5/1,0.2683628,5/2,0.30879408,2/1,Hexham,14:00,2026-04-13,4,16.0,"carpetgallop.co.uk Where Performance Begins ""National Hunt"" Novices' Hurdle (GBB Race)"
Imperfectlyperfect,Derek Fox,108.0,6,163,31-174,0.0963845,19/2,0.16606012,5/1,0.19218849,4/1,Hexham,14:00,2026-04-13,4,16.0,"carpetgallop.co.uk Where Performance Begins ""National Hunt"" Novices' Hurdle (GBB Race)"
Pimmsoclock,Danny McMenamin,,5,163,1,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Hexham,14:00,2026-04-13,4,16.0,"carpetgallop.co.uk Where Performance Begins ""National Hunt"" Novices' Hurdle (GBB Race)"
Red Oak,Jonathan Burke,120.0,6,163,2212P4,0.18998772,9/2,0.31310162,2/1,0.35926932,2/1,Hexham,14:00,2026-04-13,4,16.0,"carpetgallop.co.uk Where Performance Begins ""National Hunt"" Novices' Hurdle (GBB Race)"
Betteryouthanme,Toby Wynne,,6,156,07,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Hexham,14:00,2026-04-13,4,16.0,"carpetgallop.co.uk Where Performance Begins ""National Hunt"" Novices' Hurdle (GBB Race)"
CMon So,Gregor Walkingshaw,,5,156,646,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Hexham,14:00,2026-04-13,4,16.0,"carpetgallop.co.uk Where Performance Begins ""National Hunt"" Novices' Hurdle (GBB Race)"
Caspada,Theo Gillard,,5,156,406,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Hexham,14:00,2026-04-13,4,16.0,"carpetgallop.co.uk Where Performance Begins ""National Hunt"" Novices' Hurdle (GBB Race)"
Countryman Joe,Peter Kavanagh,,6,156,68P,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Hexham,14:00,2026-04-13,4,16.0,"carpetgallop.co.uk Where Performance Begins ""National Hunt"" Novices' Hurdle (GBB Race)"
Hurlyburly,Sean Quinlan,,5,156,462,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Hexham,14:00,2026-04-13,4,16.0,"carpetgallop.co.uk Where Performance Begins ""National Hunt"" Novices' Hurdle (GBB Race)"
Mademewhatiam,Nathan Moscrop,65.0,7,156,P3P455,0.07277142,25/2,0.12675202,7/1,0.14699474,6/1,Hexham,14:00,2026-04-13,4,16.0,"carpetgallop.co.uk Where Performance Begins ""National Hunt"" Novices' Hurdle (GBB Race)"
