horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Smoke Trail,Derek Fox,118.0,5,166,1334,0.20475605,4/1,0.33502087,2/1,0.38387018,3/2,Kelso,14:00,2026-04-20,4,18.0,Adam Scott Celebratory Novices' Hurdle (GBB Race)
They Want Me,NON-RUNNER,109.0,6,166,-21351,0.18183428,9/2,0.30085075,5/2,0.34548193,2/1,Kelso,14:00,2026-04-20,4,18.0,Adam Scott Celebratory Novices' Hurdle (GBB Race)
Bogha Baiste,Sean Quinlan,110.0,5,159,D57P33,0.11203493,8/1,0.19162142,4/1,0.22146636,7/2,Kelso,14:00,2026-04-20,4,18.0,Adam Scott Celebratory Novices' Hurdle (GBB Race)
Herja,Harry Sexton,110.0,6,159,F12247,0.16851252,5/1,0.28060538,5/2,0.32264018,2/1,Kelso,14:00,2026-04-20,4,18.0,Adam Scott Celebratory Novices' Hurdle (GBB Race)
Melbourne Ghost,Jamie Hamilton,,5,159,705,0.14314814,6/1,0.24127355,3/1,0.27807057,5/2,Kelso,14:00,2026-04-20,4,18.0,Adam Scott Celebratory Novices' Hurdle (GBB Race)
Nobotheratall,Harry Reed,,6,159,3317,0.1388074,6/1,0.23443931,7/2,0.27030128,5/2,Kelso,14:00,2026-04-20,4,18.0,Adam Scott Celebratory Novices' Hurdle (GBB Race)
The Grey Venture,Jonathon Bewley,,6,159,04,0.1388074,6/1,0.23443931,7/2,0.27030128,5/2,Kelso,14:00,2026-04-20,4,18.0,Adam Scott Celebratory Novices' Hurdle (GBB Race)
Thorneylands,Danny McMenamin,,6,159,26P,0.1388074,6/1,0.23443931,7/2,0.27030128,5/2,Kelso,14:00,2026-04-20,4,18.0,Adam Scott Celebratory Novices' Hurdle (GBB Race)
Changemyluck,James Bowen,108.0,6,152,888322,0.10397886,17/2,0.17851266,9/2,0.20646285,4/1,Kelso,14:00,2026-04-20,4,18.0,Adam Scott Celebratory Novices' Hurdle (GBB Race)
Hashtag Queen,Joshua Thompson,,5,152,3470,0.14314814,6/1,0.24127355,3/1,0.27807057,5/2,Kelso,14:00,2026-04-20,4,18.0,Adam Scott Celebratory Novices' Hurdle (GBB Race)
