course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Exeter,8:02 AM ET,13:02,pricedup.bet Stayers' Conditional Jockeys' Training Series Handicap Hurdle (RE Initative),4,23.0,Turf,Good To Soft,7,Diamatiste,Rian Corcoran,Kayley Woollacott,7,170,112.0,53.0,251-43,0.5330525,0.31983152,0.213221,1.88,1/1,3.13,2/1,4.69,7/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,53,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:02 AM ET,13:02,pricedup.bet Stayers' Conditional Jockeys' Training Series Handicap Hurdle (RE Initative),4,23.0,Turf,Good To Soft,7,Crossgales King,Harry Atkins,Syd Hosie,6,166,108.0,23.0,5-6754,0.50769734,0.30461842,0.20307894,1.97,1/1,3.28,5/2,4.92,4/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,23,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:02 AM ET,13:02,pricedup.bet Stayers' Conditional Jockeys' Training Series Handicap Hurdle (RE Initative),4,23.0,Turf,Good To Soft,7,Call Me Legend,Murray Dodd,Philip Hobbs & Johnson White,6,166,108.0,29.0,1-4443,0.43861103,0.26316664,0.17544441,2.28,3/2,3.8,3/1,5.7,9/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,29,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:02 AM ET,13:02,pricedup.bet Stayers' Conditional Jockeys' Training Series Handicap Hurdle (RE Initative),4,23.0,Turf,Good To Soft,7,Gillespie,Freddie Keighley,Paul Nicholls,6,166,108.0,42.0,1-34,0.41772482,0.2506349,0.16708992,2.39,3/2,3.99,3/1,5.98,5/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,42,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:02 AM ET,13:02,pricedup.bet Stayers' Conditional Jockeys' Training Series Handicap Hurdle (RE Initative),4,23.0,Turf,Good To Soft,7,Tzarmix,Toby McCain-Mitchell,Alastair Ralph,8,165,107.0,30.0,-P6312,0.4289411,0.25736466,0.17157644,2.33,3/2,3.89,3/1,5.83,5/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,30,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:02 AM ET,13:02,pricedup.bet Stayers' Conditional Jockeys' Training Series Handicap Hurdle (RE Initative),4,23.0,Turf,Good To Soft,7,Looking For Larry,Oscar Palmer,Tim Dennis,8,162,104.0,316.0,/01P7-,0.40998366,0.2459902,0.16399346,2.44,3/2,4.07,3/1,6.1,5/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,316,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:02 AM ET,13:02,pricedup.bet Stayers' Conditional Jockeys' Training Series Handicap Hurdle (RE Initative),4,23.0,Turf,Good To Soft,7,Pipers Cross,Cameron Johnstone-Baker,Emma Lavelle,9,159,101.0,28.0,313-53,0.41768926,0.25061357,0.16707571,2.39,3/2,3.99,3/1,5.99,5/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,28,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:02 AM ET,13:02,pricedup.bet Stayers' Conditional Jockeys' Training Series Handicap Hurdle (RE Initative),4,23.0,Turf,Good To Soft,7,Bampton Star,Chad Bament,Jeremy Scott,9,151,93.0,43.0,361P-P,0.38715795,0.23229478,0.15486318,2.58,3/2,4.3,7/2,6.46,11/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,43,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:02 AM ET,13:02,pricedup.bet Stayers' Conditional Jockeys' Training Series Handicap Hurdle (RE Initative),4,23.0,Turf,Good To Soft,7,Braganza Bay,Will Featherstone,Henry Daly,9,151,93.0,30.0,PP1-04,0.36462307,0.21877386,0.14584923,2.74,3/2,4.57,7/2,6.86,6/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,30,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:32 AM ET,13:32,"PricedUp The Jumps ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,A King Of Magic,Liam Harrison,Paul Nicholls,5,162,,73.0,3-4,0.13537106,0.08122264,0.054148424,7.39,13/2,12.31,23/2,18.47,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,73,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
