horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Obelix,Ryan Sexton,80.0,6,135,00089-,0.12842685,7/1,0.21797356,7/2,0.2515536,3/1,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
North View,Gina Mangan,80.0,5,135,2-1874,0.14138669,6/1,0.23850387,3/1,0.27492282,5/2,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Leadman,Daniel Tudhope,80.0,6,135,8U6-86,0.116389185,15/2,0.19866338,4/1,0.22951621,7/2,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Moon Beginnings,Hollie Doyle,80.0,4,135,128-88,0.16761518,5/1,0.27923143,5/2,0.32108754,2/1,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Spirit Genie,George Wood,80.0,6,135,54443-,0.1383402,6/1,0.23370196,7/2,0.26946262,5/2,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Harry The Rogue,Conor Whiteley,80.0,5,135,26-324,0.2085904,4/1,0.34065476,2/1,0.3901789,3/2,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Dingle,David Egan,80.0,8,135,2-1730,0.11101708,8/1,0.18997091,9/2,0.2195786,7/2,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Ormolulu,Tom Marquand,79.0,6,134,0673-5,0.10323905,17/2,0.17730366,9/2,0.20507789,4/1,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Nyman,Joanna Mason,79.0,4,134,01-644,0.11748597,15/2,0.20043239,4/1,0.2315373,7/2,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Stratocracy,Rossa Ryan,79.0,5,134,55431-,0.109722435,8/1,0.18786918,9/2,0.2171742,7/2,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Aisling Oscar,Mikey Sheehy,78.0,5,133,274427,0.15683739,11/2,0.2626289,3/1,0.30230075,5/2,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Quest For Fun,David Allan,78.0,8,133,620-95,0.11953587,15/2,0.2037335,4/1,0.23530762,3/1,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Mereside Diva,Rowan Scott,78.0,6,133,231792,0.14440757,6/1,0.24325079,3/1,0.280317,5/2,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Zarathos,Kieran Shoemark,78.0,4,133,72-041,0.15753767,11/2,0.2637133,3/1,0.30352917,5/2,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Captain Parma,Mason Paetel,77.0,4,132,231390,0.16736348,5/1,0.27884585,5/2,0.32065174,2/1,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
