horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Chillhi,Liam Wright,60.0,6,138,31066-,0.10068973,9/1,0.17313078,5/1,0.20029618,4/1,Lingfield (AW),14:15,2026-04-27,6,16.0,Follow @attheraces On X Apprentice Handicap
In The Post,Harry Burns,62.0,4,138,237-68,0.11980173,15/2,0.20416115,4/1,0.23579594,3/1,Lingfield (AW),14:15,2026-04-27,6,16.0,Follow @attheraces On X Apprentice Handicap
Regally Blonde,Jack Nicholls,58.0,7,136,24107-,0.11041279,8/1,0.18899024,9/2,0.21845677,7/2,Lingfield (AW),14:15,2026-04-27,6,16.0,Follow @attheraces On X Apprentice Handicap
Laravie,Christian Howarth,56.0,7,134,749,0.13760895,13/2,0.23254713,7/2,0.26814896,5/2,Lingfield (AW),14:15,2026-04-27,6,16.0,Follow @attheraces On X Apprentice Handicap
Balgowan,Ashley Lewis,54.0,7,132,3374-3,0.11504391,15/2,0.19649096,4/1,0.2270336,7/2,Lingfield (AW),14:15,2026-04-27,6,16.0,Follow @attheraces On X Apprentice Handicap
Charles Morin,James Glennon,53.0,5,131,23-425,0.10562959,17/2,0.18120718,9/2,0.20954877,4/1,Lingfield (AW),14:15,2026-04-27,6,16.0,Follow @attheraces On X Apprentice Handicap
Everest,Toby Moore,52.0,7,130,5-0317,0.09468691,19/2,0.16326395,5/1,0.18898034,9/2,Lingfield (AW),14:15,2026-04-27,6,16.0,Follow @attheraces On X Apprentice Handicap
Sapphire Sirocco,Mason Paetel,48.0,5,126,2213-8,0.10581466,17/2,0.18150899,9/2,0.20989436,4/1,Lingfield (AW),14:15,2026-04-27,6,16.0,Follow @attheraces On X Apprentice Handicap
Adrian,Shay Farmer,46.0,9,124,42308-,0.10343893,17/2,0.1776304,9/2,0.20545219,4/1,Lingfield (AW),14:15,2026-04-27,6,16.0,Follow @attheraces On X Apprentice Handicap
Maharajas Express,David Probert,70.0,6,135,23136-,0.21291617,7/2,0.34698248,2/1,0.39725736,3/2,Lingfield (AW),14:45,2026-04-27,5,6.0,Amwins And Aegis Living The Dream Handicap
