course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Southwell (AW),8:00 AM ET,13:00,Best Odds Guaranteed At BetMGM Handicap (Rider Restricted Race),6.0,7,AW,Standard,12,Dapper Gee Gee,Gina Mangan,Tony Carroll,4,135,65,8.0,22052-,0.043370545,0.026022328,0.017348219,23.06,22/1,38.43,75/2,57.64,113/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,8,0,3,50.0,250,0.0,7,0.0,8,0.0,6,0.5,0.0
Southwell (AW),8:00 AM ET,13:00,Best Odds Guaranteed At BetMGM Handicap (Rider Restricted Race),6.0,7,AW,Standard,12,Enpassant,Jonny Peate,Michael Herrington,5,135,65,7.0,76365-,0.04141475,0.02484885,0.0165659,24.15,23/1,40.24,39/1,60.36,119/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,7,0,3,50.0,385,0.0,23,0.0,1,0.0,9,0.75,0.0
Southwell (AW),8:00 AM ET,13:00,Best Odds Guaranteed At BetMGM Handicap (Rider Restricted Race),6.0,7,AW,Standard,12,Nacho Nacho Nacho,Jack Nicholls,Jack Morland,4,135,65,8.0,65361-,0.042172674,0.025303606,0.01686907,23.71,45/2,39.52,77/2,59.28,117/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,8,0,3,50.0,96,0.0,1,0.0,0,0.0,1,0.08333333333333333,0.0
Southwell (AW),8:00 AM ET,13:00,Best Odds Guaranteed At BetMGM Handicap (Rider Restricted Race),6.0,7,AW,Standard,12,Bavaria Iron,Elle-May Croot,Ivan Furtado,7,134,64,41.0,4/888-,0.1062514,0.06375085,0.042500563,9.41,17/2,15.69,29/2,23.53,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,41,0,3,50.0,63,0.0,13,0.0,60,0.0,2,0.16666666666666666,0.0
Southwell (AW),8:00 AM ET,13:00,Best Odds Guaranteed At BetMGM Handicap (Rider Restricted Race),6.0,7,AW,Standard,12,Dashing Donkey,Georgia Dobie,William Stone,5,133,63,18.0,51154-,0.048720565,0.02923234,0.019488227,20.53,39/2,34.21,33/1,51.31,101/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,18,0,3,50.0,373,0.0,4,0.0,4,0.0,8,0.6666666666666666,0.0
Southwell (AW),8:00 AM ET,13:00,Best Odds Guaranteed At BetMGM Handicap (Rider Restricted Race),6.0,7,AW,Standard,12,Jamaican Storm,Aiden Brookes,Bryan Smart,4,133,63,22.0,89053-,0.038989305,0.023393584,0.015595722,25.65,49/2,42.75,83/2,64.12,63/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,22,0,3,50.0,154,0.0,10,0.0,4,0.0,10,0.8333333333333334,0.0
Southwell (AW),8:00 AM ET,13:00,Best Odds Guaranteed At BetMGM Handicap (Rider Restricted Race),6.0,7,AW,Standard,12,Winter Crown,Jack Garritty,Liam Bailey,6,133,63,30.0,71409-,0.043746818,0.026248092,0.017498728,22.86,22/1,38.1,37/1,57.15,56/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,30,0,3,50.0,1172,0.0,20,0.0,2,0.0,7,0.5833333333333334,0.0
Southwell (AW),8:00 AM ET,13:00,Best Odds Guaranteed At BetMGM Handicap (Rider Restricted Race),6.0,7,AW,Standard,12,Invincible Melody,Jack Dace,Stuart Williams,4,132,62,2.0,6275-4,0.041395377,0.024837228,0.016558152,24.16,23/1,40.26,79/2,60.39,119/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,2,0,3,50.0,101,0.0,3,0.0,2,0.0,4,0.3333333333333333,0.0
Southwell (AW),8:00 AM ET,13:00,Best Odds Guaranteed At BetMGM Handicap (Rider Restricted Race),6.0,7,AW,Standard,12,Swiss Ace,Alistair Rawlinson,Ruth Carr,8,131,61,19.0,76549-,0.06611864,0.039671186,0.026447458,15.12,14/1,25.21,24/1,37.81,37/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,19,0,3,50.0,1174,0.0,134,0.0,0,0.0,3,0.25,0.0
Southwell (AW),8:00 AM ET,13:00,Best Odds Guaranteed At BetMGM Handicap (Rider Restricted Race),6.0,7,AW,Standard,12,Simply Blue,Callum Hutchinson,James Owen,4,130,60,8.0,48877-,0.036429595,0.021857757,0.014571838,27.45,53/2,45.75,45/1,68.63,135/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,8,0,3,50.0,407,0.0,18,0.0,0,0.0,12,1.0,0.0
