horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Bits Ballou,Toby McCain-Mitchell,,5,159,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Ludlow,14:20,2026-03-19,4,16.0,Lycetts Insurance Mares' Maiden Hurdle (GBB Race)
Borna Gem,Miss Amber Jackson-Fennell,,7,159,62-3BP,0.15265028,11/2,0.25612882,3/1,0.29493326,5/2,Ludlow,14:20,2026-03-19,4,16.0,Lycetts Insurance Mares' Maiden Hurdle (GBB Race)
Caterpillar Girl,Kielan Woods,,5,159,155,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Ludlow,14:20,2026-03-19,4,16.0,Lycetts Insurance Mares' Maiden Hurdle (GBB Race)
Dame In Disguise,Ben Poste,,5,159,047,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Ludlow,14:20,2026-03-19,4,16.0,Lycetts Insurance Mares' Maiden Hurdle (GBB Race)
Georgias Charm,Jonathan Burke,,6,159,328-P,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Ludlow,14:20,2026-03-19,4,16.0,Lycetts Insurance Mares' Maiden Hurdle (GBB Race)
Lady Blackmore,Ciaran Gethings,,5,159,55,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Ludlow,14:20,2026-03-19,4,16.0,Lycetts Insurance Mares' Maiden Hurdle (GBB Race)
October Hill,Jack Tudor,105.0,6,159,234348,0.1325467,13/2,0.22452915,7/2,0.25902256,3/1,Ludlow,14:20,2026-03-19,4,16.0,Lycetts Insurance Mares' Maiden Hurdle (GBB Race)
Babychino,James Turner,,4,149,PP7,0.1524452,11/2,0.25580972,3/1,0.29457143,5/2,Ludlow,14:20,2026-03-19,4,16.0,Lycetts Insurance Mares' Maiden Hurdle (GBB Race)
Cantcallmethattrev,James Best,,4,149,P,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Ludlow,14:20,2026-03-19,4,16.0,Lycetts Insurance Mares' Maiden Hurdle (GBB Race)
Dinkys Rose,Lee Edwards,,4,149,0,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Ludlow,14:20,2026-03-19,4,16.0,Lycetts Insurance Mares' Maiden Hurdle (GBB Race)
Queen Maeve,Tristan Durrell,,4,149,53,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Ludlow,14:20,2026-03-19,4,16.0,Lycetts Insurance Mares' Maiden Hurdle (GBB Race)
Silvereen,Sam Twiston-Davies,,4,149,477,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Ludlow,14:20,2026-03-19,4,16.0,Lycetts Insurance Mares' Maiden Hurdle (GBB Race)
Bond Broker,Harry Cobden,117.0,7,168,2-2242,0.296303,5/2,0.46310902,1/1,0.5256613,1/1,Ludlow,14:50,2026-03-19,4,20.0,W.R.Partners Novices' Handicap Chase (GBB Race)
Batwomen,Conor OFarrell,113.0,8,164,1-3363,0.27093476,5/2,0.42895806,3/2,0.4882168,1/1,Ludlow,14:50,2026-03-19,4,20.0,W.R.Partners Novices' Handicap Chase (GBB Race)
Gris Majeur,Ben Jones,113.0,9,164,P2-123,0.2672365,5/2,0.42389345,3/2,0.4826398,1/1,Ludlow,14:50,2026-03-19,4,20.0,W.R.Partners Novices' Handicap Chase (GBB Race)
The Winslow Boy,Ben Poste,112.0,7,163,10P-3P,0.20410599,4/1,0.33406338,2/1,0.38279742,3/2,Ludlow,14:50,2026-03-19,4,20.0,W.R.Partners Novices' Handicap Chase (GBB Race)
Sun Art,Jonathan Burke,110.0,7,161,51-345,0.19602053,4/1,0.32209772,2/1,0.36937666,3/2,Ludlow,14:50,2026-03-19,4,20.0,W.R.Partners Novices' Handicap Chase (GBB Race)
Kay Tara Tara,Craig Nichol,103.0,8,154,P/952-,0.22131868,7/2,0.35918808,2/1,0.4108891,3/2,Ludlow,14:50,2026-03-19,4,20.0,W.R.Partners Novices' Handicap Chase (GBB Race)
Fouroneohfever,Kielan Woods,109.0,5,168,F24,0.23955697,3/1,0.38529253,3/2,0.43994337,3/2,Ludlow,15:20,2026-03-19,4,16.0,Omnia Art Handicap Hurdle
Razdan,James Best,108.0,8,167,72P/1/,0.26987377,5/2,0.4275073,3/2,0.4866199,1/1,Ludlow,15:20,2026-03-19,4,16.0,Omnia Art Handicap Hurdle
Gifted Angel,Sam Twiston-Davies,106.0,6,165,5P9/84,0.2503701,3/1,0.400518,3/2,0.45682347,1/1,Ludlow,15:20,2026-03-19,4,16.0,Omnia Art Handicap Hurdle
Three Pikes,Harry Cobden,105.0,6,164,2-1223,0.2605408,3/1,0.41466826,3/2,0.47246605,1/1,Ludlow,15:20,2026-03-19,4,16.0,Omnia Art Handicap Hurdle
Knighton,Craig Nichol,102.0,4,151,844,0.2829985,5/2,0.4453268,1/1,0.5061999,1/1,Ludlow,15:20,2026-03-19,4,16.0,Omnia Art Handicap Hurdle
Uncle Phil,Ciaran Gethings,122.0,9,168,-PP763,0.29775125,5/2,0.46502763,1/1,0.5277563,1/1,Ludlow,15:50,2026-03-19,4,16.0,Bromfield Sand And Gravel Handicap Chase (GBB Race)
Tax For Max,J J Slevin,115.0,9,161,338552,0.27340928,5/2,0.4323346,3/2,0.4919316,1/1,Ludlow,15:50,2026-03-19,4,16.0,Bromfield Sand And Gravel Handicap Chase (GBB Race)
Rumoursareflying,Paul OBrien,111.0,8,157,31-514,0.31850803,2/1,0.49215657,1/1,0.55727476,1/1,Ludlow,15:50,2026-03-19,4,16.0,Bromfield Sand And Gravel Handicap Chase (GBB Race)
Supreme George,Theo Gillard,110.0,6,156,351113,0.32331446,2/1,0.49834025,1/1,0.5639749,1/1,Ludlow,15:50,2026-03-19,4,16.0,Bromfield Sand And Gravel Handicap Chase (GBB Race)
Krak,J J Slevin,122.0,6,170,1-6370,0.13579904,13/2,0.22968516,7/2,0.26489246,3/1,Ludlow,16:20,2026-03-19,4,21.5,GC Rickards Ltd Handicap Hurdle
Dont Mind If I Do,Tom Bellamy,119.0,6,167,213-35,0.23187123,7/2,0.3743568,3/2,0.4277889,3/2,Ludlow,16:20,2026-03-19,4,21.5,GC Rickards Ltd Handicap Hurdle
Sunshine Diamond,Bradley Harris,118.0,7,166,18-224,0.22629932,7/2,0.36636966,3/2,0.41889605,3/2,Ludlow,16:20,2026-03-19,4,21.5,GC Rickards Ltd Handicap Hurdle
Stoners Choice,Fern OBrien,118.0,11,166,056057,0.12789954,7/1,0.21713254,7/2,0.2505949,3/1,Ludlow,16:20,2026-03-19,4,21.5,GC Rickards Ltd Handicap Hurdle
Walkadina,Jack Tudor,117.0,7,165,24-529,0.14166848,6/1,0.2389473,3/1,0.27542686,5/2,Ludlow,16:20,2026-03-19,4,21.5,GC Rickards Ltd Handicap Hurdle
Byzantium,Jay Tidball,113.0,6,161,F-6114,0.17090097,5/1,0.28425604,5/2,0.3267642,2/1,Ludlow,16:20,2026-03-19,4,21.5,GC Rickards Ltd Handicap Hurdle
Royal Way,Sean Houlihan,111.0,6,159,73-333,0.18357404,9/2,0.3034737,5/2,0.3484361,2/1,Ludlow,16:20,2026-03-19,4,21.5,GC Rickards Ltd Handicap Hurdle
Windsor Blue,Sam Twiston-Davies,108.0,5,156,463541,0.12858145,7/1,0.21822006,7/2,0.25183454,3/1,Ludlow,16:20,2026-03-19,4,21.5,GC Rickards Ltd Handicap Hurdle
Golden Glance,Craig Nichol,107.0,7,155,2245/7,0.15129621,11/2,0.25402075,3/1,0.29254246,5/2,Ludlow,16:20,2026-03-19,4,21.5,GC Rickards Ltd Handicap Hurdle
Frere dArmes,Miss Heidi Palin,115.0,9,174,354PUP,0.11151115,8/1,0.19077228,4/1,0.22049521,7/2,Ludlow,16:50,2026-03-19,4,20.0,EFG Harris Allday Open Hunters' Chase (For The Ludlow Gold Cup)
Gaboriot,Mr Huw Edwards,124.0,10,174,3P-2PF,0.21244867,7/2,0.34630007,2/1,0.39649433,3/2,Ludlow,16:50,2026-03-19,4,20.0,EFG Harris Allday Open Hunters' Chase (For The Ludlow Gold Cup)
Guy,Mr Samuel Scott,115.0,11,174,5975-4,0.14331418,6/1,0.24153437,3/1,0.27836692,5/2,Ludlow,16:50,2026-03-19,4,20.0,EFG Harris Allday Open Hunters' Chase (For The Ludlow Gold Cup)
Hold Onto The Line,Mr James King,100.0,9,174,3-4473,0.15281217,11/2,0.25638065,3/1,0.29521883,5/2,Ludlow,16:50,2026-03-19,4,20.0,EFG Harris Allday Open Hunters' Chase (For The Ludlow Gold Cup)
Galileo Silver,Mr Henry Crow,120.0,11,166,212P/4,0.1862719,9/2,0.30753165,5/2,0.35300407,2/1,Ludlow,16:50,2026-03-19,4,20.0,EFG Harris Allday Open Hunters' Chase (For The Ludlow Gold Cup)
Killer Clown,Miss Daisy White,122.0,12,166,573/0-,0.2176145,7/2,0.35382122,2/1,0.40489873,3/2,Ludlow,16:50,2026-03-19,4,20.0,EFG Harris Allday Open Hunters' Chase (For The Ludlow Gold Cup)
Rewritetherules,Mr David OBrien,81.0,12,166,/P9F-3,0.17477688,9/2,0.29016083,5/2,0.3334298,2/1,Ludlow,16:50,2026-03-19,4,20.0,EFG Harris Allday Open Hunters' Chase (For The Ludlow Gold Cup)
Amidnightstar,Miss Clara Brewitt,,9,159,2671/,0.14916581,11/2,0.2506981,3/1,0.2887727,5/2,Ludlow,16:50,2026-03-19,4,20.0,EFG Harris Allday Open Hunters' Chase (For The Ludlow Gold Cup)
Missed Tee,Mr Lucas Murphy,92.0,9,159,4PP-62,0.17989567,9/2,0.29792225,5/2,0.34218222,2/1,Ludlow,16:50,2026-03-19,4,20.0,EFG Harris Allday Open Hunters' Chase (For The Ludlow Gold Cup)
Enjoy dAllen,Miss Lily Jones,115.0,12,168,321061,0.41844478,3/2,0.6131238,1/2,0.6861284,1/2,Sedgefield,14:40,2026-03-19,4,26.5,Winning Connections Conference Hire Handicap Chase (GBB Race)
Ballin Bay,Nathan Moscrop,103.0,8,156,3-P411,0.41591766,3/2,0.6102618,1/2,0.6831409,1/2,Sedgefield,14:40,2026-03-19,4,26.5,Winning Connections Conference Hire Handicap Chase (GBB Race)
Asa,Joe Williamson,102.0,7,155,897631,0.38392013,3/2,0.5731405,1/2,0.64409816,1/2,Sedgefield,14:40,2026-03-19,4,26.5,Winning Connections Conference Hire Handicap Chase (GBB Race)
De Deli Counter,Mr Paddy Barlow,93.0,5,166,46PU25,0.083562955,11/1,0.14482711,6/1,0.16780117,5/1,Sedgefield,15:10,2026-03-19,5,20.0,Paxtons No1 CaseIH Dealer In UK&Ireland Novices' Limited Handicap Hurdle
My My My Delilah,Sean Quinlan,91.0,6,164,-6534U,0.09095537,10/1,0.15710136,11/2,0.1819061,9/2,Sedgefield,15:10,2026-03-19,5,20.0,Paxtons No1 CaseIH Dealer In UK&Ireland Novices' Limited Handicap Hurdle
Expelliarmus,Richie McLernon,90.0,6,163,-67553,0.121775955,7/1,0.2073332,4/1,0.23941718,3/1,Sedgefield,15:10,2026-03-19,5,20.0,Paxtons No1 CaseIH Dealer In UK&Ireland Novices' Limited Handicap Hurdle
Venturevango,Ryan Mania,89.0,7,162,90000,0.17450285,9/2,0.28974414,5/2,0.33295962,2/1,Sedgefield,15:10,2026-03-19,5,20.0,Paxtons No1 CaseIH Dealer In UK&Ireland Novices' Limited Handicap Hurdle
Cosmic Soul,William Maggs,88.0,6,161,750/21,0.10966134,8/1,0.18776992,9/2,0.21706064,7/2,Sedgefield,15:10,2026-03-19,5,20.0,Paxtons No1 CaseIH Dealer In UK&Ireland Novices' Limited Handicap Hurdle
Knockeranna Rose,Conor Rabbitt,86.0,6,159,426684,0.07922807,23/2,0.13758886,13/2,0.15947416,11/2,Sedgefield,15:10,2026-03-19,5,20.0,Paxtons No1 CaseIH Dealer In UK&Ireland Novices' Limited Handicap Hurdle
Nevershedatear,Toby Wynne,81.0,5,154,577,0.08670168,21/2,0.15004928,11/2,0.17380464,5/1,Sedgefield,15:10,2026-03-19,5,20.0,Paxtons No1 CaseIH Dealer In UK&Ireland Novices' Limited Handicap Hurdle
Long Time Listener,Jamie Hamilton,80.0,6,153,73-090,0.079595834,23/2,0.1382041,6/1,0.16018221,5/1,Sedgefield,15:10,2026-03-19,5,20.0,Paxtons No1 CaseIH Dealer In UK&Ireland Novices' Limited Handicap Hurdle
