horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Gamesters Guy,Craig Nichol,134.0,7,164,2-3152,0.54167473,1/1,0.7402853,1/2,0.81476426,0/1,Haydock,13:45,2026-03-05,3,20.0,CopyBet Supporting UK Horse Racing 'Chasing Excellence' Novices' Chase (GBB Race)
Ruby Island,Danny McMenamin,126.0,9,157,-21443,0.576268,1/2,0.77161455,1/2,0.8448695,0/1,Haydock,13:45,2026-03-05,3,20.0,CopyBet Supporting UK Horse Racing 'Chasing Excellence' Novices' Chase (GBB Race)
Ballyeaston,Jonathan Burke,115.0,6,161,2332,0.223798,7/2,0.36276796,2/1,0.4148817,3/2,Haydock,14:15,2026-03-05,4,21.0,"First Past The Post At CopyBet ""National Hunt"" Maiden Hurdle (GBB Race)"
Chemoulin,Sam Twiston-Davies,,6,161,54,0.21456012,7/2,0.34937936,2/1,0.3999366,3/2,Haydock,14:15,2026-03-05,4,21.0,"First Past The Post At CopyBet ""National Hunt"" Maiden Hurdle (GBB Race)"
Coumeenoole,Tristan Durrell,110.0,7,161,F37895,0.13617426,13/2,0.23027894,7/2,0.2655682,3/1,Haydock,14:15,2026-03-05,4,21.0,"First Past The Post At CopyBet ""National Hunt"" Maiden Hurdle (GBB Race)"
Jonzac,Toby Wynne,,6,161,0-P09,0.16604516,5/1,0.2768245,5/2,0.31836677,2/1,Haydock,14:15,2026-03-05,4,21.0,"First Past The Post At CopyBet ""National Hunt"" Maiden Hurdle (GBB Race)"
Noble Don,Richie McLernon,,7,161,7/,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Haydock,14:15,2026-03-05,4,21.0,"First Past The Post At CopyBet ""National Hunt"" Maiden Hurdle (GBB Race)"
Shuile Warrior,Mr Huw Edwards,,8,161,3P/9,0.1682491,5/1,0.28020218,5/2,0.3221846,2/1,Haydock,14:15,2026-03-05,4,21.0,"First Past The Post At CopyBet ""National Hunt"" Maiden Hurdle (GBB Race)"
Solid Performer,Brian Hughes,112.0,8,161,332,0.2094515,4/1,0.34191674,2/1,0.39159122,3/2,Haydock,14:15,2026-03-05,4,21.0,"First Past The Post At CopyBet ""National Hunt"" Maiden Hurdle (GBB Race)"
Yorkshire Man Sam,Jamie Hamilton,,8,161,33/50,0.14571708,6/1,0.24530399,3/1,0.28264907,5/2,Haydock,14:15,2026-03-05,4,21.0,"First Past The Post At CopyBet ""National Hunt"" Maiden Hurdle (GBB Race)"
Iron Bridge,Jonjo ONeill Jr,135.0,10,168,3PP-2P,0.240017,3/1,0.38594407,3/2,0.44066674,3/2,Haydock,14:45,2026-03-05,3,28.5,Tim Molony Handicap Chase (GBB Race)
Maximilian,Brian Hughes,132.0,10,165,P-2223,0.3239284,2/1,0.49912742,1/1,0.5648271,1/1,Haydock,14:45,2026-03-05,3,28.5,Tim Molony Handicap Chase (GBB Race)
