horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Act Of Innocence,Nico de Boinville,138.0,6,161,41-121,0.12009939,15/2,0.2046398,4/1,0.23634246,3/1,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Ballyfad,Jack Kennedy,149.0,5,161,1112,0.13001344,13/2,0.2205014,7/2,0.25443438,3/1,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Bossman Jack,Harry Skelton,134.0,6,161,1-311,0.13207112,13/2,0.22377379,7/2,0.2581623,3/1,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Came From Nowhere,Lorcan Williams,132.0,7,161,3-3211,0.11688892,15/2,0.19946963,4/1,0.2304374,7/2,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Fortune Timmy,Freddie Gordon,132.0,6,161,1313,0.15381432,11/2,0.25793868,3/1,0.29698533,5/2,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Free Spirit,Mark Walsh,,5,161,2-13,0.075303525,25/2,0.13100985,13/2,0.15189973,11/2,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Hurricane Pat,Caoilin Quinn,136.0,6,161,31-112,0.15509275,11/2,0.25992393,3/1,0.29923564,5/2,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Ill Sort That,Mr D L Queally,144.0,6,161,2-1111,0.13615757,13/2,0.23025253,7/2,0.26553816,3/1,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
King Rasko Grey,Paul Townend,148.0,6,161,4-213,0.13588002,13/2,0.22981334,7/2,0.26503834,3/1,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Klimt Madrik,Kevin Brogan,138.0,6,161,412,0.13420741,13/2,0.22716403,7/2,0.26202276,3/1,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Laurets dEstruval,Brian Hayes,135.0,5,161,2-21,0.13028741,13/2,0.22093749,7/2,0.25493127,3/1,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
No Drama This End,Harry Cobden,144.0,6,161,19-111,0.14458483,6/1,0.24352889,3/1,0.2806329,5/2,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Riskaway,Sam Ewing,140.0,6,161,-42124,0.13615757,13/2,0.23025253,7/2,0.26553816,3/1,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Saint Baco,Sean OKeeffe,140.0,5,161,3-16,0.13028741,13/2,0.22093749,7/2,0.25493127,3/1,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Shuttle Diplomacy,Daniel King,138.0,6,161,5-P721,0.13615757,13/2,0.23025253,7/2,0.26553816,3/1,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Skylight Hustle,Danny Gilligan,148.0,6,161,4-211,0.13588002,13/2,0.22981334,7/2,0.26503834,3/1,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
