horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Fullythermal,Jonathan Burke,,5,160,08,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Warwick,14:00,2026-04-23,4,19.0,Charlie Wilson Memorial Maiden Hurdle (GBB Race)
Hay Max,David Bass,,5,160,2-353,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Warwick,14:00,2026-04-23,4,19.0,Charlie Wilson Memorial Maiden Hurdle (GBB Race)
Jorah dAlma,Ben Sutton,100.0,7,160,1-0P3,0.10299269,17/2,0.17690085,9/2,0.20461641,4/1,Warwick,14:00,2026-04-23,4,19.0,Charlie Wilson Memorial Maiden Hurdle (GBB Race)
Lightfingered Jack,Tom Bellamy,113.0,7,160,205,0.17725955,9/2,0.29393044,5/2,0.337682,2/1,Warwick,14:00,2026-04-23,4,19.0,Charlie Wilson Memorial Maiden Hurdle (GBB Race)
Mr Finch,Ben Jones,109.0,6,160,4P5,0.1299486,13/2,0.22039816,7/2,0.25431675,3/1,Warwick,14:00,2026-04-23,4,19.0,Charlie Wilson Memorial Maiden Hurdle (GBB Race)
Scottish Anthem,Charlie Hammond,,7,160,P-2,0.09709108,19/2,0.1672226,5/1,0.19352193,4/1,Warwick,14:00,2026-04-23,4,19.0,Charlie Wilson Memorial Maiden Hurdle (GBB Race)
Style De Folie,Gavin Sheehan,,5,160,50,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Warwick,14:00,2026-04-23,4,19.0,Charlie Wilson Memorial Maiden Hurdle (GBB Race)
Testing Patience,Caoilin Quinn,117.0,6,160,8342,0.20009273,4/1,0.32813725,2/1,0.37615395,3/2,Warwick,14:00,2026-04-23,4,19.0,Charlie Wilson Memorial Maiden Hurdle (GBB Race)
Vanderflier,Jonjo ONeill Jr,,6,160,55,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Warwick,14:00,2026-04-23,4,19.0,Charlie Wilson Memorial Maiden Hurdle (GBB Race)
Virtuose dAinay,Jack Quinlan,,7,160,PP,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Warwick,14:00,2026-04-23,4,19.0,Charlie Wilson Memorial Maiden Hurdle (GBB Race)
J J Moon,Ben Jones,130.0,7,168,1-13P2,0.20341764,4/1,0.33304876,2/1,0.38166043,3/2,Warwick,14:30,2026-04-23,3,25.0,John Sillett Memorial Handicap Hurdle
Thank You Maam,Miss Olive Nicholls,124.0,7,162,-73P03,0.2820761,5/2,0.44408342,3/2,0.5048362,1/1,Warwick,14:30,2026-04-23,3,25.0,John Sillett Memorial Handicap Hurdle
Step Ahead,Ciaran Gethings,122.0,6,160,3-2153,0.26555374,3/1,0.42158172,3/2,0.4800922,1/1,Warwick,14:30,2026-04-23,3,25.0,John Sillett Memorial Handicap Hurdle
Lipa K,Charlie Todd,121.0,8,159,216132,0.29154718,5/2,0.45678514,1/1,0.51874936,1/1,Warwick,14:30,2026-04-23,3,25.0,John Sillett Memorial Handicap Hurdle
Benign Dictator,Tom Hutsby,120.0,9,158,/01476,0.21586628,7/2,0.3512807,2/1,0.4020611,3/2,Warwick,14:30,2026-04-23,3,25.0,John Sillett Memorial Handicap Hurdle
Everyonesgame,Caoilin Quinn,113.0,9,151,024176,0.26276004,3/1,0.4177338,3/2,0.47584894,1/1,Warwick,14:30,2026-04-23,3,25.0,John Sillett Memorial Handicap Hurdle
Party Vibes,David Bass,125.0,8,168,-31P51,0.11213289,8/1,0.19178018,4/1,0.22164792,7/2,Warwick,15:00,2026-04-23,2,25.5,Sporting Agenda Challenger Series Mares' Chase Final Handicap Chase (Series Final) (GBB Race)
