horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Blessed Voyager,Hector Crouch,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Newbury,13:57,2026-04-17,4,5.0,Dubai Duty Free EBF Maiden Stakes (Newcomers' Race) (GBB Race),10/1,11.0,shortening,9/1,8/1,6/1,11/2,11.0,0.09090909090909091,0.037391259090909096,0.41130385000000014,0.010282596250000003,True,False,1,0.0573912590909091
Crusherman,Joe Leavy,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Newbury,13:57,2026-04-17,4,5.0,Dubai Duty Free EBF Maiden Stakes (Newcomers' Race) (GBB Race),16/1,17.0,stable,18/1,16/1,18/1,16/1,17.0,0.058823529411764705,0.0694768205882353,1.18110595,0.01845478046875,True,False,0,0.0694768205882353
Drum Major,Lewis Edmunds,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Newbury,13:57,2026-04-17,4,5.0,Dubai Duty Free EBF Maiden Stakes (Newcomers' Race) (GBB Race),50/1,51.0,shortening,66/1,50/1,40/1,33/1,51.0,0.0196078431372549,0.1086925068627451,5.54331785,0.02771658925,True,False,1,0.1286925068627451
El Lambo,Jason Watson,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Newbury,13:57,2026-04-17,4,5.0,Dubai Duty Free EBF Maiden Stakes (Newcomers' Race) (GBB Race),25/1,26.0,shortening,22/1,20/1,18/1,12/1,26.0,0.038461538461538464,0.08983881153846154,2.3358091,0.023358091,True,False,1,0.10983881153846155
From Me To You,Sean Levey,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Newbury,13:57,2026-04-17,4,5.0,Dubai Duty Free EBF Maiden Stakes (Newcomers' Race) (GBB Race),7/2,4.5,stable,10/3,7/2,10/3,7/2,4.5,0.2222222222222222,-0.0939218722222222,-0.422648425,0.0,False,False,0,-0.0939218722222222
Harry Knows,Oisin Murphy,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Newbury,13:57,2026-04-17,4,5.0,Dubai Duty Free EBF Maiden Stakes (Newcomers' Race) (GBB Race),11/2,6.5,shortening,5/1,11/2,5/1,9/2,6.5,0.15384615384615385,-0.025545803846153847,-0.16604772499999998,0.0,False,False,1,-0.005545803846153847
Jaan Ki Tukri,Rossa Ryan,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Newbury,13:57,2026-04-17,4,5.0,Dubai Duty Free EBF Maiden Stakes (Newcomers' Race) (GBB Race),7/2,4.5,stable,4/1,7/2,10/3,7/2,4.5,0.2222222222222222,-0.0939218722222222,-0.422648425,0.0,False,False,0,-0.0939218722222222
Napa,David Egan,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Newbury,13:57,2026-04-17,4,5.0,Dubai Duty Free EBF Maiden Stakes (Newcomers' Race) (GBB Race),3/1,4.0,drifting,10/3,3/1,10/3,7/2,4.0,0.25,-0.12169964999999999,-0.48679859999999997,0.0,False,False,-1,-0.14169964999999998
Rickys Rocket,Kieran Shoemark,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Newbury,13:57,2026-04-17,4,5.0,Dubai Duty Free EBF Maiden Stakes (Newcomers' Race) (GBB Race),14/1,15.0,stable,16/1,18/1,16/1,14/1,15.0,0.06666666666666667,0.06163368333333334,0.9245052500000002,0.016509022321428573,True,False,0,0.06163368333333334
Romeo Guest,Tom Marquand,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Newbury,13:57,2026-04-17,4,5.0,Dubai Duty Free EBF Maiden Stakes (Newcomers' Race) (GBB Race),14/1,15.0,stable,12/1,14/1,12/1,14/1,15.0,0.06666666666666667,0.06163368333333334,0.9245052500000002,0.016509022321428573,True,False,0,0.06163368333333334
Akademy Lady,Rossa Ryan,,3,128,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Newbury,14:32,2026-04-17,4,7.0,Bridget 'Confined' Maiden Fillies' Stakes (Newcomers' Race) (GBB Race),18/1,19.0,stable,16/1,18/1,16/1,18/1,19.0,0.05263157894736842,0.06597589105263159,1.25354193,0.01741030458333333,True,False,0,0.06597589105263159
Bright Summer,Oisin Murphy,,3,128,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Newbury,14:32,2026-04-17,4,7.0,Bridget 'Confined' Maiden Fillies' Stakes (Newcomers' Race) (GBB Race),13/2,7.5,stable,7/1,13/2,7/1,13/2,7.5,0.13333333333333333,-0.014725863333333325,-0.11044397499999992,0.0,False,False,0,-0.014725863333333325
Bundok,Hector Crouch,,3,128,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Newbury,14:32,2026-04-17,4,7.0,Bridget 'Confined' Maiden Fillies' Stakes (Newcomers' Race) (GBB Race),80/1,81.0,shortening,100/1,110/1,80/1,50/1,81.0,0.012345679012345678,0.10626179098765433,8.607205070000001,0.026897515843750004,True,False,1,0.12626179098765433
Cap Santa Lucia,Joe Leavy,,3,128,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Newbury,14:32,2026-04-17,4,7.0,Bridget 'Confined' Maiden Fillies' Stakes (Newcomers' Race) (GBB Race),50/1,51.0,drifting,66/1,80/1,100/1,80/1,51.0,0.0196078431372549,0.0989996268627451,5.048980970000001,0.025244904850000003,True,False,-1,0.0789996268627451
Lucky Luna,James Doyle,,3,128,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Newbury,14:32,2026-04-17,4,7.0,Bridget 'Confined' Maiden Fillies' Stakes (Newcomers' Race) (GBB Race),12/1,13.0,drifting,14/1,16/1,14/1,16/1,13.0,0.07692307692307693,0.04168439307692308,0.5418971100000001,0.011289523125000001,True,False,-1,0.02168439307692308
Mother Dear,Harry Davies,,3,128,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Newbury,14:32,2026-04-17,4,7.0,Bridget 'Confined' Maiden Fillies' Stakes (Newcomers' Race) (GBB Race),100/1,101.0,stable,125/1,100/1,125/1,100/1,101.0,0.009900990099009901,0.10870647990099011,10.97935447,0.027448386175000002,True,False,0,0.10870647990099011
Pierpoint,Sam Hitchcott,,3,128,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Newbury,14:32,2026-04-17,4,7.0,Bridget 'Confined' Maiden Fillies' Stakes (Newcomers' Race) (GBB Race),50/1,51.0,shortening,66/1,50/1,40/1,33/1,51.0,0.0196078431372549,0.0989996268627451,5.048980970000001,0.025244904850000003,True,False,1,0.11899962686274511
Sapphire Secret,Lewis Edmunds,,3,128,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Newbury,14:32,2026-04-17,4,7.0,Bridget 'Confined' Maiden Fillies' Stakes (Newcomers' Race) (GBB Race),22/1,23.0,shortening,18/1,11/1,10/1,8/1,23.0,0.043478260869565216,0.07512920913043479,1.72797181,0.019636043295454545,True,False,1,0.0951292091304348
Seet,William Buick,,3,128,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Newbury,14:32,2026-04-17,4,7.0,Bridget 'Confined' Maiden Fillies' Stakes (Newcomers' Race) (GBB Race),9/2,5.5,stable,4/1,9/2,4/1,9/2,5.5,0.18181818181818182,-0.06321071181818182,-0.347658915,0.0,False,False,0,-0.06321071181818182
Song Of The Clouds,Tom Marquand,,3,128,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Newbury,14:32,2026-04-17,4,7.0,Bridget 'Confined' Maiden Fillies' Stakes (Newcomers' Race) (GBB Race),15/2,8.5,shortening,7/1,15/2,7/1,13/2,8.5,0.11764705882352941,0.0009604111764705964,0.00816349500000002,0.0002721165000000007,False,False,1,0.020960411176470597
Synchronicity,Kieran Shoemark,,3,128,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Newbury,14:32,2026-04-17,4,7.0,Bridget 'Confined' Maiden Fillies' Stakes (Newcomers' Race) (GBB Race),5/4,2.25,stable,11/8,5/4,11/8,5/4,2.25,0.4444444444444444,-0.3258369744444444,-0.7331331925,0.0,False,False,0,-0.3258369744444444
Tarrant,Sean Levey,,3,128,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Newbury,14:32,2026-04-17,4,7.0,Bridget 'Confined' Maiden Fillies' Stakes (Newcomers' Race) (GBB Race),18/1,19.0,stable,16/1,18/1,16/1,18/1,19.0,0.05263157894736842,0.06597589105263159,1.25354193,0.01741030458333333,True,False,0,0.06597589105263159
Allaire,Oisin Murphy,,3,128,2-,0.14077376,6/1,0.23753896,3/1,0.2738259,5/2,Newbury,15:07,2026-04-17,3,10.0,Dreweatts Maiden Fillies' Stakes (GBB/GBBPlus Race),2/1,3.0,stable,85/40,9/4,85/40,2/1,3.0,0.3333333333333333,-0.19255957333333332,-0.57767872,0.0,False,False,0,-0.19255957333333332
Bintnaseefa,Daniel Muscutt,,3,128,,0.10160344,9/1,0.17462759,9/2,0.20201164,4/1,Newbury,15:07,2026-04-17,3,10.0,Dreweatts Maiden Fillies' Stakes (GBB/GBBPlus Race),40/1,41.0,shortening,33/1,30/1,28/1,25/1,41.0,0.024390243902439025,0.07721319609756097,3.1657410400000003,0.0197858815,True,False,1,0.09721319609756097
Eze Sur Mer,Jason Watson,,3,128,4-4,0.12682334,7/1,0.21541467,7/2,0.24863642,3/1,Newbury,15:07,2026-04-17,3,10.0,Dreweatts Maiden Fillies' Stakes (GBB/GBBPlus Race),80/1,81.0,shortening,66/1,50/1,40/1,50/1,81.0,0.012345679012345678,0.11447766098765433,9.272690540000001,0.028977157937500005,True,False,1,0.13447766098765432
Im The One,William Buick,,3,128,,0.10160344,9/1,0.17462759,9/2,0.20201164,4/1,Newbury,15:07,2026-04-17,3,10.0,Dreweatts Maiden Fillies' Stakes (GBB/GBBPlus Race),6/4,2.5,drifting,13/8,7/4,15/8,7/4,2.5,0.4,-0.29839656000000003,-0.7459914,0.0,False,False,-1,-0.31839656000000005
Light Dreamer,Joe Leavy,,3,128,2,0.10160344,9/1,0.17462759,9/2,0.20201164,4/1,Newbury,15:07,2026-04-17,3,10.0,Dreweatts Maiden Fillies' Stakes (GBB/GBBPlus Race),12/1,13.0,stable,11/1,12/1,14/1,12/1,13.0,0.07692307692307693,0.024680363076923076,0.32084471999999997,0.006684264999999999,True,False,0,0.024680363076923076
Marianita,Hector Crouch,,3,128,,0.10160344,9/1,0.17462759,9/2,0.20201164,4/1,Newbury,15:07,2026-04-17,3,10.0,Dreweatts Maiden Fillies' Stakes (GBB/GBBPlus Race),18/1,19.0,stable,16/1,18/1,16/1,18/1,19.0,0.05263157894736842,0.048971861052631585,0.9304653600000001,0.012923130000000001,True,False,0,0.048971861052631585
Morningtoncrescent,Harry Davies,,3,128,6-,0.12927446,13/2,0.21932451,7/2,0.2530933,3/1,Newbury,15:07,2026-04-17,3,10.0,Dreweatts Maiden Fillies' Stakes (GBB/GBBPlus Race),200/1,201.0,stable,150/1,200/1,150/1,200/1,201.0,0.004975124378109453,0.12429933562189055,24.98416646,0.031230208075,True,False,0,0.12429933562189055
Musical Accord,Rossa Ryan,,3,128,,0.10160344,9/1,0.17462759,9/2,0.20201164,4/1,Newbury,15:07,2026-04-17,3,10.0,Dreweatts Maiden Fillies' Stakes (GBB/GBBPlus Race),12/1,13.0,shortening,11/1,10/1,9/1,8/1,13.0,0.07692307692307693,0.024680363076923076,0.32084471999999997,0.006684264999999999,True,False,1,0.04468036307692308
Paean Of Appin,David Egan,,3,128,0-,0.16433077,5/1,0.2741917,5/2,0.31538957,2/1,Newbury,15:07,2026-04-17,3,10.0,Dreweatts Maiden Fillies' Stakes (GBB/GBBPlus Race),125/1,126.0,stable,100/1,125/1,100/1,125/1,126.0,0.007936507936507936,0.15639426206349205,19.70567702,0.03941135404,True,True,0,0.15639426206349205
