horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Golden Strike,Jack Garritty,70.0,5,135,085-81,0.08874957,21/2,0.15344805,11/2,0.17770997,9/2,Southwell (AW),16:26,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div I)
Goldmoyne,Ashley Lewis,70.0,6,135,11-223,0.09265722,10/1,0.15991472,11/2,0.18513627,9/2,Southwell (AW),16:26,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div I)
Ernies Valentine,Phoebe Edwards,69.0,7,134,34-525,0.086601466,21/2,0.1498828,11/2,0.1736133,5/1,Southwell (AW),16:26,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div I)
Anthropologist,Dylan Hogan,69.0,4,134,290-66,0.07720068,12/1,0.13419327,13/2,0.1555655,11/2,Southwell (AW),16:26,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div I)
Harbour Vision,Mikkel Mortensen,67.0,11,132,10-011,0.08073529,23/2,0.14010897,6/1,0.16237411,5/1,Southwell (AW),16:26,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div I)
Judgment Call,Kaiya Fraser,67.0,8,132,-35082,0.08322623,11/1,0.14426593,6/1,0.16715583,5/1,Southwell (AW),16:26,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div I)
King Of York,Kieran ONeill,66.0,7,131,632-22,0.08369564,11/1,0.14504819,6/1,0.16805539,5/1,Southwell (AW),16:26,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div I)
Arnaz,Billy Loughnane,66.0,5,131,274-76,0.076272346,12/1,0.13263625,13/2,0.15377271,11/2,Southwell (AW),16:26,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div I)
Fools Rush In,James Sullivan,65.0,8,130,4-1521,0.0885052,21/2,0.15304282,11/2,0.17724444,9/2,Southwell (AW),16:26,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div I)
Cill Mocheallog,Robert Havlin,65.0,5,130,23-710,0.078065544,12/1,0.1356426,13/2,0.157234,11/2,Southwell (AW),16:26,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div I)
Jamaican Storm,Daniel Muscutt,62.0,4,127,053-30,0.07684469,12/1,0.13359636,13/2,0.15487823,11/2,Southwell (AW),16:26,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div I)
Northern Attitude,Finley Marsh,61.0,4,126,423-28,0.08980192,10/1,0.15519196,11/2,0.17971322,9/2,Southwell (AW),16:26,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div I)
Chola Empire,Luke Morris,70.0,7,135,92-533,0.08630533,21/2,0.1493907,11/2,0.17304772,5/1,Southwell (AW),16:58,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div II)
Federal Envoy,Lewis Edmunds,70.0,5,135,7804-6,0.07589796,12/1,0.13200793,13/2,0.15304917,11/2,Southwell (AW),16:58,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div II)
Bella Bisbee,Kieran ONeill,69.0,5,134,124-26,0.087151796,21/2,0.15079689,11/2,0.1746638,9/2,Southwell (AW),16:58,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div II)
Alpine Oasis,Darragh Keenan,69.0,5,134,67-840,0.08662887,21/2,0.14992832,11/2,0.17366561,5/1,Southwell (AW),16:58,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div II)
My Mate Mike,Robert Havlin,67.0,6,132,685-71,0.080961905,23/2,0.14048757,6/1,0.16280968,5/1,Southwell (AW),16:58,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div II)
The Caribbean,Billy Loughnane,66.0,5,131,7291-3,0.08405384,11/1,0.14564487,6/1,0.16874151,5/1,Southwell (AW),16:58,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div II)
Packetofbiscuits,P J McDonald,66.0,4,131,74-573,0.0759516,12/1,0.13209796,13/2,0.15315285,11/2,Southwell (AW),16:58,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div II)
Phoenix Of Dreams,Jason Hart,66.0,5,131,07-635,0.07825968,12/1,0.13596776,13/2,0.15760829,11/2,Southwell (AW),16:58,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div II)
No Knee Never,Sam James,65.0,5,130,6-3162,0.09415081,19/2,0.16237997,5/1,0.1879659,9/2,Southwell (AW),16:58,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div II)
Dream Illusion,Dylan Hogan,65.0,4,130,4-3711,0.07633272,12/1,0.13273755,13/2,0.15388936,11/2,Southwell (AW),16:58,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div II)
Asian Journey,Sean D Bowen,62.0,5,127,407-33,0.07567722,12/1,0.13163736,13/2,0.15262242,11/2,Southwell (AW),16:58,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div II)
Pearly Squirrel,David Egan,61.0,4,126,78428-,0.082047954,11/1,0.14230083,6/1,0.16489565,5/1,Southwell (AW),16:58,2026-02-20,5,7.0,Bet Responsibly With SBK Handicap (Div II)
Traila,Daniel Muscutt,75.0,8,134,55P6-6,0.08038775,23/2,0.13952819,6/1,0.16170585,5/1,Southwell (AW),17:30,2026-02-20,5,12.0,Tipping Tom On SBK Bet Feed Handicap
Wonder,Oisin Murphy,75.0,5,134,9664-2,0.08785559,21/2,0.15196519,11/2,0.17600629,9/2,Southwell (AW),17:30,2026-02-20,5,12.0,Tipping Tom On SBK Bet Feed Handicap
Urban Road,Sean Kirrane,75.0,7,134,53-374,0.091328874,10/1,0.1577192,11/2,0.18261556,9/2,Southwell (AW),17:30,2026-02-20,5,12.0,Tipping Tom On SBK Bet Feed Handicap
Knight Templar,Luke Morris,75.0,5,134,113/18,0.09465447,19/2,0.16321048,5/1,0.18891898,9/2,Southwell (AW),17:30,2026-02-20,5,12.0,Tipping Tom On SBK Bet Feed Handicap
Bystander,Sean Levey,75.0,6,134,9/297-,0.086946055,21/2,0.1504552,11/2,0.17427114,9/2,Southwell (AW),17:30,2026-02-20,5,12.0,Tipping Tom On SBK Bet Feed Handicap
Something,Jack Dace,75.0,5,134,400-52,0.08626748,21/2,0.1493278,11/2,0.17297542,5/1,Southwell (AW),17:30,2026-02-20,5,12.0,Tipping Tom On SBK Bet Feed Handicap
Isle Of Sark,Aiden Brookes,74.0,8,133,/6223-,0.09025562,10/1,0.15594324,11/2,0.18057612,9/2,Southwell (AW),17:30,2026-02-20,5,12.0,Tipping Tom On SBK Bet Feed Handicap
Motazzen,Cieren Fallon,74.0,8,133,79/16-,0.0915809,10/1,0.15813598,11/2,0.18309413,9/2,Southwell (AW),17:30,2026-02-20,5,12.0,Tipping Tom On SBK Bet Feed Handicap
Pleasant Man,Lewis Edmunds,72.0,8,131,954-34,0.09792126,9/1,0.16858742,5/1,0.19508722,4/1,Southwell (AW),17:30,2026-02-20,5,12.0,Tipping Tom On SBK Bet Feed Handicap
Promethean,Sean D Bowen,72.0,5,131,10098-,0.07666503,12/1,0.13329503,13/2,0.15453129,11/2,Southwell (AW),17:30,2026-02-20,5,12.0,Tipping Tom On SBK Bet Feed Handicap
Loving Look,Barry McHugh,72.0,5,131,45358-,0.08271662,11/1,0.14341629,6/1,0.16617866,5/1,Southwell (AW),17:30,2026-02-20,5,12.0,Tipping Tom On SBK Bet Feed Handicap
Gifted Angel,Dylan Hogan,71.0,6,130,/2258-,0.084973596,11/1,0.14717607,6/1,0.170502,5/1,Southwell (AW),17:30,2026-02-20,5,12.0,Tipping Tom On SBK Bet Feed Handicap
One More Dream,Jason Hart,70.0,7,133,62108-,0.07779959,12/1,0.13519704,13/2,0.15672109,11/2,Southwell (AW),18:00,2026-02-20,5,6.0,Friday Night Live With SBK Handicap
Bill Plumb,Daniel Muscutt,70.0,7,133,1613-6,0.08904353,10/1,0.15393536,11/2,0.17826979,9/2,Southwell (AW),18:00,2026-02-20,5,6.0,Friday Night Live With SBK Handicap
Farandaway,Oliver Stammers,70.0,4,133,037-44,0.08435748,11/1,0.14615051,6/1,0.16932291,5/1,Southwell (AW),18:00,2026-02-20,5,6.0,Friday Night Live With SBK Handicap
Cargin Bhui,Lewis Edmunds,70.0,5,133,6-2331,0.08793256,21/2,0.1520929,11/2,0.17615303,9/2,Southwell (AW),18:00,2026-02-20,5,6.0,Friday Night Live With SBK Handicap
Mumayaz,David Egan,70.0,7,133,63-357,0.096347876,19/2,0.16599986,5/1,0.19211935,4/1,Southwell (AW),18:00,2026-02-20,5,6.0,Friday Night Live With SBK Handicap
