horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Claret And Blues,Oisin Orr,,2,133,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Pontefract,13:42,2026-04-21,5,5.0,Racing TV Sky Channel 424 EBF Restricted Novice Stakes (Bands C And D) (EBF Qualifier) (GBB Race)
Sea Mirage,Kevin Stott,,2,133,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Pontefract,13:42,2026-04-21,5,5.0,Racing TV Sky Channel 424 EBF Restricted Novice Stakes (Bands C And D) (EBF Qualifier) (GBB Race)
Too Many Spirits,David Nolan,,2,133,5,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Pontefract,13:42,2026-04-21,5,5.0,Racing TV Sky Channel 424 EBF Restricted Novice Stakes (Bands C And D) (EBF Qualifier) (GBB Race)
Ubettanotblink,Sam James,,2,130,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Pontefract,13:42,2026-04-21,5,5.0,Racing TV Sky Channel 424 EBF Restricted Novice Stakes (Bands C And D) (EBF Qualifier) (GBB Race)
Village Hall,David Allan,,2,130,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Pontefract,13:42,2026-04-21,5,5.0,Racing TV Sky Channel 424 EBF Restricted Novice Stakes (Bands C And D) (EBF Qualifier) (GBB Race)
Cydney Sweenie,Callum Rodriguez,,2,128,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Pontefract,13:42,2026-04-21,5,5.0,Racing TV Sky Channel 424 EBF Restricted Novice Stakes (Bands C And D) (EBF Qualifier) (GBB Race)
Margarets Pearl,Jason Hart,,2,128,4,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Pontefract,13:42,2026-04-21,5,5.0,Racing TV Sky Channel 424 EBF Restricted Novice Stakes (Bands C And D) (EBF Qualifier) (GBB Race)
Jolly Good Fellows,Rossa Ryan,,2,125,3,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Pontefract,13:42,2026-04-21,5,5.0,Racing TV Sky Channel 424 EBF Restricted Novice Stakes (Bands C And D) (EBF Qualifier) (GBB Race)
Lady Youmzain,Kevin Stott,,3,135,1-,0.30243537,5/2,0.47120994,1/1,0.5345004,1/1,Pontefract,14:17,2026-04-21,4,6.0,Constant Security Services Fillies' Novice Stakes (GBB Race)
Elemma,Billy Garritty,,3,128,,0.23850577,3/1,0.38380238,3/2,0.43828863,3/2,Pontefract,14:17,2026-04-21,4,6.0,Constant Security Services Fillies' Novice Stakes (GBB Race)
Reader,Daniel Tudhope,,3,128,28-,0.31936017,2/1,0.49325556,1/1,0.5584663,1/1,Pontefract,14:17,2026-04-21,4,6.0,Constant Security Services Fillies' Novice Stakes (GBB Race)
Town Queen,Sam James,,3,128,,0.23850577,3/1,0.38380238,3/2,0.43828863,3/2,Pontefract,14:17,2026-04-21,4,6.0,Constant Security Services Fillies' Novice Stakes (GBB Race)
Uncertainty,Paul Mulrennan,69.0,3,128,30424-,0.19321288,4/1,0.3179182,2/1,0.3646827,3/2,Pontefract,14:17,2026-04-21,4,6.0,Constant Security Services Fillies' Novice Stakes (GBB Race)
Reciprocated,Sam James,91.0,3,136,11665-,0.17046446,5/1,0.2835895,5/2,0.32601142,2/1,Pontefract,14:52,2026-04-21,3,6.0,Napoleons Casino Bradford Handicap
Daydreama,David Allan,90.0,3,135,17833-,0.17347208,5/1,0.2881757,5/2,0.33118957,2/1,Pontefract,14:52,2026-04-21,3,6.0,Napoleons Casino Bradford Handicap
Cape Ashizuri,Jason Hart,88.0,3,133,152-,0.17911257,9/2,0.29673758,5/2,0.34084696,2/1,Pontefract,14:52,2026-04-21,3,6.0,Napoleons Casino Bradford Handicap
Awraad,Connor Beasley,84.0,3,129,17526-,0.1610704,5/1,0.26917177,5/2,0.3097098,2/1,Pontefract,14:52,2026-04-21,3,6.0,Napoleons Casino Bradford Handicap
Anaisa,Sean Kirrane,84.0,3,129,61309-,0.14628157,6/1,0.2461882,3/1,0.28365317,5/2,Pontefract,14:52,2026-04-21,3,6.0,Napoleons Casino Bradford Handicap
Alaminos,Kevin Stott,82.0,3,127,14-,0.24519794,3/1,0.39325866,3/2,0.44878143,1/1,Pontefract,14:52,2026-04-21,3,6.0,Napoleons Casino Bradford Handicap
Daizen,Andrew Mullen,74.0,3,119,47221-,0.13398105,13/2,0.22680515,7/2,0.2616142,3/1,Pontefract,14:52,2026-04-21,3,6.0,Napoleons Casino Bradford Handicap
Marhaba Ghaiyyath,Callum Shepherd,100.0,4,135,2280-6,0.1112282,8/1,0.19031338,9/2,0.21997033,7/2,Pontefract,15:27,2026-04-21,2,10.0,RIU Hotels And Resorts Handicap (GBBPlus Race)
Insanity,Rossa Ryan,99.0,6,134,03220-,0.09844772,9/1,0.16945234,5/1,0.19607908,4/1,Pontefract,15:27,2026-04-21,2,10.0,RIU Hotels And Resorts Handicap (GBBPlus Race)
Savvy Victory,Oisin Orr,98.0,7,133,6054-4,0.084805,11/1,0.14689548,6/1,0.17017941,5/1,Pontefract,15:27,2026-04-21,2,10.0,RIU Hotels And Resorts Handicap (GBBPlus Race)
Military Air,Daniel Tudhope,95.0,4,130,23330-,0.14377628,6/1,0.24226001,3/1,0.2791914,5/2,Pontefract,15:27,2026-04-21,2,10.0,RIU Hotels And Resorts Handicap (GBBPlus Race)
Flying Frontier,Callum Rodriguez,95.0,6,130,1/919-,0.092472255,10/1,0.15960917,11/2,0.18478552,9/2,Pontefract,15:27,2026-04-21,2,10.0,RIU Hotels And Resorts Handicap (GBBPlus Race)
Antrim,Sam James,93.0,4,128,-41498,0.101055436,9/1,0.17373002,5/1,0.20098299,4/1,Pontefract,15:27,2026-04-21,2,10.0,RIU Hotels And Resorts Handicap (GBBPlus Race)
Have Secret,Billy Garritty,91.0,6,126,6214-5,0.099001236,9/1,0.17036122,5/1,0.19712122,4/1,Pontefract,15:27,2026-04-21,2,10.0,RIU Hotels And Resorts Handicap (GBBPlus Race)
Fireblade,Rowan Scott,90.0,5,125,31930-,0.099016204,9/1,0.17038581,5/1,0.19714941,4/1,Pontefract,15:27,2026-04-21,2,10.0,RIU Hotels And Resorts Handicap (GBBPlus Race)
Romieu,Mikey Sheehy,90.0,5,125,15020-,0.0921292,10/1,0.15904233,11/2,0.18413475,9/2,Pontefract,15:27,2026-04-21,2,10.0,RIU Hotels And Resorts Handicap (GBBPlus Race)
Parlando,David Allan,89.0,7,124,1-2039,0.091578394,10/1,0.15813184,11/2,0.18308938,9/2,Pontefract,15:27,2026-04-21,2,10.0,RIU Hotels And Resorts Handicap (GBBPlus Race)
Sunriseontheboyne,Andrew Mullen,81.0,4,116,71-980,0.14922333,11/2,0.2507879,3/1,0.28887463,5/2,Pontefract,15:27,2026-04-21,2,10.0,RIU Hotels And Resorts Handicap (GBBPlus Race)
No Return,Callum Shepherd,75.0,4,135,0-2678,0.09718597,19/2,0.16737866,5/1,0.19370092,4/1,Pontefract,16:02,2026-04-21,5,6.0,Bowel Cancer Screening Programme Save Lives Handicap
Newsreader,Alistair Rawlinson,75.0,5,135,98236-,0.10905511,8/1,0.18678477,9/2,0.2159334,7/2,Pontefract,16:02,2026-04-21,5,6.0,Bowel Cancer Screening Programme Save Lives Handicap
Yorkshire Glory,Harry Vigors,73.0,5,133,111111,0.09413433,19/2,0.16235277,5/1,0.1879347,9/2,Pontefract,16:02,2026-04-21,5,6.0,Bowel Cancer Screening Programme Save Lives Handicap
Hectic,Billy Garritty,73.0,6,133,419-44,0.08946914,10/1,0.15464067,11/2,0.17908,9/2,Pontefract,16:02,2026-04-21,5,6.0,Bowel Cancer Screening Programme Save Lives Handicap
Azure Zain,Jack Garritty,73.0,4,133,0335-0,0.10592958,17/2,0.18169639,9/2,0.21010894,4/1,Pontefract,16:02,2026-04-21,5,6.0,Bowel Cancer Screening Programme Save Lives Handicap
Great,Oisin Orr,72.0,4,132,543-06,0.095584035,19/2,0.16474223,5/1,0.19067656,4/1,Pontefract,16:02,2026-04-21,5,6.0,Bowel Cancer Screening Programme Save Lives Handicap
