horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
La Luna Artista,Ciaran Gethings,125.0,4,168,1151,0.16199984,5/1,0.27060455,5/2,0.31133133,2/1,Sandown,13:13,2026-04-25,1,16.0,Changing Young Lives At Jamie's Farm Fillies' Juvenile Handicap Hurdle (Premier Handicap) (GBB Race)
Made U Blush,Harry Skelton,118.0,4,161,311,0.14681685,6/1,0.24702618,3/1,0.28460467,5/2,Sandown,13:13,2026-04-25,1,16.0,Changing Young Lives At Jamie's Farm Fillies' Juvenile Handicap Hurdle (Premier Handicap) (GBB Race)
Love Sonnet,James Davies,114.0,4,157,2114,0.14123178,6/1,0.23826006,3/1,0.2746457,5/2,Sandown,13:13,2026-04-25,1,16.0,Changing Young Lives At Jamie's Farm Fillies' Juvenile Handicap Hurdle (Premier Handicap) (GBB Race)
Cloaks Of Gold,David Bass,112.0,4,155,121,0.13892971,6/1,0.23463231,7/2,0.27052078,5/2,Sandown,13:13,2026-04-25,1,16.0,Changing Young Lives At Jamie's Farm Fillies' Juvenile Handicap Hurdle (Premier Handicap) (GBB Race)
Only One Blue,Tom Broughton,108.0,4,151,12332,0.11773067,15/2,0.2008268,4/1,0.23198785,7/2,Sandown,13:13,2026-04-25,1,16.0,Changing Young Lives At Jamie's Farm Fillies' Juvenile Handicap Hurdle (Premier Handicap) (GBB Race)
The Procrastinator,Charlie Hammond,105.0,4,148,16132,0.15551244,11/2,0.2605751,3/1,0.29997358,5/2,Sandown,13:13,2026-04-25,1,16.0,Changing Young Lives At Jamie's Farm Fillies' Juvenile Handicap Hurdle (Premier Handicap) (GBB Race)
Queen Maeve,Tristan Durrell,102.0,4,145,534,0.14262539,6/1,0.24045211,3/1,0.27713713,5/2,Sandown,13:13,2026-04-25,1,16.0,Changing Young Lives At Jamie's Farm Fillies' Juvenile Handicap Hurdle (Premier Handicap) (GBB Race)
Siorai,Paul OBrien,101.0,4,144,522,0.14462447,6/1,0.24359107,3/1,0.28070354,5/2,Sandown,13:13,2026-04-25,1,16.0,Changing Young Lives At Jamie's Farm Fillies' Juvenile Handicap Hurdle (Premier Handicap) (GBB Race)
Whitletts,James Best,99.0,4,142,32P3,0.13131337,13/2,0.2225695,7/2,0.25679055,3/1,Sandown,13:13,2026-04-25,1,16.0,Changing Young Lives At Jamie's Farm Fillies' Juvenile Handicap Hurdle (Premier Handicap) (GBB Race)
Cosmic Connection,Sam Twiston-Davies,129.0,5,168,121,0.12952507,13/2,0.21972373,7/2,0.25354823,3/1,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
