course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Musselburgh,7:55 AM ET,12:55,bet365 Scottish Supreme Novices' Hurdle (GBB Race),2,15.5,Turf,Good To Soft,4,Captain Hugo,Sean Houlihan,Philip Hobbs & Johnson White,6,164.0,129.0,33,2-1121,0.24763863,0.14858319,0.099055454,4.04,3/1,6.73,11/2,10.1,9/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,33,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,7:55 AM ET,12:55,bet365 Scottish Supreme Novices' Hurdle (GBB Race),2,15.5,Turf,Good To Soft,4,Mossy Fen Road,Paul OBrien,Harry Derham,6,164.0,137.0,36,19-11,0.24763863,0.14858319,0.099055454,4.04,3/1,6.73,11/2,10.1,9/1,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,36,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,7:55 AM ET,12:55,bet365 Scottish Supreme Novices' Hurdle (GBB Race),2,15.5,Turf,Good To Soft,4,Onlyforfrankie,Ciaran Gethings,Alastair Ralph,6,161.0,118.0,24,41731,0.26536843,0.15922107,0.10614737,3.77,3/1,6.28,11/2,9.42,17/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,24,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,7:55 AM ET,12:55,bet365 Scottish Supreme Novices' Hurdle (GBB Race),2,15.5,Turf,Good To Soft,4,Smoke Trail,Derek Fox,Lucinda Russell & Michael Scudamore,5,161.0,120.0,60,13,0.26265386,0.15759233,0.105061546,3.81,3/1,6.35,11/2,9.52,17/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,60,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,8:25 AM ET,13:25,bet365 Frodon Novices' Limited Handicap Chase (GBB Race),3,20.5,Turf,Good To Soft,6,Intense Approach,Alex Harvey,John C McConnell,7,164.0,137.0,99,1P8-15,0.14581278,0.08748767,0.058325112,6.86,6/1,11.43,21/2,17.15,16/1,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,99,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,8:25 AM ET,13:25,bet365 Frodon Novices' Limited Handicap Chase (GBB Race),3,20.5,Turf,Good To Soft,6,Go West,Freddie Gingell,Paul Nicholls,8,162.0,135.0,22,1P-123,0.16097924,0.096587546,0.064391695,6.21,5/1,10.35,19/2,15.53,29/2,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,22,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,8:25 AM ET,13:25,bet365 Frodon Novices' Limited Handicap Chase (GBB Race),3,20.5,Turf,Good To Soft,6,Queens Gamble,Paul OBrien,Harry Derham,8,161.0,134.0,81,/269-3,0.14485902,0.08691541,0.05794361,6.9,6/1,11.51,21/2,17.26,33/2,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,81,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,8:25 AM ET,13:25,bet365 Frodon Novices' Limited Handicap Chase (GBB Race),3,20.5,Turf,Good To Soft,6,Dedicated Hero,Callum Bewley,Sandy Thomson,7,150.0,123.0,19,5-6782,0.17741056,0.10644634,0.070964225,5.64,9/2,9.39,17/2,14.09,13/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,19,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,8:25 AM ET,13:25,bet365 Frodon Novices' Limited Handicap Chase (GBB Race),3,20.5,Turf,Good To Soft,6,Elysian Knight,Conor OFarrell,Neil Mulholland,7,150.0,123.0,57,3P12-P,0.16147806,0.096886836,0.06459122,6.19,5/1,10.32,19/2,15.48,29/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,57,1,4,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,8:25 AM ET,13:25,bet365 Frodon Novices' Limited Handicap Chase (GBB Race),3,20.5,Turf,Good To Soft,6,Bold Light,Derek Fox,Lucinda Russell & Michael Scudamore,9,149.0,122.0,31,15-648,0.16337866,0.0980272,0.065351464,6.12,5/1,10.2,9/1,15.3,29/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,31,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
