horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Lucy The Wire,Sean Bowen,104.0,4,161,212,0.20327501,4/1,0.33283845,2/1,0.38142473,3/2,Wetherby,13:50,2026-02-26,4,16.0,"wetherbyracing.co.uk EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)"
The Procrastinator,Luke Scott,,4,161,161,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Wetherby,13:50,2026-02-26,4,16.0,"wetherbyracing.co.uk EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)"
Tunisya,Brian Hughes,,4,161,1,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Wetherby,13:50,2026-02-26,4,16.0,"wetherbyracing.co.uk EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)"
Capla Resdev,Jamie Hamilton,,4,154,484,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Wetherby,13:50,2026-02-26,4,16.0,"wetherbyracing.co.uk EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)"
Guts And Glory,Richard Patrick,,4,154,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Wetherby,13:50,2026-02-26,4,16.0,"wetherbyracing.co.uk EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)"
Madeforlovingyou,Gavin Sheehan,,4,154,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Wetherby,13:50,2026-02-26,4,16.0,"wetherbyracing.co.uk EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)"
Millady,Toby Wynne,,4,154,60,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Wetherby,13:50,2026-02-26,4,16.0,"wetherbyracing.co.uk EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)"
Psychologicaldrama,Stan Sheppard,,4,154,36,0.15034185,11/2,0.2525332,3/1,0.29085496,5/2,Wetherby,13:50,2026-02-26,4,16.0,"wetherbyracing.co.uk EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)"
Uptons Mighty Oak,Charlie Hammond,,4,154,404,0.19459067,4/1,0.3199708,2/1,0.36698833,3/2,Wetherby,13:50,2026-02-26,4,16.0,"wetherbyracing.co.uk EBF Fillies' Junior ""National Hunt"" Hurdle (GBB Race)"
Buckna,James Bowen,122.0,6,170,2-P11P,0.27061236,5/2,0.4285174,3/2,0.4877318,1/1,Wetherby,14:25,2026-02-26,4,24.0,racingtv.com Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier) (GBB Race)
Pierrot Jaguen,Sean Bowen,120.0,7,168,13-P43,0.2736242,5/2,0.43262744,3/2,0.49225366,1/1,Wetherby,14:25,2026-02-26,4,24.0,racingtv.com Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier) (GBB Race)
Ski Lodge,Tom Bellamy,117.0,7,165,1-222F,0.27732217,5/2,0.43765384,3/2,0.4977782,1/1,Wetherby,14:25,2026-02-26,4,24.0,racingtv.com Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier) (GBB Race)
Diamond Dealer,Tristan Durrell,117.0,7,165,26-11P,0.29026508,5/2,0.4550741,1/1,0.5168775,1/1,Wetherby,14:25,2026-02-26,4,24.0,racingtv.com Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier) (GBB Race)
I Wish You,Patrick Wadge,113.0,6,161,4-5243,0.27031258,5/2,0.42810753,3/2,0.48728064,1/1,Wetherby,14:25,2026-02-26,4,24.0,racingtv.com Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier) (GBB Race)
Cahiers Den,Theo Gillard,102.0,6,150,223-64,0.22314334,7/2,0.36182368,2/1,0.4138288,3/2,Wetherby,14:25,2026-02-26,4,24.0,racingtv.com Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier) (GBB Race)
Voodoo Angel,Theo Gillard,92.0,7,166,434223,0.19940466,4/1,0.32711864,2/1,0.37501138,3/2,Wetherby,15:00,2026-02-26,5,16.0,100% RacingTV Profits Returned To Racing Novices' Limited Handicap Hurdle
Yapper Hill,Jonathon Bewley,92.0,7,166,385O7,0.11745861,15/2,0.20038828,4/1,0.23148692,7/2,Wetherby,15:00,2026-02-26,5,16.0,100% RacingTV Profits Returned To Racing Novices' Limited Handicap Hurdle
Night Burlesque,Toby Wynne,88.0,5,162,6-439P,0.22000389,7/2,0.35728562,2/1,0.40876627,3/2,Wetherby,15:00,2026-02-26,5,16.0,100% RacingTV Profits Returned To Racing Novices' Limited Handicap Hurdle
Road To Rosley,Mr John Dixon,83.0,9,157,5PP/58,0.18669337,9/2,0.30816454,2/1,0.35371622,2/1,Wetherby,15:00,2026-02-26,5,16.0,100% RacingTV Profits Returned To Racing Novices' Limited Handicap Hurdle
Toby Two Scoops,Joshua Thompson,94.0,4,156,3323P,0.1462432,6/1,0.2461281,3/1,0.28358492,5/2,Wetherby,15:00,2026-02-26,5,16.0,100% RacingTV Profits Returned To Racing Novices' Limited Handicap Hurdle
Master Dunraven,Conor OFarrell,81.0,6,155,4-8703,0.11192494,8/1,0.19144315,4/1,0.22126247,7/2,Wetherby,15:00,2026-02-26,5,16.0,100% RacingTV Profits Returned To Racing Novices' Limited Handicap Hurdle
Berry Edge,Sean Quinlan,77.0,8,151,-56953,0.11626618,15/2,0.19846487,4/1,0.22928938,7/2,Wetherby,15:00,2026-02-26,5,16.0,100% RacingTV Profits Returned To Racing Novices' Limited Handicap Hurdle
Perfect Arch,Bruce Lynn,71.0,9,145,4-463P,0.1079739,17/2,0.18502633,9/2,0.213921,7/2,Wetherby,15:00,2026-02-26,5,16.0,100% RacingTV Profits Returned To Racing Novices' Limited Handicap Hurdle
Park Talk,Paul OBrien,110.0,6,168,3254,0.14419,6/1,0.2429094,3/1,0.27992916,5/2,Wetherby,15:35,2026-02-26,4,19.5,Entertain In Style At Wetherby Racecourse Handicap Chase (Go North Monet's Garden Qualifier) (GBB)
Frisby,Jack Hogan,110.0,8,168,342325,0.22133674,7/2,0.3592142,2/1,0.41091824,3/2,Wetherby,15:35,2026-02-26,4,19.5,Entertain In Style At Wetherby Racecourse Handicap Chase (Go North Monet's Garden Qualifier) (GBB)
Roger Rarebit,Stan Sheppard,109.0,9,167,24P-12,0.20338479,4/1,0.3330003,2/1,0.38160613,3/2,Wetherby,15:35,2026-02-26,4,19.5,Entertain In Style At Wetherby Racecourse Handicap Chase (Go North Monet's Garden Qualifier) (GBB)
Largy Force,Sean Bowen,108.0,8,166,25-212,0.22137927,7/2,0.35927564,2/1,0.41098678,3/2,Wetherby,15:35,2026-02-26,4,19.5,Entertain In Style At Wetherby Racecourse Handicap Chase (Go North Monet's Garden Qualifier) (GBB)
Flash Du Pistolet,Sean Quinlan,105.0,8,163,11P-52,0.13342136,13/2,0.22591744,7/2,0.2606035,3/1,Wetherby,15:35,2026-02-26,4,19.5,Entertain In Style At Wetherby Racecourse Handicap Chase (Go North Monet's Garden Qualifier) (GBB)
Onesoc,Danny McMenamin,101.0,9,159,/412-4,0.16720724,5/1,0.2786064,5/2,0.3203811,2/1,Wetherby,15:35,2026-02-26,4,19.5,Entertain In Style At Wetherby Racecourse Handicap Chase (Go North Monet's Garden Qualifier) (GBB)
Empty Nest,Jamie Hamilton,95.0,8,153,6-7522,0.18892309,9/2,0.311508,2/1,0.35747734,2/1,Wetherby,15:35,2026-02-26,4,19.5,Entertain In Style At Wetherby Racecourse Handicap Chase (Go North Monet's Garden Qualifier) (GBB)
Ceolwulf,James Bowen,92.0,10,150,/215-2,0.1941203,4/1,0.3192704,2/1,0.3662017,3/2,Wetherby,15:35,2026-02-26,4,19.5,Entertain In Style At Wetherby Racecourse Handicap Chase (Go North Monet's Garden Qualifier) (GBB)
Esprit Du Potier,Derek Fox,124.0,7,168,17/4P3,0.18430226,9/2,0.3045702,5/2,0.34967068,2/1,Wetherby,16:10,2026-02-26,3,24.0,Join Racing TV Now Handicap Hurdle (Qualifier For The Challenger Stayers Hurdle Series Final)
Icare Allen,Benjamin Macey,124.0,8,168,01473U,0.17856139,9/2,0.29590318,5/2,0.33990633,2/1,Wetherby,16:10,2026-02-26,3,24.0,Join Racing TV Now Handicap Hurdle (Qualifier For The Challenger Stayers Hurdle Series Final)
Woodland Park,Sean Bowen,122.0,7,166,21-332,0.17437318,9/2,0.28954694,5/2,0.3327371,2/1,Wetherby,16:10,2026-02-26,3,24.0,Join Racing TV Now Handicap Hurdle (Qualifier For The Challenger Stayers Hurdle Series Final)
Pinot Rouge,Nathan Moscrop,122.0,8,166,3144PF,0.12646328,7/1,0.21483953,7/2,0.24798062,3/1,Wetherby,16:10,2026-02-26,3,24.0,Join Racing TV Now Handicap Hurdle (Qualifier For The Challenger Stayers Hurdle Series Final)
Skuna Bay,Theo Gillard,120.0,7,164,42-152,0.19463144,4/1,0.32003146,2/1,0.3670565,3/2,Wetherby,16:10,2026-02-26,3,24.0,Join Racing TV Now Handicap Hurdle (Qualifier For The Challenger Stayers Hurdle Series Final)
Sixty Plus,Oscar Palmer,120.0,6,164,111169,0.21269724,7/2,0.34666294,2/1,0.3969001,3/2,Wetherby,16:10,2026-02-26,3,24.0,Join Racing TV Now Handicap Hurdle (Qualifier For The Challenger Stayers Hurdle Series Final)
Blue Carpet,Tristan Durrell,120.0,6,164,34-212,0.21269724,7/2,0.34666294,2/1,0.3969001,3/2,Wetherby,16:10,2026-02-26,3,24.0,Join Racing TV Now Handicap Hurdle (Qualifier For The Challenger Stayers Hurdle Series Final)
Moonset,Conor OFarrell,117.0,8,161,/211-9,0.10845184,8/1,0.18580389,9/2,0.21481091,7/2,Wetherby,16:10,2026-02-26,3,24.0,Join Racing TV Now Handicap Hurdle (Qualifier For The Challenger Stayers Hurdle Series Final)
Block Rockin Beats,Gavin Sheehan,115.0,7,159,5-0419,0.1340434,13/2,0.226904,7/2,0.26172674,3/1,Wetherby,16:10,2026-02-26,3,24.0,Join Racing TV Now Handicap Hurdle (Qualifier For The Challenger Stayers Hurdle Series Final)
Arcadian Star,Charlie Hammond,109.0,5,153,5-732,0.16811007,5/1,0.27998933,5/2,0.32194406,2/1,Wetherby,16:10,2026-02-26,3,24.0,Join Racing TV Now Handicap Hurdle (Qualifier For The Challenger Stayers Hurdle Series Final)
La Marquise,Gavin Sheehan,112.0,6,170,/18-54,0.22531176,7/2,0.36494887,3/2,0.41731277,3/2,Wetherby,16:45,2026-02-26,4,19.5,Racing TV For The Cheltenham Festival Mares' Handicap Hurdle
Northern Symphonie,Miss Megan Bevan,106.0,6,164,11-12P,0.19048624,4/1,0.3138472,2/1,0.36010757,2/1,Wetherby,16:45,2026-02-26,4,19.5,Racing TV For The Cheltenham Festival Mares' Handicap Hurdle
Devon Skies,Joe Williamson,106.0,7,164,P111P1,0.18442746,9/2,0.30475864,5/2,0.34988284,2/1,Wetherby,16:45,2026-02-26,4,19.5,Racing TV For The Cheltenham Festival Mares' Handicap Hurdle
Just Call Me Lucy,Jamie Hamilton,104.0,8,162,2P-425,0.14511001,6/1,0.24435249,3/1,0.2815684,5/2,Wetherby,16:45,2026-02-26,4,19.5,Racing TV For The Cheltenham Festival Mares' Handicap Hurdle
Parisian Fashion,William Maggs,102.0,7,160,13-46P,0.16202872,5/1,0.27064905,5/2,0.31138167,2/1,Wetherby,16:45,2026-02-26,4,19.5,Racing TV For The Cheltenham Festival Mares' Handicap Hurdle
Queenofthejukebox,Sean Bowen,102.0,6,160,51-4P7,0.18077414,9/2,0.29925,5/2,0.34367847,2/1,Wetherby,16:45,2026-02-26,4,19.5,Racing TV For The Cheltenham Festival Mares' Handicap Hurdle
Laysoft,Danny McMenamin,101.0,4,145,51323,0.24074014,3/1,0.3869676,3/2,0.4418029,3/2,Wetherby,16:45,2026-02-26,4,19.5,Racing TV For The Cheltenham Festival Mares' Handicap Hurdle
Mythe Bridge,Stan Sheppard,100.0,8,168,922-3F,0.12853847,7/1,0.21815154,7/2,0.25175643,3/1,Wetherby,17:15,2026-02-26,5,24.0,Bet Now At racingtv.com Handicap Chase
Bo Cruz,Theo Gillard,100.0,7,168,3-4431,0.21176346,7/2,0.3452992,2/1,0.39537513,3/2,Wetherby,17:15,2026-02-26,5,24.0,Bet Now At racingtv.com Handicap Chase
Court At Slip,Mr Thomas Easterby,98.0,9,166,-52332,0.16098993,5/1,0.26904768,5/2,0.30956933,2/1,Wetherby,17:15,2026-02-26,5,24.0,Bet Now At racingtv.com Handicap Chase
Jo Arengeot Bey AA,William Maggs,80.0,7,148,0P8P-6,0.18677872,9/2,0.3082927,2/1,0.3538604,2/1,Wetherby,17:15,2026-02-26,5,24.0,Bet Now At racingtv.com Handicap Chase
Tory Hill,Jonathon Bewley,78.0,8,146,587-PP,0.1902079,9/2,0.31343096,2/1,0.3596396,2/1,Wetherby,17:15,2026-02-26,5,24.0,Bet Now At racingtv.com Handicap Chase
Halfway House Lad,Charlie Maggs,76.0,7,144,P43553,0.10928977,8/1,0.18716618,9/2,0.21636984,7/2,Wetherby,17:15,2026-02-26,5,24.0,Bet Now At racingtv.com Handicap Chase
Beat The Edge,Alice Stevens,74.0,9,142,545546,0.10555968,17/2,0.18109314,9/2,0.20941819,4/1,Wetherby,17:15,2026-02-26,5,24.0,Bet Now At racingtv.com Handicap Chase
Ex SElance,Miss Pippa Brown,74.0,12,142,F68P-P,0.17994854,9/2,0.29800218,5/2,0.3422723,2/1,Wetherby,17:15,2026-02-26,5,24.0,Bet Now At racingtv.com Handicap Chase
Tales Of Bravery,Harry Skelton,123.0,6,161,631,0.23152031,7/2,0.37385523,3/2,0.42723083,3/2,Ludlow,13:32,2026-02-26,4,16.0,Butty Bach Novices' Hurdle (GBB Race)
Fine Fellow,Jay Tidball,,6,154,38,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Ludlow,13:32,2026-02-26,4,16.0,Butty Bach Novices' Hurdle (GBB Race)
Jet Steel,Lorcan Murtagh,,5,154,43P,0.16177572,5/1,0.2702592,5/2,0.3109405,2/1,Ludlow,13:32,2026-02-26,4,16.0,Butty Bach Novices' Hurdle (GBB Race)
Lord Chamberlain,Kielan Woods,,5,154,0,0.13761455,13/2,0.23255599,7/2,0.26815903,5/2,Ludlow,13:32,2026-02-26,4,16.0,Butty Bach Novices' Hurdle (GBB Race)
Magna Patch,Jonathan Burke,,6,154,0,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Ludlow,13:32,2026-02-26,4,16.0,Butty Bach Novices' Hurdle (GBB Race)
Burano Murano,Callum Pritchard,,4,149,71,0.117788754,15/2,0.2009204,4/1,0.23209478,7/2,Ludlow,13:32,2026-02-26,4,16.0,Butty Bach Novices' Hurdle (GBB Race)
Jacquette,Tabitha Worsley,,6,147,60,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Ludlow,13:32,2026-02-26,4,16.0,Butty Bach Novices' Hurdle (GBB Race)
Lady Blackmore,Ciaran Gethings,,5,147,5,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Ludlow,13:32,2026-02-26,4,16.0,Butty Bach Novices' Hurdle (GBB Race)
Beachcomber,Richie McLernon,131.0,8,169,-3PP53,0.14237952,6/1,0.2400656,3/1,0.27669787,5/2,Ludlow,14:07,2026-02-26,3,24.0,Forbra Gold Cup (Sponsored By Flowfit) Handicap Chase (Challenger Staying Chase Qualifier) (GBB)
Ballycamus,Sam Twiston-Davies,126.0,9,164,4-2791,0.25493702,3/1,0.40689233,3/2,0.46387556,1/1,Ludlow,14:07,2026-02-26,3,24.0,Forbra Gold Cup (Sponsored By Flowfit) Handicap Chase (Challenger Staying Chase Qualifier) (GBB)
Galop De Chasse,Charlie Deutsch,121.0,10,159,P4PP-5,0.13466932,13/2,0.22789612,7/2,0.2628562,3/1,Ludlow,14:07,2026-02-26,3,24.0,Forbra Gold Cup (Sponsored By Flowfit) Handicap Chase (Challenger Staying Chase Qualifier) (GBB)
Minella Blueway,Isabel Williams,120.0,8,158,1-P3F2,0.1993523,4/1,0.32704106,2/1,0.37492436,3/2,Ludlow,14:07,2026-02-26,3,24.0,Forbra Gold Cup (Sponsored By Flowfit) Handicap Chase (Challenger Staying Chase Qualifier) (GBB)
Prince Zaltar,Harry Skelton,117.0,9,155,16234P,0.15961902,11/2,0.26693165,5/2,0.3071739,5/2,Ludlow,14:07,2026-02-26,3,24.0,Forbra Gold Cup (Sponsored By Flowfit) Handicap Chase (Challenger Staying Chase Qualifier) (GBB)
Aboutdamntime,Craig Nichol,116.0,7,154,6-813P,0.17708269,9/2,0.29366222,5/2,0.33737954,2/1,Ludlow,14:07,2026-02-26,3,24.0,Forbra Gold Cup (Sponsored By Flowfit) Handicap Chase (Challenger Staying Chase Qualifier) (GBB)
Tommys Charm,Ciaran Gethings,114.0,8,152,52-FPP,0.13559742,13/2,0.22936603,7/2,0.26452926,3/1,Ludlow,14:07,2026-02-26,3,24.0,Forbra Gold Cup (Sponsored By Flowfit) Handicap Chase (Challenger Staying Chase Qualifier) (GBB)
Rockinastorm,David Bass,112.0,9,150,53-F57,0.13111585,13/2,0.22225544,7/2,0.25643277,3/1,Ludlow,14:07,2026-02-26,3,24.0,Forbra Gold Cup (Sponsored By Flowfit) Handicap Chase (Challenger Staying Chase Qualifier) (GBB)
Masked Dance,Charlie Deutsch,121.0,8,167,-22512,0.16744512,5/1,0.27897093,5/2,0.3207931,2/1,Ludlow,14:42,2026-02-26,3,24.0,Pyoneer Ale Mares' Handicap Hurdle
Love Of Neymore,Charlie Price,119.0,8,165,-5134U,0.24238743,3/1,0.38929605,3/2,0.44438678,3/2,Ludlow,14:42,2026-02-26,3,24.0,Pyoneer Ale Mares' Handicap Hurdle
