horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Bibe Mus,Harry Cobden,122.0,4,168,1322,0.23375726,7/2,0.3770491,3/2,0.43078354,3/2,Sandown,13:15,2026-03-07,3,16.0,Betfair Racing Podcasts Juvenile Handicap Hurdle (GBB Race)
Turenne,Jack Tudor,121.0,4,167,-152F3,0.18851024,9/2,0.31088954,2/1,0.35678178,2/1,Sandown,13:15,2026-03-07,3,16.0,Betfair Racing Podcasts Juvenile Handicap Hurdle (GBB Race)
Galactique,Caoilin Quinn,117.0,4,163,2117,0.19168746,4/1,0.31564218,2/1,0.3621252,2/1,Sandown,13:15,2026-03-07,3,16.0,Betfair Racing Podcasts Juvenile Handicap Hurdle (GBB Race)
The Bellhop,Freddie Mitchell,117.0,4,163,141,0.16485609,5/1,0.27499893,5/2,0.3163025,2/1,Sandown,13:15,2026-03-07,3,16.0,Betfair Racing Podcasts Juvenile Handicap Hurdle (GBB Race)
Only One Blue,Tom Broughton,110.0,4,156,1233,0.13511862,13/2,0.2286079,7/2,0.26366636,3/1,Sandown,13:15,2026-03-07,3,16.0,Betfair Racing Podcasts Juvenile Handicap Hurdle (GBB Race)
Diamond Jim,Craig Nichol,110.0,4,156,2714,0.1830435,9/2,0.30267435,5/2,0.34753594,2/1,Sandown,13:15,2026-03-07,3,16.0,Betfair Racing Podcasts Juvenile Handicap Hurdle (GBB Race)
Superkap,Charlie Deutsch,107.0,4,153,4-22,0.18608207,9/2,0.3072465,5/2,0.35268316,2/1,Sandown,13:15,2026-03-07,3,16.0,Betfair Racing Podcasts Juvenile Handicap Hurdle (GBB Race)
Knighton,Toby Wynne,102.0,4,148,844,0.16056982,5/1,0.26839954,5/2,0.3088357,2/1,Sandown,13:15,2026-03-07,3,16.0,Betfair Racing Podcasts Juvenile Handicap Hurdle (GBB Race)
Gentleman Toboot,Jack Tudor,131.0,6,168,12-113,0.13406675,13/2,0.22694102,7/2,0.26176888,3/1,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
Get On George,Danny McMenamin,128.0,6,165,24141P,0.15594125,11/2,0.26124012,3/1,0.3007272,5/2,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
