course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Kempton (AW),12:00 PM ET,17:00,Try Unibet's Supportboosts Handicap (London Sprint Series Qualifier),6,6,AW,Standard To Slow,12,Euphonia,Luke Morris,Ed Walker,3,135,65.0,32.0,458-,0.1282684,0.07696105,0.05130736,7.8,7/1,12.99,12/1,19.49,37/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,32,0,3,50.0,4292,0.0,532,0.0,133,0.0,9,0.75,0.0
Kempton (AW),12:00 PM ET,17:00,Try Unibet's Supportboosts Handicap (London Sprint Series Qualifier),6,6,AW,Standard To Slow,12,Espona Bay,Oisin Murphy,Michael Bell,3,135,65.0,77.0,66252-,0.10837762,0.065026574,0.04335105,9.23,8/1,15.38,29/2,23.07,22/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,77,0,3,50.0,5321,0.0,516,0.0,53,0.0,12,1.0,0.0
Kempton (AW),12:00 PM ET,17:00,Try Unibet's Supportboosts Handicap (London Sprint Series Qualifier),6,6,AW,Standard To Slow,12,Stock Market,Jack Doughty,Tony Carroll,3,134,64.0,23.0,50948-,0.060029455,0.036017675,0.024011781,16.66,31/2,27.76,27/1,41.65,81/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,23,0,3,50.0,186,0.0,10,0.0,67,0.0,6,0.5,0.0
Kempton (AW),12:00 PM ET,17:00,Try Unibet's Supportboosts Handicap (London Sprint Series Qualifier),6,6,AW,Standard To Slow,12,Stay Sharp,Pat Cosgrave,James Owen,3,133,63.0,19.0,53139-,0.047719598,0.02863176,0.01908784,20.96,20/1,34.93,34/1,52.39,103/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,19,0,3,50.0,1933,0.0,181,0.0,26,0.0,11,0.9166666666666666,0.0
Kempton (AW),12:00 PM ET,17:00,Try Unibet's Supportboosts Handicap (London Sprint Series Qualifier),6,6,AW,Standard To Slow,12,Reality Queen,Rob Hornby,Jonathan Portman,3,133,63.0,8.0,97145-,0.079334155,0.047600497,0.031733662,12.6,23/2,21.01,20/1,31.51,61/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,8,0,3,50.0,2402,0.0,260,0.0,271,0.0,3,0.25,0.0
Kempton (AW),12:00 PM ET,17:00,Try Unibet's Supportboosts Handicap (London Sprint Series Qualifier),6,6,AW,Standard To Slow,12,Filly Foden,Lewis Edmunds,Rod Millman,3,132,62.0,34.0,52622-,0.11608191,0.069649145,0.046432763,8.61,15/2,14.36,27/2,21.54,41/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,34,0,3,50.0,1236,0.0,72,0.0,60,0.0,1,0.08333333333333333,0.0
Kempton (AW),12:00 PM ET,17:00,Try Unibet's Supportboosts Handicap (London Sprint Series Qualifier),6,6,AW,Standard To Slow,12,Ya Habibti,George Wood,Dylan Cunha,3,132,62.0,19.0,654-,0.051491067,0.03089464,0.020596428,19.42,37/2,32.37,63/2,48.55,95/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,19,0,3,50.0,1041,0.0,124,0.0,12,0.0,8,0.6666666666666666,0.0
Kempton (AW),12:00 PM ET,17:00,Try Unibet's Supportboosts Handicap (London Sprint Series Qualifier),6,6,AW,Standard To Slow,12,Copperfield,Jason Watson,Julie Camacho,3,132,62.0,33.0,8566-,0.04770185,0.028621111,0.019080741,20.96,20/1,34.94,34/1,52.41,103/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,33,0,3,50.0,2114,0.0,194,0.0,6,0.0,7,0.5833333333333334,0.0
Kempton (AW),12:00 PM ET,17:00,Try Unibet's Supportboosts Handicap (London Sprint Series Qualifier),6,6,AW,Standard To Slow,12,Musical Soldier,Libby Swallow,Ollie Sangster,3,128,58.0,23.0,005-,0.07388081,0.044328485,0.029552324,13.54,25/2,22.56,43/2,33.84,33/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,23,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.3333333333333333,0.0
Kempton (AW),12:00 PM ET,17:00,Try Unibet's Supportboosts Handicap (London Sprint Series Qualifier),6,6,AW,Standard To Slow,12,Real Gold,Ryan Kavanagh,Rachel Cook & John Bridger,3,127,57.0,23.0,69639-,0.06310567,0.037863404,0.025242269,15.85,15/1,26.41,51/2,39.62,77/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,23,0,3,50.0,70,0.0,11,0.0,4,0.0,2,0.16666666666666666,0.0
Kempton (AW),12:00 PM ET,17:00,Try Unibet's Supportboosts Handicap (London Sprint Series Qualifier),6,6,AW,Standard To Slow,12,Madman,Alec Voikhansky,Tom Ward,3,126,56.0,46.0,35264-,0.049014527,0.029408718,0.019605812,20.4,39/2,34.0,33/1,51.01,50/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,46,0,3,50.0,258,0.0,33,0.0,9,0.0,5,0.4166666666666667,0.0
Kempton (AW),12:00 PM ET,17:00,Try Unibet's Supportboosts Handicap (London Sprint Series Qualifier),6,6,AW,Standard To Slow,12,Grand Echo,Tyler Heard,Mark Usher,3,125,55.0,92.0,83660-,0.0433042,0.025982521,0.017321682,23.09,22/1,38.49,75/2,57.73,113/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,92,0,3,50.0,267,0.0,31,0.0,27,0.0,10,0.8333333333333334,0.0
Kempton (AW),12:30 PM ET,17:30,"Unibet/EBF Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)",4,7,AW,Standard To Slow,9,Je Suis Celebre,Jason Watson,Ian Williams,4,138,,5.0,4,0.04987239,0.029923435,0.019948957,20.05,19/1,33.42,65/2,50.13,49/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,5,0,3,50.0,2114,0.0,194,0.0,19,0.0,5,0.5555555555555556,0.0
