horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Amatchmadeinheaven,Miss Amber Jackson-Fennell,,5,166,1-01,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Wincanton,14:20,2026-04-01,4,21.5,Bath & West Novices' Hurdle (GBB Race)
Grand Vendetta,Harry Cobden,120.0,6,166,21,0.3233171,2/1,0.49834365,1/1,0.5639786,1/1,Wincanton,14:20,2026-04-01,4,21.5,Bath & West Novices' Hurdle (GBB Race)
Sogna In Grande,Tom Bellamy,,6,166,1,0.24337429,3/1,0.3906889,3/2,0.44593188,1/1,Wincanton,14:20,2026-04-01,4,21.5,Bath & West Novices' Hurdle (GBB Race)
Sure To Be Sure,Charlie Price,,6,159,035P-P,0.24337429,3/1,0.3906889,3/2,0.44593188,1/1,Wincanton,14:20,2026-04-01,4,21.5,Bath & West Novices' Hurdle (GBB Race)
Catwalk Girl,Paddy Hanlon,,6,152,35,0.24337429,3/1,0.3906889,3/2,0.44593188,1/1,Wincanton,14:20,2026-04-01,4,21.5,Bath & West Novices' Hurdle (GBB Race)
Twist Of Fatecatch,Dylan Johnston,110.0,6,168,325540,0.12704825,7/1,0.21577385,7/2,0.24904595,3/1,Wincanton,14:50,2026-04-01,4,21.5,Bridles Care Home In Wincanton Handicap Hurdle
Calme Olympien,James Bowen,110.0,7,168,23-145,0.15376303,11/2,0.257859,3/1,0.29689497,5/2,Wincanton,14:50,2026-04-01,4,21.5,Bridles Care Home In Wincanton Handicap Hurdle
Jukebox King,Tom Bellamy,109.0,6,167,444,0.19135213,4/1,0.31514132,2/1,0.36156225,2/1,Wincanton,14:50,2026-04-01,4,21.5,Bridles Care Home In Wincanton Handicap Hurdle
Geezer Rockstar,Bryan Carver,109.0,7,167,PP2-87,0.19135213,4/1,0.31514132,2/1,0.36156225,2/1,Wincanton,14:50,2026-04-01,4,21.5,Bridles Care Home In Wincanton Handicap Hurdle
Gold Link,Ben Jones,107.0,10,165,212629,0.18003838,9/2,0.29813802,5/2,0.3424254,2/1,Wincanton,14:50,2026-04-01,4,21.5,Bridles Care Home In Wincanton Handicap Hurdle
Jena dOudairies,Harry Cobden,106.0,7,164,5-4756,0.1382632,6/1,0.23358038,7/2,0.26932433,5/2,Wincanton,14:50,2026-04-01,4,21.5,Bridles Care Home In Wincanton Handicap Hurdle
Matthias,Sam Twiston-Davies,105.0,7,163,42/355,0.1744052,9/2,0.28959563,5/2,0.33279204,2/1,Wincanton,14:50,2026-04-01,4,21.5,Bridles Care Home In Wincanton Handicap Hurdle
Wispit Twob,Harry Atkins,98.0,4,146,F260,0.12297196,7/1,0.20925185,4/1,0.2416068,3/1,Wincanton,14:50,2026-04-01,4,21.5,Bridles Care Home In Wincanton Handicap Hurdle
Loup De Maulde,Charlie Price,119.0,9,168,411/74,0.3050155,5/2,0.47460034,1/1,0.53819466,1/1,Wincanton,15:20,2026-04-01,4,25.0,Bridles New Luxury Care Home Handicap Chase (GBB Race)
Golan Loop,James Bowen,119.0,6,168,-121P3,0.23637015,3/1,0.3807696,3/2,0.43491942,3/2,Wincanton,15:20,2026-04-01,4,25.0,Bridles New Luxury Care Home Handicap Chase (GBB Race)
Broomfields Cave,Bradley Harris,119.0,9,168,21-31P,0.28541926,5/2,0.44858336,1/1,0.5097699,1/1,Wincanton,15:20,2026-04-01,4,25.0,Bridles New Luxury Care Home Handicap Chase (GBB Race)
Muskoka,Ben Jones,117.0,8,166,U4224P,0.26073024,3/1,0.41493022,3/2,0.47275522,1/1,Wincanton,15:20,2026-04-01,4,25.0,Bridles New Luxury Care Home Handicap Chase (GBB Race)
Law Of Supply,Tom Bellamy,112.0,8,161,43-P4F,0.2074621,4/1,0.3389994,2/1,0.38832587,3/2,Wincanton,15:20,2026-04-01,4,25.0,Bridles New Luxury Care Home Handicap Chase (GBB Race)
Ignore The Door,Brendan Powell,107.0,6,156,1635,0.23238301,7/2,0.37508792,3/2,0.42860228,3/2,Wincanton,15:20,2026-04-01,4,25.0,Bridles New Luxury Care Home Handicap Chase (GBB Race)
Its A Breeze,Jay Tidball,95.0,7,166,-38852,0.13174683,13/2,0.22325851,7/2,0.2575754,3/1,Wincanton,15:50,2026-04-01,5,24.5,Visit Bridles Care Home Wincanton Novices' Limited Handicap Hurdle
Harry Junior,Jack Tudor,94.0,6,165,-92181,0.18997829,9/2,0.31308752,2/1,0.3592535,2/1,Wincanton,15:50,2026-04-01,5,24.5,Visit Bridles Care Home Wincanton Novices' Limited Handicap Hurdle
Lydeard Girl,Mr Joshua Newman,93.0,5,164,75642U,0.15006214,11/2,0.25209695,3/1,0.29036,5/2,Wincanton,15:50,2026-04-01,5,24.5,Visit Bridles Care Home Wincanton Novices' Limited Handicap Hurdle
All Night Parking,Sean Houlihan,92.0,8,163,447-FP,0.20535326,4/1,0.3358999,2/1,0.38485488,3/2,Wincanton,15:50,2026-04-01,5,24.5,Visit Bridles Care Home Wincanton Novices' Limited Handicap Hurdle
Walkinthepresent,Dylan Johnston,92.0,6,163,068331,0.17998517,9/2,0.29805756,5/2,0.34233472,2/1,Wincanton,15:50,2026-04-01,5,24.5,Visit Bridles Care Home Wincanton Novices' Limited Handicap Hurdle
Square Du Roule,Harry Cobden,89.0,6,160,214248,0.16598041,5/1,0.27672514,5/2,0.3182544,2/1,Wincanton,15:50,2026-04-01,5,24.5,Visit Bridles Care Home Wincanton Novices' Limited Handicap Hurdle
Stage Show,Isabelle Ryder,79.0,6,150,-97416,0.14617117,6/1,0.2460153,3/1,0.28345683,5/2,Wincanton,15:50,2026-04-01,5,24.5,Visit Bridles Care Home Wincanton Novices' Limited Handicap Hurdle
Move With The Beat,Isabelle Ryder,105.0,7,168,-5RF14,0.18483537,9/2,0.3053724,5/2,0.35057378,2/1,Wincanton,16:20,2026-04-01,5,20.0,Bridles Care Home In Wincanton Handicap Chase
Kingcormac,Taylor Fisher,97.0,10,160,-17311,0.160425,5/1,0.26817608,5/2,0.30858272,2/1,Wincanton,16:20,2026-04-01,5,20.0,Bridles Care Home In Wincanton Handicap Chase
Rangatira Jack,Sean Houlihan,91.0,8,154,17-6P6,0.13270052,13/2,0.22477339,7/2,0.2593007,3/1,Wincanton,16:20,2026-04-01,5,20.0,Bridles Care Home In Wincanton Handicap Chase
Applicationofcash,Rian Corcoran,88.0,8,151,P-3551,0.13775887,13/2,0.23278396,7/2,0.26841837,5/2,Wincanton,16:20,2026-04-01,5,20.0,Bridles Care Home In Wincanton Handicap Chase
Hatos,Brendan Powell,85.0,9,148,-4P522,0.17229594,5/1,0.286384,5/2,0.329167,2/1,Wincanton,16:20,2026-04-01,5,20.0,Bridles Care Home In Wincanton Handicap Chase
Universal Secret,Robert Dunne,83.0,9,146,43-PP1,0.20622213,4/1,0.33717778,2/1,0.38628614,3/2,Wincanton,16:20,2026-04-01,5,20.0,Bridles Care Home In Wincanton Handicap Chase
My Rockstar,Ben Godfrey,79.0,10,142,P245-4,0.20979351,4/1,0.34241766,2/1,0.3921517,3/2,Wincanton,16:20,2026-04-01,5,20.0,Bridles Care Home In Wincanton Handicap Chase
Get In Order,Lee Edwards,100.0,6,168,5440,0.11813363,15/2,0.2014761,4/1,0.23272952,7/2,Wincanton,16:50,2026-04-01,5,20.0,Bridles New Luxury Care Home Handicap Hurdle
Lake Tiberias,Brendan Powell,96.0,6,164,36666,0.08147024,23/2,0.14133652,6/1,0.16378637,5/1,Wincanton,16:50,2026-04-01,5,20.0,Bridles New Luxury Care Home Handicap Hurdle
Victory Shout,Paddy Hanlon,96.0,5,164,P-09P1,0.09017822,10/1,0.15581511,11/2,0.18042894,9/2,Wincanton,16:50,2026-04-01,5,20.0,Bridles New Luxury Care Home Handicap Hurdle
