horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Sinchi Roca,Paddy Hanlon,119.0,6,166,-29145,0.21678697,7/2,0.35261926,2/1,0.40355638,3/2,Taunton,14:15,2026-03-24,4,16.5,Join The Johnson White Racing Syndicate Novices' Hurdle (GBB Race)
Famous Shoes,Harriet Tucker,,5,159,9FPU,0.12543456,7/1,0.21319515,7/2,0.24610537,3/1,Taunton,14:15,2026-03-24,4,16.5,Join The Johnson White Racing Syndicate Novices' Hurdle (GBB Race)
Johnjay,Robert Dunne,,6,159,,0.11254348,8/1,0.19244543,4/1,0.22240867,7/2,Taunton,14:15,2026-03-24,4,16.5,Join The Johnson White Racing Syndicate Novices' Hurdle (GBB Race)
Falls Of Acharn,Freddie Gingell,116.0,4,156,164,0.22039236,7/2,0.35784802,2/1,0.4093939,3/2,Taunton,14:15,2026-03-24,4,16.5,Join The Johnson White Racing Syndicate Novices' Hurdle (GBB Race)
Ettore,Nico de Boinville,,4,149,6,0.19206405,4/1,0.3162044,2/1,0.36275703,2/1,Taunton,14:15,2026-03-24,4,16.5,Join The Johnson White Racing Syndicate Novices' Hurdle (GBB Race)
Grand Harbour,Rex Dingle,,4,149,,0.109429754,8/1,0.18739367,9/2,0.21663013,7/2,Taunton,14:15,2026-03-24,4,16.5,Join The Johnson White Racing Syndicate Novices' Hurdle (GBB Race)
Modern Style,James Davies,,4,149,3P,0.25213465,3/1,0.40298486,3/2,0.4595537,1/1,Taunton,14:15,2026-03-24,4,16.5,Join The Johnson White Racing Syndicate Novices' Hurdle (GBB Race)
Signore Enzo,James Best,,4,149,,0.2049482,4/1,0.33530375,2/1,0.3841871,3/2,Taunton,14:15,2026-03-24,4,16.5,Join The Johnson White Racing Syndicate Novices' Hurdle (GBB Race)
Kantagua Du Large,Miss Clara Brewitt,95.0,6,168,37-564,0.10936456,8/1,0.18728772,9/2,0.21650891,7/2,Taunton,14:45,2026-03-24,5,24.0,Experience The Thrill With Hottotrot Racing Mares' Handicap Hurdle
Miss Tiara,Lorcan Williams,93.0,6,166,P-2596,0.10640291,17/2,0.18246797,9/2,0.21099237,7/2,Taunton,14:45,2026-03-24,5,24.0,Experience The Thrill With Hottotrot Racing Mares' Handicap Hurdle
Lady Caro,Cameron Johnstone-Baker,92.0,8,165,333742,0.09218237,10/1,0.15913019,11/2,0.18423562,9/2,Taunton,14:45,2026-03-24,5,24.0,Experience The Thrill With Hottotrot Racing Mares' Handicap Hurdle
Newmill Getaway,Jack Hogan,87.0,7,160,3-2253,0.091362566,10/1,0.15777493,11/2,0.18267956,9/2,Taunton,14:45,2026-03-24,5,24.0,Experience The Thrill With Hottotrot Racing Mares' Handicap Hurdle
My Louise,Marc Goldstein,87.0,8,160,758-3P,0.18913184,9/2,0.31182063,2/1,0.35782892,2/1,Taunton,14:45,2026-03-24,5,24.0,Experience The Thrill With Hottotrot Racing Mares' Handicap Hurdle
Whatmakes Honey B,Ben Godfrey,86.0,7,159,1-P94P,0.09600077,19/2,0.16542846,5/1,0.19146384,4/1,Taunton,14:45,2026-03-24,5,24.0,Experience The Thrill With Hottotrot Racing Mares' Handicap Hurdle
Connies Hill,Harry Reed,86.0,6,159,99606,0.08708354,21/2,0.15068354,11/2,0.17453353,9/2,Taunton,14:45,2026-03-24,5,24.0,Experience The Thrill With Hottotrot Racing Mares' Handicap Hurdle
Pooleys Promise,Bradley Harris,80.0,7,153,P-1459,0.086072,21/2,0.14900288,11/2,0.17260197,5/1,Taunton,14:45,2026-03-24,5,24.0,Experience The Thrill With Hottotrot Racing Mares' Handicap Hurdle
Jewel Eyed Judy,James Turner,80.0,6,153,P-14P4,0.08612349,21/2,0.14908847,11/2,0.17270035,5/1,Taunton,14:45,2026-03-24,5,24.0,Experience The Thrill With Hottotrot Racing Mares' Handicap Hurdle
Poets Reflection,James Best,69.0,11,142,-PPP09,0.08177881,11/1,0.14185163,6/1,0.16437894,5/1,Taunton,14:45,2026-03-24,5,24.0,Experience The Thrill With Hottotrot Racing Mares' Handicap Hurdle
Thistle Be The One,Toby McCain-Mitchell,100.0,7,168,26-5P4,0.10423987,17/2,0.17893901,9/2,0.2069512,4/1,Taunton,15:15,2026-03-24,5,16.5,4Racing Owners Club Charitable Syndicates Handicap Hurdle
Raging Al,James Davies,94.0,5,162,U7052,0.07085845,13/1,0.123528466,7/1,0.14327973,6/1,Taunton,15:15,2026-03-24,5,16.5,4Racing Owners Club Charitable Syndicates Handicap Hurdle
St Lukes Chelsea,Freddie Gingell,90.0,5,158,P455F3,0.08537238,21/2,0.14783953,6/1,0.17126471,5/1,Taunton,15:15,2026-03-24,5,16.5,4Racing Owners Club Charitable Syndicates Handicap Hurdle
Victory Shout,Paddy Hanlon,89.0,5,157,P-09P,0.07173194,13/1,0.12500112,7/1,0.14497706,6/1,Taunton,15:15,2026-03-24,5,16.5,4Racing Owners Club Charitable Syndicates Handicap Hurdle
Castle Quarter,Bradley Harris,89.0,10,157,-14P3P,0.070495926,13/1,0.12291693,7/1,0.1425748,6/1,Taunton,15:15,2026-03-24,5,16.5,4Racing Owners Club Charitable Syndicates Handicap Hurdle
Daany,Taylor Fisher,83.0,9,151,1-P578,0.07193729,13/1,0.12534714,7/1,0.14537583,6/1,Taunton,15:15,2026-03-24,5,16.5,4Racing Owners Club Charitable Syndicates Handicap Hurdle
Walk In The West,Rex Dingle,83.0,5,151,08-00P,0.07276395,25/2,0.12673944,7/1,0.14698026,6/1,Taunton,15:15,2026-03-24,5,16.5,4Racing Owners Club Charitable Syndicates Handicap Hurdle
Man Oh Man,Bryan Carver,80.0,7,148,8/6373,0.06360596,29/2,0.11125415,8/1,0.12912223,13/2,Taunton,15:15,2026-03-24,5,16.5,4Racing Owners Club Charitable Syndicates Handicap Hurdle
Anthracite,Richie McLernon,79.0,5,147,6P0,0.062648825,15/1,0.109627984,8/1,0.12724517,7/1,Taunton,15:15,2026-03-24,5,16.5,4Racing Owners Club Charitable Syndicates Handicap Hurdle
Ezmerellda,James Best,76.0,6,144,44-F4P,0.0623304,15/1,0.109086655,8/1,0.12662025,7/1,Taunton,15:15,2026-03-24,5,16.5,4Racing Owners Club Charitable Syndicates Handicap Hurdle
Dance Havana,Conor Ring,76.0,6,144,4348/,0.07359845,25/2,0.12814383,7/1,0.14859834,11/2,Taunton,15:15,2026-03-24,5,16.5,4Racing Owners Club Charitable Syndicates Handicap Hurdle
Mi Sueno,Liam Harrison,74.0,7,142,P0-6PP,0.06257811,15/1,0.109507784,8/1,0.12710641,7/1,Taunton,15:15,2026-03-24,5,16.5,4Racing Owners Club Charitable Syndicates Handicap Hurdle
Saucats,Ben Godfrey,74.0,5,142,3P3P09,0.063452154,15/1,0.11099294,8/1,0.12882073,7/1,Taunton,15:15,2026-03-24,5,16.5,4Racing Owners Club Charitable Syndicates Handicap Hurdle
Launceston,Harry Reed,84.0,4,142,P79,0.06919639,27/2,0.120722994,15/2,0.14004546,6/1,Taunton,15:15,2026-03-24,5,16.5,4Racing Owners Club Charitable Syndicates Handicap Hurdle
Good Friday Fairy,Toby McCain-Mitchell,121.0,9,166,2-134P,0.2820149,5/2,0.4440009,3/2,0.50474566,1/1,Taunton,15:45,2026-03-24,4,23.0,Kayley Woollacott Syndicates & Blackmore Racing Club Handicap Chase (GBB Race)
Wicked Thoughts,Harry Cobden,120.0,7,165,21P-14,0.22948773,7/2,0.37094623,3/2,0.42399317,3/2,Taunton,15:45,2026-03-24,4,23.0,Kayley Woollacott Syndicates & Blackmore Racing Club Handicap Chase (GBB Race)
