horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Rocking Man,Dylan Johnston,,7,166,122/1P,0.12327361,7/1,0.2097354,4/1,0.24215856,3/1,Carlisle,13:45,2026-03-22,4,17.0,Pauline Phizacklea Memorial Novices' Hurdle (GBB Race)
Art Dancer,Ross Chapman,77.0,5,159,330P8,0.08526888,21/2,0.14766735,6/1,0.17106678,5/1,Carlisle,13:45,2026-03-22,4,17.0,Pauline Phizacklea Memorial Novices' Hurdle (GBB Race)
Caspada,William Maggs,,5,159,40,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Carlisle,13:45,2026-03-22,4,17.0,Pauline Phizacklea Memorial Novices' Hurdle (GBB Race)
Forever Louie,Nathan Moscrop,,5,159,62P2,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Carlisle,13:45,2026-03-22,4,17.0,Pauline Phizacklea Memorial Novices' Hurdle (GBB Race)
Mosstown Mill,Ben Smith,,6,159,0-66,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Carlisle,13:45,2026-03-22,4,17.0,Pauline Phizacklea Memorial Novices' Hurdle (GBB Race)
Prince Phil,Jonathan England,,5,159,5,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Carlisle,13:45,2026-03-22,4,17.0,Pauline Phizacklea Memorial Novices' Hurdle (GBB Race)
Thorneylands,Danny McMenamin,,6,159,26,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Carlisle,13:45,2026-03-22,4,17.0,Pauline Phizacklea Memorial Novices' Hurdle (GBB Race)
Dancing Diana,Jamie Hamilton,,5,152,5,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Carlisle,13:45,2026-03-22,4,17.0,Pauline Phizacklea Memorial Novices' Hurdle (GBB Race)
Loving Look,Craig Nichol,,5,152,,0.09081023,10/1,0.15686122,11/2,0.18163034,9/2,Carlisle,13:45,2026-03-22,4,17.0,Pauline Phizacklea Memorial Novices' Hurdle (GBB Race)
Ms Cindy Kate,Callum Bewley,,5,152,584,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Carlisle,13:45,2026-03-22,4,17.0,Pauline Phizacklea Memorial Novices' Hurdle (GBB Race)
Earnest Belief,Theo Gillard,,4,149,,0.090287276,10/1,0.15599567,11/2,0.18063632,9/2,Carlisle,13:45,2026-03-22,4,17.0,Pauline Phizacklea Memorial Novices' Hurdle (GBB Race)
Two Brothers,Patrick Wadge,110.0,8,168,34,0.09858477,9/1,0.16967744,5/1,0.19633718,4/1,Carlisle,14:15,2026-03-22,4,19.5,Racing Post+ Handicap Hurdle
Highly Recommended,Ryan Mania,109.0,7,167,F31F-P,0.16430828,5/1,0.27415714,5/2,0.31535047,2/1,Carlisle,14:15,2026-03-22,4,19.5,Racing Post+ Handicap Hurdle
Constantinian,Gavin Sheehan,104.0,6,162,31-24,0.13515547,13/2,0.22866625,7/2,0.2637328,3/1,Carlisle,14:15,2026-03-22,4,19.5,Racing Post+ Handicap Hurdle
Karma De Cotte,Jamie Hamilton,103.0,6,161,4344,0.14303315,6/1,0.24109289,3/1,0.2778653,5/2,Carlisle,14:15,2026-03-22,4,19.5,Racing Post+ Handicap Hurdle
Ryebridge,Danny McMenamin,102.0,6,160,0-3244,0.13837737,6/1,0.23376063,7/2,0.26952934,5/2,Carlisle,14:15,2026-03-22,4,19.5,Racing Post+ Handicap Hurdle
Camarrate,Theo Gillard,102.0,6,160,03-203,0.11643635,15/2,0.19873948,4/1,0.22960316,7/2,Carlisle,14:15,2026-03-22,4,19.5,Racing Post+ Handicap Hurdle
Gaelic Glow,Jonathan England,101.0,5,159,-65056,0.111417495,8/1,0.19062041,4/1,0.2203215,7/2,Carlisle,14:15,2026-03-22,4,19.5,Racing Post+ Handicap Hurdle
Fourofakind,Sean Quinlan,100.0,7,158,46956P,0.09880773,9/1,0.17004353,5/1,0.19675696,4/1,Carlisle,14:15,2026-03-22,4,19.5,Racing Post+ Handicap Hurdle
