horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
First Candidate,Harry Skelton,118.0,6,163,F5221-,0.18637687,9/2,0.3076893,5/2,0.35318148,2/1,Ludlow,14:17,2026-05-10,4,16.0,Radnor Hills Water Mares' Novices' Hurdle (GBB Race)
Bits Ballou,Tom Bellamy,,5,156,86-,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Ludlow,14:17,2026-05-10,4,16.0,Radnor Hills Water Mares' Novices' Hurdle (GBB Race)
Briery Rose,David Bass,,6,156,5/85-,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Ludlow,14:17,2026-05-10,4,16.0,Radnor Hills Water Mares' Novices' Hurdle (GBB Race)
Dame In Disguise,Charlie Hammond,,5,156,04797-,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Ludlow,14:17,2026-05-10,4,16.0,Radnor Hills Water Mares' Novices' Hurdle (GBB Race)
Enya,Gavin Sheehan,,4,150,2344-,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Ludlow,14:17,2026-05-10,4,16.0,Radnor Hills Water Mares' Novices' Hurdle (GBB Race)
Peace Of Amaron,Callum Pritchard,,4,150,57-,0.21627587,7/2,0.35187638,2/1,0.40272656,3/2,Ludlow,14:17,2026-05-10,4,16.0,Radnor Hills Water Mares' Novices' Hurdle (GBB Race)
Silvereen,Sam Twiston-Davies,,4,150,4773-,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Ludlow,14:17,2026-05-10,4,16.0,Radnor Hills Water Mares' Novices' Hurdle (GBB Race)
Briery Butterfly,Sam Twiston-Davies,94.0,7,166,3223F-,0.17704579,9/2,0.29360625,5/2,0.33731642,2/1,Ludlow,14:52,2026-05-10,5,24.0,Lion Leintwardine Novices' Limited Handicap Hurdle
Slack Alice,Sean Bowen,88.0,5,160,74583-,0.13804877,6/1,0.23324183,7/2,0.26893923,5/2,Ludlow,14:52,2026-05-10,5,24.0,Lion Leintwardine Novices' Limited Handicap Hurdle
Edna E Mode,Ciaran Gethings,87.0,5,159,/4803-,0.11804647,15/2,0.20133567,4/1,0.23256911,7/2,Ludlow,14:52,2026-05-10,5,24.0,Lion Leintwardine Novices' Limited Handicap Hurdle
Shorten Sassy,Shane Quinlan,79.0,6,151,65353-,0.12116219,15/2,0.20634773,4/1,0.2382923,3/1,Ludlow,14:52,2026-05-10,5,24.0,Lion Leintwardine Novices' Limited Handicap Hurdle
Churchman,Jack Hogan,78.0,8,150,35223-,0.12184569,7/1,0.20744514,4/1,0.23954494,3/1,Ludlow,14:52,2026-05-10,5,24.0,Lion Leintwardine Novices' Limited Handicap Hurdle
Son Of Tyran,Harry Skelton,73.0,5,145,00005-,0.17016059,5/1,0.28312537,5/2,0.32548717,2/1,Ludlow,14:52,2026-05-10,5,24.0,Lion Leintwardine Novices' Limited Handicap Hurdle
Athenas Dream,Miss Megan Bevan,84.0,4,145,58674-,0.12073215,15/2,0.20565687,4/1,0.23750365,3/1,Ludlow,14:52,2026-05-10,5,24.0,Lion Leintwardine Novices' Limited Handicap Hurdle
Joker Jack,Lorcan Murtagh,73.0,7,145,/0PP9-,0.1655362,5/1,0.2760434,5/2,0.31748357,2/1,Ludlow,14:52,2026-05-10,5,24.0,Lion Leintwardine Novices' Limited Handicap Hurdle
Law Of Supply,Tom Bellamy,112.0,8,170,/P4F2-,0.20375854,4/1,0.33355135,2/1,0.38222364,3/2,Ludlow,15:27,2026-05-10,4,24.0,Radnor Hills Splash Handicap Chase (GBB Race)
Nazare,Jonathan Burke,110.0,6,168,11F96-,0.17765424,9/2,0.2945288,5/2,0.33835676,2/1,Ludlow,15:27,2026-05-10,4,24.0,Radnor Hills Splash Handicap Chase (GBB Race)
Hall Lane,Jack Hogan,100.0,8,158,8/622-,0.18750063,9/2,0.30937594,2/1,0.35507917,2/1,Ludlow,15:27,2026-05-10,4,24.0,Radnor Hills Splash Handicap Chase (GBB Race)
Sunset Boulevard,Charlie Deutsch,100.0,6,158,5/10P-,0.21587664,7/2,0.35129577,2/1,0.40207794,3/2,Ludlow,15:27,2026-05-10,4,24.0,Radnor Hills Splash Handicap Chase (GBB Race)
Zacony Rebel,Charlie Price,97.0,11,155,94451-,0.15019281,11/2,0.25230074,3/1,0.2905912,5/2,Ludlow,15:27,2026-05-10,4,24.0,Radnor Hills Splash Handicap Chase (GBB Race)
Redbridge Rambler,Freddie Keighley,97.0,8,155,42345-,0.19695067,4/1,0.32347956,2/1,0.3709279,3/2,Ludlow,15:27,2026-05-10,4,24.0,Radnor Hills Splash Handicap Chase (GBB Race)
Hooper,Miss Amber Jackson-Fennell,110.0,10,168,3/49P/,0.20707402,4/1,0.3384295,2/1,0.38768783,3/2,Ludlow,16:02,2026-05-10,4,16.0,Welsh Guards Association Handicap Hurdle
Pergamon,William Shanahan,109.0,5,167,14561-,0.18918392,9/2,0.31189862,2/1,0.35791662,2/1,Ludlow,16:02,2026-05-10,4,16.0,Welsh Guards Association Handicap Hurdle
The Tide Turns,Lewis Stones,108.0,8,166,0/PP9-,0.18381988,9/2,0.30384398,5/2,0.34885302,2/1,Ludlow,16:02,2026-05-10,4,16.0,Welsh Guards Association Handicap Hurdle
Soleil dArizona,Harry Skelton,108.0,6,166,1085P-,0.19372934,4/1,0.31868798,2/1,0.36554745,3/2,Ludlow,16:02,2026-05-10,4,16.0,Welsh Guards Association Handicap Hurdle
Zucayan,Nick Slatter,101.0,9,159,/1552-,0.1513076,11/2,0.25403848,3/1,0.29256257,5/2,Ludlow,16:02,2026-05-10,4,16.0,Welsh Guards Association Handicap Hurdle
Ufouria,Jonathan Burke,97.0,8,155,47640-,0.13104005,13/2,0.22213489,7/2,0.25629544,3/1,Ludlow,16:02,2026-05-10,4,16.0,Welsh Guards Association Handicap Hurdle
Lord Cauvelliere,Callum Pritchard,93.0,5,151,12577-,0.19342105,4/1,0.31822854,2/1,0.36503136,3/2,Ludlow,16:02,2026-05-10,4,16.0,Welsh Guards Association Handicap Hurdle
Regal Renaissance,Sam Twiston-Davies,110.0,8,168,23F42-,0.2501467,3/1,0.40020537,3/2,0.45647737,1/1,Ludlow,16:37,2026-05-10,4,20.0,GC Rickards Mares' Handicap Chase (GBB Race)
Northern Symphonie,James Best,102.0,6,160,12P60-,0.24783808,3/1,0.39696956,3/2,0.45289385,1/1,Ludlow,16:37,2026-05-10,4,20.0,GC Rickards Mares' Handicap Chase (GBB Race)
Northern Air,Tom Broughton,100.0,7,158,/44P2-,0.23692404,3/1,0.38155687,3/2,0.43579417,3/2,Ludlow,16:37,2026-05-10,4,20.0,GC Rickards Mares' Handicap Chase (GBB Race)
Claim Du Brizais,Harry Skelton,96.0,6,154,37634-,0.2592114,3/1,0.41282806,3/2,0.4704343,1/1,Ludlow,16:37,2026-05-10,4,20.0,GC Rickards Mares' Handicap Chase (GBB Race)
Ezmerellda,Charlie Price,84.0,6,142,F4P09-,0.17597365,9/2,0.2919792,5/2,0.3354813,2/1,Ludlow,16:37,2026-05-10,4,20.0,GC Rickards Mares' Handicap Chase (GBB Race)
Snapius,Tom Bellamy,100.0,7,168,72414-,0.11914309,15/2,0.2031015,4/1,0.23458591,7/2,Ludlow,17:10,2026-05-10,5,21.5,Heartsease Farm Handicap Hurdle
Midnight View,Stan Sheppard,96.0,6,164,P3491-,0.13098986,13/2,0.22205508,7/2,0.25620455,3/1,Ludlow,17:10,2026-05-10,5,21.5,Heartsease Farm Handicap Hurdle
Jafimgoso,Harry Skelton,93.0,7,161,079/7-,0.17556998,9/2,0.2913661,5/2,0.33478963,2/1,Ludlow,17:10,2026-05-10,5,21.5,Heartsease Farm Handicap Hurdle
Izzys Grey,Ciaran Gethings,84.0,7,152,PPPP6-,0.18003288,9/2,0.29812974,5/2,0.34241605,2/1,Ludlow,17:10,2026-05-10,5,21.5,Heartsease Farm Handicap Hurdle
Steady The Ship,Tabitha Worsley,80.0,10,148,/PPP0-,0.18884142,9/2,0.3113857,2/1,0.3573398,2/1,Ludlow,17:10,2026-05-10,5,21.5,Heartsease Farm Handicap Hurdle
Man Of Riddles,Charlie Hammond,74.0,8,142,5/08-,0.12073512,15/2,0.20566164,4/1,0.23750909,3/1,Ludlow,17:10,2026-05-10,5,21.5,Heartsease Farm Handicap Hurdle
Jour dOrage,Bradley Harris,74.0,7,142,47P77-,0.10245292,9/1,0.17601797,9/2,0.20360486,4/1,Ludlow,17:10,2026-05-10,5,21.5,Heartsease Farm Handicap Hurdle
Ramaah,James Best,74.0,5,142,55P38-,0.11116625,8/1,0.1902129,9/2,0.2198554,7/2,Ludlow,17:10,2026-05-10,5,21.5,Heartsease Farm Handicap Hurdle
