horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Mysterious Times,William Buick,-,2,133,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sandown,13:08,2026-06-12,,5.0,
Henley On Thames,David Egan,-,2,133,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sandown,13:08,2026-06-12,,5.0,
Viking Barbie,Oisin Murphy,-,2,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sandown,13:08,2026-06-12,,5.0,
Underdog,Saffie Osborne,-,2,133,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sandown,13:08,2026-06-12,,5.0,
Havana Grey Star,Billy Loughnane,-,2,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sandown,13:08,2026-06-12,,5.0,
Princess Ivy,Pat Dobbs,-,2,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sandown,13:08,2026-06-12,,5.0,
Perigord Noir,Tom Marquand,-,2,133,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sandown,13:08,2026-06-12,,5.0,
Igrok,David Probert,-,2,133,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sandown,13:08,2026-06-12,,5.0,
Courseyoudo,Luke Morris,-,2,133,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sandown,13:08,2026-06-12,,5.0,
Gold Reef City,,-,2,133,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sandown,13:08,2026-06-12,,5.0,
Quest For Fun,Jake Dickson,77,8,132,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Inspired,Jack Nicholls,76,4,131,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Great Dream,Harry Burns,80,4,135,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
The Green Man,Luke Catton,73,7,128,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Tokyo Joe,Ashley Lewis,70,4,125,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Lir Speciale,Shay Farmer,85,7,140,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Jannas Journey,Lauren Young,77,5,132,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Leadman,Conor Whiteley,83,6,138,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Criminal Shore,Harry Vigors,75,4,130,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Feel The Need,Mason Paetel,73,6,128,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Our Havana,Warren Fentiman,83,5,138,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Count Palatine,Rhys Elliott,80,5,135,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Orne,Alex Jary,73,5,128,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Wobwobwob,Cian Horgan,78,8,133,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Mister Sox,Tom Kiely-Marshall,76,6,131,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Oriental Prince,Amie Waugh,76,5,131,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Lord Bertie,Christian Howarth,84,6,139,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Esherann,Zak Wheatley,87,4,142,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Native Honey,William Pyle,71,4,126,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Sword,Olivia Haines,85,5,140,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Eligible,Lewis Chalkley,80,10,135,,0.07214814814814814,13/1,0.12570238244170095,7/1,0.14578522030178326,6/1,York,13:50,2026-06-12,,7.0,
Everatease,Charles Bishop,-,2,133,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,14:25,2026-06-12,,6.0,
Tamam Star,Clifford Lee,-,2,130,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,14:25,2026-06-12,,6.0,
Undercover Affair,Pat Cosgrave,-,2,133,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,14:25,2026-06-12,,6.0,
Furturra,David Allan,-,2,133,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,14:25,2026-06-12,,6.0,
Turnstile,Sean Kirrane,-,2,130,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,14:25,2026-06-12,,6.0,
Lady Dublin,Harry Russell,-,2,125,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,14:25,2026-06-12,,6.0,
Baila Morena,Silvestre De Sousa,-,2,125,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,14:25,2026-06-12,,6.0,
Enemy Action,Cam Hardie,-,2,130,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,14:25,2026-06-12,,6.0,
Explainingislosing,Shane Gray,-,2,130,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,14:25,2026-06-12,,6.0,
Hey Up Ronnie,Paul Mulrennan,-,2,130,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,14:25,2026-06-12,,6.0,
Mick's The Boy,Billy Garritty,-,2,130,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,14:25,2026-06-12,,6.0,
Court Legend,Tom Eaves,-,2,130,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,14:25,2026-06-12,,6.0,
Martial Order,Rhys Elliott,-,2,130,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,14:25,2026-06-12,,6.0,
State Of Gold,William Pyle,-,2,125,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,14:25,2026-06-12,,6.0,
Jimmy You Mushroom,David Nolan,-,2,130,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,14:25,2026-06-12,,6.0,
Big Negotiator,P J McDonald,-,2,123,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,York,15:35,2026-06-12,,5.0,
Call Me Tomorrow,Alec Voikhansky,-,2,126,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,York,15:35,2026-06-12,,5.0,
Sovereign Grace,Sam James,-,2,123,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,York,15:35,2026-06-12,,5.0,
May Bee In Profit,Sean Kirrane,-,2,126,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,York,15:35,2026-06-12,,5.0,
Cailin Aine,David Allan,-,2,126,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,York,15:35,2026-06-12,,5.0,
Divine Whisper,Zac Lloyd,-,2,123,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,York,15:35,2026-06-12,,5.0,
Time Glory,Kevin Stott,-,2,126,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,York,15:35,2026-06-12,,5.0,
Sable Island,Silvestre De Sousa,-,2,123,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,York,15:35,2026-06-12,,5.0,
Quiet Soul,Connor Beasley,-,2,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,York,15:35,2026-06-12,,5.0,
Givendale,Faye McManoman,-,2,120,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,York,15:35,2026-06-12,,5.0,
Simba's Pride,Connor Beasley,69,3,124,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,16:45,2026-06-12,,5.0,
Schrodinger's Cat,Oliver Stammers,82,3,137,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,16:45,2026-06-12,,5.0,
I'm Dan Dare,Rhys Elliott,63,3,118,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,16:45,2026-06-12,,5.0,
