horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Etna Bianco,Harry Cobden,128,6,164,3-315,0.94975257,0/1,0.98,0/1,0.99,0/1,Ascot,13:15,2026-02-14,,19.5,
Catchintsavo,Rex Dingle,123,6,161,2-3021,0.9485053,0/1,0.98,0/1,0.99,0/1,Ascot,13:15,2026-02-14,,19.5,
Mondoui'boy,Ben Jones,0,6,161,2-61,0.8033232,0/1,0.9297192096710205,0/1,0.9771177172660828,0/1,Ascot,13:15,2026-02-14,,19.5,
Starzand,Sean Houlihan,127,6,161,1-123,0.8828122,0/1,0.9655760526657104,0/1,0.99,0/1,Ascot,13:15,2026-02-14,,19.5,
Coumeenoole,Tristan Durrell,113,7,156,2F3789,0.67746365,1/2,0.8522689938545227,0/1,0.9178209900856018,0/1,Ascot,13:15,2026-02-14,,19.5,
Kildinan Prince,Jonathan Burke,0,7,156,2,0.8033232,0/1,0.9297192096710205,0/1,0.9771177172660828,0/1,Ascot,13:15,2026-02-14,,19.5,
Thomas Mor,NON-RUNNER,147,9,159,140-12,0.9645524,0/1,0.98,0/1,0.99,0/1,Ascot,13:50,2026-02-14,,24.0,
Crest Of Fortune,Rex Dingle,137,6,156,13-246,0.91951054,0/1,0.9787192344665527,0/1,0.99,0/1,Ascot,13:50,2026-02-14,,24.0,
The Jukebox Kid,Ben Jones,137,7,156,13-141,0.957124,0/1,0.98,0/1,0.99,0/1,Ascot,13:50,2026-02-14,,24.0,
Western Knight,Harry Cobden,136,7,156,U8-411,0.9604632,0/1,0.98,0/1,0.99,0/1,Ascot,13:50,2026-02-14,,24.0,
Kateira,Nico de Boinville,143,9,168,2-1438,0.53920215,1/1,0.7379727363586426,1/2,0.812511682510376,0/1,Ascot,14:25,2026-02-14,,19.5,
Rambo T,Kevin Brogan,142,9,167,1-3198,0.7214614,1/2,0.8822252750396729,0/1,0.9425117373466492,0/1,Ascot,14:25,2026-02-14,,19.5,
Captain Teague,Harry Cobden,138,8,163,0/14-P,0.49444795,1/1,0.6944233179092407,1/2,0.7694140672683716,1/2,Ascot,14:25,2026-02-14,,19.5,
Act Of Authority,Lewis Saunders,137,8,162,27-434,0.7431003,1/2,0.8958221077919006,0/1,0.9530928134918213,0/1,Ascot,14:25,2026-02-14,,19.5,
Fiercely Proud,Kielan Woods,133,7,158,1PP-50,0.7962899,1/2,0.9260597229003906,0/1,0.9747233986854553,0/1,Ascot,14:25,2026-02-14,,19.5,
Jurancon,Jack Tudor,131,7,156,211-78,0.56751424,1/1,0.7638677358627319,1/2,0.837500274181366,0/1,Ascot,14:25,2026-02-14,,19.5,
Listentoyourheart,Tristan Durrell,128,7,153,40-431,0.95176464,0/1,0.98,0/1,0.99,0/1,Ascot,14:25,2026-02-14,,19.5,
Hurricane Bay,Tom Cannon,127,10,152,-P125P,0.586385,1/2,0.7804151177406311,1/2,0.8531764149665833,0/1,Ascot,14:25,2026-02-14,,19.5,
John Barbour,Jonathan Burke,125,7,150,0-4121,0.92344993,0/1,0.98,0/1,0.99,0/1,Ascot,14:25,2026-02-14,,19.5,
Range,Ben Jones,125,9,150,32-F41,0.93310827,0/1,0.98,0/1,0.99,0/1,Ascot,14:25,2026-02-14,,19.5,
No Ordinary Joe,Benjamin Macey,124,10,149,90P090,0.6861127,1/2,0.8584023714065552,0/1,0.9230110049247742,0/1,Ascot,14:25,2026-02-14,,19.5,
De Temps En Temps,Freddie Keighley,124,7,149,42116U,0.66887105,1/2,0.846057116985321,0/1,0.912501871585846,0/1,Ascot,14:25,2026-02-14,,19.5,
Lightningupourdays,Jack Hogan,119,7,144,4213-3,0.86995673,0/1,0.9604623317718506,0/1,0.99,0/1,Ascot,14:25,2026-02-14,,19.5,
Kamaxos,Lilly Pinchin,117,9,142,0-P162,0.68991417,1/2,0.8610602617263794,0/1,0.9252400398254395,0/1,Ascot,14:25,2026-02-14,,19.5,
Moveit Like Minnie,Tom Bellamy,117,9,142,-23553,0.6868061,1/2,0.8588888645172119,0/1,0.9234198927879333,0/1,Ascot,14:25,2026-02-14,,19.5,
Sam Brown,Chad Bament,154,14,168,2416-6,0.8444132,0/1,0.9495168328285217,0/1,0.9889307022094727,0/1,Ascot,15:00,2026-02-14,,24.0,
Threeunderthrufive,Harry Cobden,147,11,161,2PP-4P,0.6874068,1/2,0.859309732913971,0/1,0.9237733483314514,0/1,Ascot,15:00,2026-02-14,,24.0,
Your Darling,Ben Jones,139,11,153,P/1-42,0.9131966,0/1,0.9766114950180054,0/1,0.99,0/1,Ascot,15:00,2026-02-14,,24.0,
Nocte Volatus,Stan Sheppard,137,11,151,24-F11,0.942929,0/1,0.98,0/1,0.99,0/1,Ascot,15:00,2026-02-14,,24.0,
Jipcot,Kielan Woods,133,7,147,40P-31,0.9341194,0/1,0.98,0/1,0.99,0/1,Ascot,15:00,2026-02-14,,24.0,
Joyeux Machin,Tristan Durrell,133,9,147,2-784F,0.6140666,1/2,0.8036576509475708,0/1,0.8747543096542358,0/1,Ascot,15:00,2026-02-14,,24.0,
Credo,Rex Dingle,130,11,144,15-347,0.6772337,1/2,0.8521043062210083,0/1,0.9176807999610901,0/1,Ascot,15:00,2026-02-14,,24.0,
Hunter Legend,Miss Lucy Turner,128,9,142,-68332,0.9222922,0/1,0.9796276092529297,0/1,0.99,0/1,Ascot,15:00,2026-02-14,,24.0,
Montregard,Jonathan Burke,128,7,142,P-11P2,0.8437063,0/1,0.9491990804672241,0/1,0.9887588620185852,0/1,Ascot,15:00,2026-02-14,,24.0,
