horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Country Park,Jonjo ONeill Jr,120.0,7,162,24S-3F,0.19454597,4/1,0.31990424,2/1,0.3669136,3/2,Chepstow,14:00,2026-04-02,4,23.5,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
Fairye Forth,Sean Bowen,,7,162,,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Chepstow,14:00,2026-04-02,4,23.5,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
Jonny Setaside,Finn Lambert,,5,162,74,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Chepstow,14:00,2026-04-02,4,23.5,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
Royal Rocket,Ben Jones,,5,162,6,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Chepstow,14:00,2026-04-02,4,23.5,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
Tobyshill,Jack Quinlan,,6,162,53,0.21322824,7/2,0.3474378,2/1,0.39776638,3/2,Chepstow,14:00,2026-04-02,4,23.5,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
Equity Release,Charlie Price,,4,149,56,0.23598947,3/1,0.38022822,3/2,0.43431777,3/2,Chepstow,14:00,2026-04-02,4,23.5,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
Seven Kites,Stan Sheppard,,4,149,,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Chepstow,14:00,2026-04-02,4,23.5,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
Hurricane Pat,Freddie Mitchell,142.0,6,168,1-1129,0.18729949,9/2,0.3090742,2/1,0.35473973,2/1,Chepstow,14:30,2026-04-02,4,16.0,LSL Racing Horse Sales - Syndication - Leasing Novices' Hurdle (GBB Race)
Cosmic Connection,Harry Cobden,,5,163,1,0.12879294,7/1,0.21855721,7/2,0.2522188,3/1,Chepstow,14:30,2026-04-02,4,16.0,LSL Racing Horse Sales - Syndication - Leasing Novices' Hurdle (GBB Race)
Are You Joking,Richie McLernon,,5,156,06,0.12879294,7/1,0.21855721,7/2,0.2522188,3/1,Chepstow,14:30,2026-04-02,4,16.0,LSL Racing Horse Sales - Syndication - Leasing Novices' Hurdle (GBB Race)
Below The Belt,Bryan Carver,,5,156,9380,0.12879294,7/1,0.21855721,7/2,0.2522188,3/1,Chepstow,14:30,2026-04-02,4,16.0,LSL Racing Horse Sales - Syndication - Leasing Novices' Hurdle (GBB Race)
