course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Newcastle (AW),10:55 AM ET,15:55,Midnite A Next Generation Betting App Handicap,6,12.5,AW,Standard,10,Blue Sky Boy,Oisin McSweeney,Tristan Davidson,5,136.0,58.0,24.0,26389-,0.051595,0.030957,0.020638,19.38,37/2,32.3,63/2,48.45,95/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,24,0,3,50.0,297,0.0,29,0.0,0,0.0,8,0.8,0.0,0,0,0
Newcastle (AW),10:55 AM ET,15:55,Midnite A Next Generation Betting App Handicap,6,12.5,AW,Standard,10,Annandale,Paul Mulrennan,Jim Goldie,8,136.0,58.0,13.0,6774-5,0.12055641,0.07233385,0.048222564,8.29,15/2,13.82,13/1,20.74,39/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,13,0,3,50.0,3046,0.0,371,0.0,451,0.0,4,0.4,0.0,0,0,0
Newcastle (AW),10:55 AM ET,15:55,Midnite A Next Generation Betting App Handicap,6,12.5,AW,Standard,10,Maywedance,Luke Morris,Nigel & Willy Twiston-Davies,4,135.0,60.0,33.0,50019-,0.07801023,0.04680614,0.031204093,12.82,12/1,21.36,41/2,32.05,31/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,33,0,3,50.0,4292,0.0,238,0.0,0,0.0,7,0.7,0.0,0,0,0
Newcastle (AW),10:55 AM ET,15:55,Midnite A Next Generation Betting App Handicap,6,12.5,AW,Standard,10,V Power,Zoe Lewis,Thomas Faulkner,6,135.0,57.0,10.0,/408-1,0.10004217,0.060025305,0.04001687,10.0,9/1,16.66,31/2,24.99,24/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,10,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.2,0.0,0,0,0
Newcastle (AW),10:55 AM ET,15:55,Midnite A Next Generation Betting App Handicap,6,12.5,AW,Standard,10,Bouboule,Sean Kirrane,Gillian Boanas,4,135.0,60.0,82.0,53328-,0.04843144,0.029058866,0.019372577,20.65,39/2,34.41,67/2,51.62,101/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,82,0,3,50.0,542,0.0,47,0.0,0,0.0,6,0.6,0.0,0,0,0
Newcastle (AW),10:55 AM ET,15:55,Midnite A Next Generation Betting App Handicap,6,12.5,AW,Standard,10,Time Turner,Callum Rodriguez,Edward Bethell,4,134.0,59.0,12.0,746-42,0.06819843,0.040919058,0.027279371,14.66,27/2,24.44,47/2,36.66,71/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,12,0,3,50.0,1425,0.0,155,0.0,273,0.0,10,1.0,0.0,0,0,0
Newcastle (AW),10:55 AM ET,15:55,Midnite A Next Generation Betting App Handicap,6,12.5,AW,Standard,10,Saahir,Hector Crouch,Denis Quinn,4,134.0,59.0,15.0,346-6,0.07755364,0.046532184,0.031021455,12.89,12/1,21.49,41/2,32.24,31/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,15,0,3,50.0,2076,0.0,25,0.0,0,0.0,3,0.3,0.0,0,0,0
Newcastle (AW),10:55 AM ET,15:55,Midnite A Next Generation Betting App Handicap,6,12.5,AW,Standard,10,Hobgoblin,Alistair Rawlinson,Kevin Frost,4,133.0,58.0,25.0,50/9-,0.04596575,0.027579451,0.0183863,21.76,21/1,36.26,71/2,54.39,107/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,25,0,3,50.0,1174,0.0,89,0.0,1,0.0,9,0.9,0.0,0,0,0
Newcastle (AW),10:55 AM ET,15:55,Midnite A Next Generation Betting App Handicap,6,12.5,AW,Standard,10,Tracker Issue,Cam Hardie,Adam Nicol,4,131.0,56.0,44.0,66020-,0.07331762,0.04399057,0.029327048,13.64,25/2,22.73,43/2,34.1,33/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,44,0,3,50.0,2053,0.0,301,0.0,2,0.0,5,0.5,0.0,0,0,0
Newcastle (AW),10:55 AM ET,15:55,Midnite A Next Generation Betting App Handicap,6,12.5,AW,Standard,10,Millbuie,Jason Hart,Ewan Whillans,5,124.0,46.0,105.0,64044-,0.10788235,0.064729415,0.04315294,9.27,17/2,15.45,29/2,23.17,22/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,105,0,3,50.0,2873,0.0,278,0.0,3,0.0,1,0.1,0.0,0,0,0
Newcastle (AW),11:25 AM ET,16:25,"BetMGM Supports Safer Gambling Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)",5,7.0,AW,Standard,8,Dakota Breeze,Luke Morris,Archie Watson,3,133.0,,,,0.09583437,0.057500623,0.038333748,10.43,19/2,17.39,33/2,26.09,25/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,4292,0.0,238,0.0,289,0.0,3,0.375,0.0,0,0,0
Newcastle (AW),11:25 AM ET,16:25,"BetMGM Supports Safer Gambling Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)",5,7.0,AW,Standard,8,Five Cay,Jason Watson,Jack Morland,3,133.0,69.0,13.0,447-2,0.054969784,0.032981873,0.021987913,18.19,17/1,30.32,59/2,45.48,89/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,13,0,3,50.0,2114,0.0,60,0.0,0,0.0,6,0.75,0.0,0,0,0
Newcastle (AW),11:25 AM ET,16:25,"BetMGM Supports Safer Gambling Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)",5,7.0,AW,Standard,8,Stromness,Faye McManoman,Nigel Tinkler,3,133.0,,21.0,5,0.055335086,0.033201054,0.022134034,18.07,17/1,30.12,29/1,45.18,44/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,0,3,50.0,453,0.0,46,0.0,348,0.0,8,1.0,0.0,0,0,0
Newcastle (AW),11:25 AM ET,16:25,"BetMGM Supports Safer Gambling Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)",5,7.0,AW,Standard,8,Moon Bonce,Andrew Mullen,Edward Bethell,3,129.0,,,,0.047935676,0.028761407,0.01917427,20.86,20/1,34.77,34/1,52.15,51/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2175,0.0,263,0.0,1,0.0,7,0.875,0.0,0,0,0
Newcastle (AW),11:25 AM ET,16:25,"BetMGM Supports Safer Gambling Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)",5,7.0,AW,Standard,8,Red House,Gina Mangan,Stephen Hanlon,3,129.0,,13.0,6-4,0.03589124,0.021534745,0.014356496,27.86,27/1,46.44,91/2,69.65,137/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,0,3,50.0,250,0.0,6,0.0,0,0.0,4,0.5,0.0,0,0,0
Newcastle (AW),11:25 AM ET,16:25,"BetMGM Supports Safer Gambling Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)",5,7.0,AW,Standard,8,Star Of Emerald,Callum Rodriguez,Edward Bethell,3,129.0,,9.0,7,0.06560582,0.039363492,0.026242329,15.24,14/1,25.4,49/2,38.11,37/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,9,0,3,50.0,1425,0.0,155,0.0,273,0.0,1,0.125,0.0,0,0,0
Newcastle (AW),11:25 AM ET,16:25,"BetMGM Supports Safer Gambling Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)",5,7.0,AW,Standard,8,Elizabetty,Cam Hardie,Brian Ellison,3,126.0,65.0,21.0,5527-7,0.12567343,0.07540406,0.050269373,7.96,7/1,13.26,25/2,19.89,19/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,21,0,3,50.0,2053,0.0,301,0.0,56,0.0,2,0.25,0.0,0,0,0
Newcastle (AW),11:25 AM ET,16:25,"BetMGM Supports Safer Gambling Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)",5,7.0,AW,Standard,8,Freezing Havana,Duran Fentiman,Adrian Nicholls,3,124.0,,13.0,0-5,0.04285152,0.025710912,0.017140608,23.34,45/2,38.89,38/1,58.34,115/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,0,3,50.0,1039,0.0,57,0.0,2,0.0,5,0.625,0.0,0,0,0
