horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Adonius,Kaiya Fraser,,2,135,1,0.21959512,7/2,0.3566936,2/1,0.40810552,3/2,Musselburgh,15:45,2026-04-12,2,5.0,Sky Bet Club British EBF Novice Stakes (GBB Race)
Ponte Carlo,David Allan,,2,130,,0.21959512,7/2,0.3566936,2/1,0.40810552,3/2,Musselburgh,15:45,2026-04-12,2,5.0,Sky Bet Club British EBF Novice Stakes (GBB Race)
Rlasthope,David Nolan,,2,130,5,0.21959512,7/2,0.3566936,2/1,0.40810552,3/2,Musselburgh,15:45,2026-04-12,2,5.0,Sky Bet Club British EBF Novice Stakes (GBB Race)
Amantha,Ben Robinson,,2,125,,0.21959512,7/2,0.3566936,2/1,0.40810552,3/2,Musselburgh,15:45,2026-04-12,2,5.0,Sky Bet Club British EBF Novice Stakes (GBB Race)
Penny Arcade,Sam James,,2,125,,0.21959512,7/2,0.3566936,2/1,0.40810552,3/2,Musselburgh,15:45,2026-04-12,2,5.0,Sky Bet Club British EBF Novice Stakes (GBB Race)
Mayaada,Sam James,74.0,3,135,1307-9,0.081840195,11/1,0.1419541,6/1,0.16449681,5/1,Musselburgh,16:15,2026-04-12,5,8.0,Enter ITV7 For Free Handicap
Blues And Royals,Hector Crouch,73.0,3,134,873-1,0.09273035,10/1,0.16003549,5/1,0.18527493,9/2,Musselburgh,16:15,2026-04-12,5,8.0,Enter ITV7 For Free Handicap
Suddenly I See,Connor Beasley,73.0,3,134,31-,0.13797504,6/1,0.23312539,7/2,0.26880676,5/2,Musselburgh,16:15,2026-04-12,5,8.0,Enter ITV7 For Free Handicap
Ibn Altheeb,Lewis Edmunds,71.0,3,132,53317-,0.07783772,12/1,0.13526094,13/2,0.15679464,11/2,Musselburgh,16:15,2026-04-12,5,8.0,Enter ITV7 For Free Handicap
Just A Gambler,Callum Shepherd,69.0,3,130,036-13,0.089862786,10/1,0.15529276,11/2,0.179829,9/2,Musselburgh,16:15,2026-04-12,5,8.0,Enter ITV7 For Free Handicap
Alkumatic Jo Jo,Paul Mulrennan,69.0,3,130,3432-,0.084305696,11/1,0.1460643,6/1,0.16922377,5/1,Musselburgh,16:15,2026-04-12,5,8.0,Enter ITV7 For Free Handicap
Supreme Clarets,Oisin Orr,68.0,3,129,34236-,0.083638124,11/1,0.14495236,6/1,0.16794519,5/1,Musselburgh,16:15,2026-04-12,5,8.0,Enter ITV7 For Free Handicap
Thestral,Cieren Fallon,67.0,3,128,51-8,0.118463755,15/2,0.20200783,4/1,0.23333687,7/2,Musselburgh,16:15,2026-04-12,5,8.0,Enter ITV7 For Free Handicap
Keep An Eye On It,David Nolan,67.0,3,128,44-52,0.0932256,19/2,0.16085327,5/1,0.18621364,9/2,Musselburgh,16:15,2026-04-12,5,8.0,Enter ITV7 For Free Handicap
Saxon Prince,Jason Hart,65.0,3,126,356-52,0.078976974,23/2,0.13716866,13/2,0.15899055,11/2,Musselburgh,16:15,2026-04-12,5,8.0,Enter ITV7 For Free Handicap
Kameko Fever,Billy Garritty,65.0,3,126,04-542,0.10276397,17/2,0.17652681,9/2,0.20418788,4/1,Musselburgh,16:15,2026-04-12,5,8.0,Enter ITV7 For Free Handicap
Parole Officer,Rowan Scott,63.0,3,124,33654-,0.07103739,13/1,0.123830244,7/1,0.14362757,6/1,Musselburgh,16:15,2026-04-12,5,8.0,Enter ITV7 For Free Handicap
Attention Seeker,Cam Hardie,61.0,3,122,46-770,0.08489905,11/1,0.14705202,6/1,0.17035939,5/1,Musselburgh,16:15,2026-04-12,5,8.0,Enter ITV7 For Free Handicap
Perfect Part,Zak Wheatley,87.0,4,144,4070-4,0.085313074,21/2,0.14774087,6/1,0.1711513,5/1,Musselburgh,16:45,2026-04-12,4,8.0,Sky Bet Build A Bet Fillies' Handicap
Bellarchi,Oliver Stammers,87.0,5,144,088-81,0.07882572,23/2,0.1369155,13/2,0.15869917,11/2,Musselburgh,16:45,2026-04-12,4,8.0,Sky Bet Build A Bet Fillies' Handicap
Jannas Journey,Cam Hardie,83.0,5,140,3629-0,0.091492094,10/1,0.15798913,11/2,0.18292552,9/2,Musselburgh,16:45,2026-04-12,4,8.0,Sky Bet Build A Bet Fillies' Handicap
Callianassa,Connor Beasley,83.0,5,140,03-155,0.087020025,21/2,0.15057805,11/2,0.17441231,9/2,Musselburgh,16:45,2026-04-12,4,8.0,Sky Bet Build A Bet Fillies' Handicap
Asteverdi,Cieren Fallon,78.0,5,135,35450-,0.09299798,10/1,0.16047746,5/1,0.18578227,9/2,Musselburgh,16:45,2026-04-12,4,8.0,Sky Bet Build A Bet Fillies' Handicap
Epidavros,Jason Hart,71.0,5,128,25635-,0.0903807,10/1,0.15615033,11/2,0.18081394,9/2,Musselburgh,16:45,2026-04-12,4,8.0,Sky Bet Build A Bet Fillies' Handicap
Ice Sovereigns,Callum Shepherd,85.0,3,127,43110-,0.11507646,15/2,0.19654354,4/1,0.22709371,7/2,Musselburgh,16:45,2026-04-12,4,8.0,Sky Bet Build A Bet Fillies' Handicap
Samra Green,Sam James,84.0,3,126,17-,0.17368881,5/1,0.2885056,5/2,0.33156192,2/1,Musselburgh,16:45,2026-04-12,4,8.0,Sky Bet Build A Bet Fillies' Handicap
Geo,Paul Mulrennan,69.0,4,126,95564-,0.077472895,12/1,0.13464957,13/2,0.15609083,11/2,Musselburgh,16:45,2026-04-12,4,8.0,Sky Bet Build A Bet Fillies' Handicap
Second Fiddle,Cara Tuke,69.0,7,126,131-70,0.092402846,10/1,0.15949449,11/2,0.18465386,9/2,Musselburgh,16:45,2026-04-12,4,8.0,Sky Bet Build A Bet Fillies' Handicap
Applesandpears,Jack Callan,84.0,3,126,211-,0.15194649,11/2,0.2550335,3/1,0.29369113,5/2,Musselburgh,16:45,2026-04-12,4,8.0,Sky Bet Build A Bet Fillies' Handicap
Dunkeld Dreamer,Pierre-Louis Jamin,77.0,3,119,11222-,0.105538234,17/2,0.18105817,9/2,0.20937814,4/1,Musselburgh,16:45,2026-04-12,4,8.0,Sky Bet Build A Bet Fillies' Handicap
Saint Etienne,Connor Beasley,97.0,6,137,9917-9,0.13463831,13/2,0.22784698,7/2,0.26280022,3/1,Musselburgh,17:15,2026-04-12,3,9.0,Sky Bet For The Fans Holyrood Handicap
Sea Force,Cieren Fallon,95.0,4,135,13461-,0.09840462,9/1,0.16938154,5/1,0.1959979,4/1,Musselburgh,17:15,2026-04-12,3,9.0,Sky Bet For The Fans Holyrood Handicap
Mirsky,Daniel Tudhope,94.0,7,134,81109-,0.07857489,23/2,0.13649559,13/2,0.15821585,11/2,Musselburgh,17:15,2026-04-12,3,9.0,Sky Bet For The Fans Holyrood Handicap
James McHenry,Callum Rodriguez,92.0,6,132,2/0-94,0.07934283,23/2,0.13778086,13/2,0.15969512,11/2,Musselburgh,17:15,2026-04-12,3,9.0,Sky Bet For The Fans Holyrood Handicap
Noche Clasica,Kevin Stott,89.0,4,129,41131-,0.093107514,19/2,0.16065831,5/1,0.18598987,9/2,Musselburgh,17:15,2026-04-12,3,9.0,Sky Bet For The Fans Holyrood Handicap
Per Contra,David Allan,88.0,5,128,2710-9,0.08553117,21/2,0.14810364,6/1,0.17156832,5/1,Musselburgh,17:15,2026-04-12,3,9.0,Sky Bet For The Fans Holyrood Handicap
Impartiality,Rowan Scott,86.0,4,126,22034-,0.08626139,21/2,0.14931768,11/2,0.1729638,5/1,Musselburgh,17:15,2026-04-12,3,9.0,Sky Bet For The Fans Holyrood Handicap
Thunder Wonder,Callum Shepherd,85.0,4,125,8700-0,0.08401219,11/1,0.1455755,6/1,0.16866174,5/1,Musselburgh,17:15,2026-04-12,3,9.0,Sky Bet For The Fans Holyrood Handicap
Sir Paul Ramsey,Andrew Mullen,83.0,4,123,09-374,0.081643544,11/1,0.14162585,6/1,0.16411921,5/1,Musselburgh,17:15,2026-04-12,3,9.0,Sky Bet For The Fans Holyrood Handicap
Redarna,Joanna Mason,79.0,12,119,86814-,0.09132558,10/1,0.15771377,11/2,0.18260933,9/2,Musselburgh,17:15,2026-04-12,3,9.0,Sky Bet For The Fans Holyrood Handicap
Flying Fletcher,Cam Hardie,77.0,5,117,-21723,0.0952227,19/2,0.16414696,5/1,0.18999356,9/2,Musselburgh,17:15,2026-04-12,3,9.0,Sky Bet For The Fans Holyrood Handicap
Dwindling Funds,Rhys Elliott,76.0,5,116,31162-,0.081367865,23/2,0.14116558,6/1,0.16358973,5/1,Musselburgh,17:15,2026-04-12,3,9.0,Sky Bet For The Fans Holyrood Handicap
Northwest Passage,David Nolan,80.0,4,135,46412-,0.08302735,11/1,0.1439344,6/1,0.16677454,5/1,Musselburgh,17:45,2026-04-12,4,12.5,Sky Bet Extra Places Handicap (GBBPlus Race)
Ludos Landing,Jason Hart,78.0,6,133,73-551,0.09062192,10/1,0.15654959,11/2,0.18127246,9/2,Musselburgh,17:45,2026-04-12,4,12.5,Sky Bet Extra Places Handicap (GBBPlus Race)
Humble Spark,Paul Mulrennan,78.0,6,133,3-4554,0.094198704,19/2,0.16245896,5/1,0.18805654,9/2,Musselburgh,17:45,2026-04-12,4,12.5,Sky Bet Extra Places Handicap (GBBPlus Race)
LEagle Aid,Callum Shepherd,77.0,5,132,5116-5,0.096655294,19/2,0.16650572,5/1,0.19269964,4/1,Musselburgh,17:45,2026-04-12,4,12.5,Sky Bet Extra Places Handicap (GBBPlus Race)
