horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Al Fonce,Jordan Gainford,120.0,5,158,2113,0.11897082,15/2,0.20282423,4/1,0.23426926,7/2,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Amen Kate,Jack Kennedy,131.0,6,158,-431U1,0.13696545,13/2,0.23153019,7/2,0.26699197,5/2,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Bambino Fever,Paul Townend,138.0,6,158,11-121,0.13615757,13/2,0.23025253,7/2,0.26553816,3/1,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Blue Velvet,Sean OKeeffe,129.0,6,158,173-21,0.13696545,13/2,0.23153019,7/2,0.26699197,5/2,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Carrigmoornaspruce,James Bowen,135.0,6,158,2-1122,0.13615757,13/2,0.23025253,7/2,0.26553816,3/1,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Chosen Comrade,Sam Ewing,,5,158,114,0.075303525,25/2,0.13100985,13/2,0.15189973,11/2,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Diamond Du Berlais,Mr P W Mullins,132.0,5,158,4-P381,0.13108534,13/2,0.22220692,7/2,0.25637752,3/1,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Echoing Silence,Darragh OKeeffe,131.0,6,158,51-11,0.13696545,13/2,0.23153019,7/2,0.26699197,5/2,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Full Of Life,Mike OConnor,132.0,7,158,P-1421,0.13696545,13/2,0.23153019,7/2,0.26699197,5/2,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Future Prospect,Harry Cobden,,6,158,153-61,0.07225366,13/1,0.12588012,7/1,0.14599004,6/1,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
