horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Ammes,Sean Bowen,126.0,4,156,1120,0.1764704,9/2,0.29273328,5/2,0.33633187,2/1,Aintree,13:45,2026-04-09,1,17.0,Boodles Anniversary 4-Y-O Juvenile Hurdle (Grade 1) (GBB Race)
Aqua Bleu,James Bowen,126.0,4,156,2111,0.16982073,5/1,0.28260604,5/2,0.32490054,2/1,Aintree,13:45,2026-04-09,1,17.0,Boodles Anniversary 4-Y-O Juvenile Hurdle (Grade 1) (GBB Race)
Indian River,Danny McMenamin,127.0,4,156,1110,0.16716361,5/1,0.27853957,5/2,0.32030556,2/1,Aintree,13:45,2026-04-09,1,17.0,Boodles Anniversary 4-Y-O Juvenile Hurdle (Grade 1) (GBB Race)
Lord,Theo Gillard,126.0,4,156,111612,0.18813743,9/2,0.3103308,2/1,0.35615334,2/1,Aintree,13:45,2026-04-09,1,17.0,Boodles Anniversary 4-Y-O Juvenile Hurdle (Grade 1) (GBB Race)
Maestro Conti,Harry Skelton,143.0,4,156,1112,0.17786524,9/2,0.2948486,5/2,0.33871734,2/1,Aintree,13:45,2026-04-09,1,17.0,Boodles Anniversary 4-Y-O Juvenile Hurdle (Grade 1) (GBB Race)
Minella Study,Ryan Mania,143.0,4,156,1113,0.17656234,9/2,0.29287282,5/2,0.33648923,2/1,Aintree,13:45,2026-04-09,1,17.0,Boodles Anniversary 4-Y-O Juvenile Hurdle (Grade 1) (GBB Race)
Winston Junior,Harry Cobden,138.0,4,156,2212,0.14272748,6/1,0.24061255,3/1,0.27731946,5/2,Aintree,13:45,2026-04-09,1,17.0,Boodles Anniversary 4-Y-O Juvenile Hurdle (Grade 1) (GBB Race)
Wolf Rayet,Robert Dunne,130.0,4,156,2438,0.19922894,4/1,0.32685834,2/1,0.37471938,3/2,Aintree,13:45,2026-04-09,1,17.0,Boodles Anniversary 4-Y-O Juvenile Hurdle (Grade 1) (GBB Race)
Mange Tout,Jack Kennedy,138.0,4,149,1113,0.19842108,4/1,0.32566118,2/1,0.37337622,3/2,Aintree,13:45,2026-04-09,1,17.0,Boodles Anniversary 4-Y-O Juvenile Hurdle (Grade 1) (GBB Race)
Selma De Vary,Paul Townend,138.0,4,149,2-5124,0.19842108,4/1,0.32566118,2/1,0.37337622,3/2,Aintree,13:45,2026-04-09,1,17.0,Boodles Anniversary 4-Y-O Juvenile Hurdle (Grade 1) (GBB Race)
