course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Plumpton,8:20 AM ET,13:20,Howden Insurance Brokers Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,8,Alan Bresil,Harry Reed,Nick Scholfield,6,160.0,110.0,44.0,344,0.38048378,0.22829027,0.15219352,2.63,3/2,4.38,7/2,6.57,11/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,44,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,8:20 AM ET,13:20,Howden Insurance Brokers Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,8,Blazing Saint,Jack Tudor,Christian Williams,5,160.0,,47.0,9,0.1422454,0.08534724,0.056898158,7.03,6/1,11.72,21/2,17.58,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,47,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,8:20 AM ET,13:20,Howden Insurance Brokers Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,8,Catch On Me,Charlie Deutsch,Venetia Williams,6,160.0,112.0,26.0,537-33,0.509788,0.3058728,0.2039152,1.96,1/1,3.27,5/2,4.9,4/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,26,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,8:20 AM ET,13:20,Howden Insurance Brokers Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,8,Hialeah,Marc Goldstein,Sheena West,6,160.0,,69.0,8,0.091933854,0.055160314,0.036773544,10.88,10/1,18.13,17/1,27.19,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,69,1,5,50.0,6,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Plumpton,8:20 AM ET,13:20,Howden Insurance Brokers Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,8,Lirone Du Seuil,Tristan Durrell,Dan Skelton,5,160.0,,72.0,6/2-8,0.11617473,0.06970484,0.046469893,8.61,15/2,14.35,27/2,21.52,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,72,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,8:20 AM ET,13:20,Howden Insurance Brokers Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,8,Quay Item,Nico de Boinville,Nicky Henderson,6,160.0,,59.0,3,0.11609967,0.06965981,0.046439867,8.61,15/2,14.36,27/2,21.53,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,59,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,8:20 AM ET,13:20,Howden Insurance Brokers Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,8,Lola De Magny,Caoilin Quinn,Andy Irvine,5,153.0,,,,0.15070601,0.09042361,0.060282405,6.64,11/2,11.06,10/1,16.59,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,8:20 AM ET,13:20,Howden Insurance Brokers Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,8,Willshebe Court,James Davies,Nick Gifford,6,153.0,,42.0,60,0.13984537,0.083907224,0.05593815,7.15,6/1,11.92,11/1,17.88,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,8:50 AM ET,13:50,Legendary Jimmy James 90th Birthday Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,9,Ambiente Friendly,Alex Chadwick,James Owen,5,166.0,118.0,35.0,416,0.53106636,0.3186398,0.21242654,1.88,1/1,3.14,2/1,4.71,7/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,8:50 AM ET,13:50,Legendary Jimmy James 90th Birthday Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,9,Looping dArc,James Bowen,Warren Greatrex,5,166.0,,14.0,21O,0.107446514,0.064467914,0.042978607,9.31,17/2,15.51,29/2,23.27,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
