horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Apolon De Charnie,Mr P W Mullins,,4,156,2,0.07974289,23/2,0.13845007,6/1,0.16046526,5/1,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
Berto Ramirez,Darragh OKeeffe,120.0,4,156,574,0.15613103,11/2,0.26153433,3/1,0.30106056,5/2,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
Fantasy World,Nico de Boinville,,4,156,43,0.06279485,15/1,0.10987617,8/1,0.12753166,7/1,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
Forty Fifty,Jonathan Burke,,4,156,4,0.07974289,23/2,0.13845007,6/1,0.16046526,5/1,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
Indian River,Kielan Woods,122.0,4,156,111,0.13399942,13/2,0.2268343,7/2,0.26164737,3/1,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
Kai Lung,Sean OKeeffe,,4,156,1,0.07974289,23/2,0.13845007,6/1,0.16046526,5/1,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
Lord Byron,Ben Jones,123.0,4,156,244,0.109543785,8/1,0.18757895,9/2,0.21684213,7/2,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
Macho Man,Brian Hayes,,4,156,12,0.07974289,23/2,0.13845007,6/1,0.16046526,5/1,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
Maestro Conti,Harry Skelton,135.0,4,156,111,0.17078084,5/1,0.28407264,5/2,0.32655707,2/1,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
Minella Academy,Danny Mullins,,4,156,1,0.07974289,23/2,0.13845007,6/1,0.16046526,5/1,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
Minella Study,Ryan Mania,139.0,4,156,111,0.12644958,7/1,0.21481766,7/2,0.24795568,3/1,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
