course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Wolverhampton (AW),12:15 PM ET,17:15,BetMGM Supports Safer Gambling Apprentice Handicap,6,8.5,AW,Standard,8,Al Hofzan,Harry Vigors,Georgina Nicholls,4,140.0,65.0,27.0,623-30,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,27,0,3,50.0,0,0.0,0,0.0,0,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:15 PM ET,17:15,BetMGM Supports Safer Gambling Apprentice Handicap,6,8.5,AW,Standard,8,Kameel,Taryn Langley,Jessica Macey,4,139.0,64.0,115.0,75948-,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,115,0,3,50.0,42,0.0,3,0.0,0,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:15 PM ET,17:15,BetMGM Supports Safer Gambling Apprentice Handicap,6,8.5,AW,Standard,8,Antiquity,Conor Whiteley,Jamie Osborne,4,137.0,62.0,13.0,459-92,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,13,0,3,50.0,3,0.0,0,0.0,0,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:15 PM ET,17:15,BetMGM Supports Safer Gambling Apprentice Handicap,6,8.5,AW,Standard,8,King Of Speed,Ethan Tindall,Mark Loughnane,7,136.0,61.0,38.0,5751-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,38,0,3,50.0,51,0.0,0,0.0,0,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:15 PM ET,17:15,BetMGM Supports Safer Gambling Apprentice Handicap,6,8.5,AW,Standard,8,Poetic Force,Myla Coppins,Tony Carroll,12,136.0,61.0,11.0,35-456,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,11,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:15 PM ET,17:15,BetMGM Supports Safer Gambling Apprentice Handicap,6,8.5,AW,Standard,8,R P McMurphy,Jack Dace,Michael Appleby,4,136.0,61.0,32.0,133-31,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,32,0,3,50.0,101,0.0,1,0.0,3,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:15 PM ET,17:15,BetMGM Supports Safer Gambling Apprentice Handicap,6,8.5,AW,Standard,8,Age Of Time,Ryan Kavanagh,Ian Williams,5,134.0,59.0,9.0,78-842,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,9,0,3,50.0,70,0.0,5,0.0,48,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:15 PM ET,17:15,BetMGM Supports Safer Gambling Apprentice Handicap,6,8.5,AW,Standard,8,Arlecchinos Rex,Rose Dawes,Mark Usher,4,121.0,46.0,14.0,609-34,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,14,0,3,50.0,112,0.0,6,0.0,1,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:45 PM ET,17:45,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,11,Bondi Man,Alistair Rawlinson,Sarah Hollinshead,7,135.0,44.0,11.0,54-998,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,11,0,3,50.0,1174,0.0,104,0.0,1,0.0,9,0.8181818181818182,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:45 PM ET,17:45,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,11,Captain Pickles,Zak Wheatley,Tony Culhane & Stella Barclay,4,135.0,48.0,14.0,65-331,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,14,0,3,50.0,215,0.0,5,0.0,0,0.0,10,0.9090909090909091,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:45 PM ET,17:45,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,11,Chourmo,Sean Levey,Dan Horsford,6,135.0,50.0,30.0,8655-6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,30,0,3,50.0,3021,0.0,93,0.0,0,0.0,7,0.6363636363636364,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:45 PM ET,17:45,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,11,Dash Power,Ryan Kavanagh,Lawrence Mullaney,5,135.0,46.0,14.0,7-9432,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,14,0,3,50.0,70,0.0,5,0.0,0,0.0,1,0.09090909090909091,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:45 PM ET,17:45,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,11,Desiderata,Zoe Lewis,Thomas Faulkner,6,135.0,48.0,18.0,78-423,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,18,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.18181818181818182,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:45 PM ET,17:45,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,11,Keeper Of Secrets,Edward Greatrex,Ian Williams,5,135.0,45.0,371.0,00/00-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,371,0,3,50.0,865,0.0,60,0.0,19,0.0,3,0.2727272727272727,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:45 PM ET,17:45,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,11,Lhebayeb,Hector Crouch,Richard Price,8,135.0,49.0,14.0,395-73,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,14,0,3,50.0,2076,0.0,61,0.0,0,0.0,4,0.36363636363636365,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:45 PM ET,17:45,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,11,Newfire,William Pyle,Kevin Frost,5,135.0,49.0,13.0,908-52,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,13,0,3,50.0,263,0.0,9,0.0,10,0.0,8,0.7272727272727273,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:45 PM ET,17:45,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,11,Pave The Way,Jack Mitchell,Mark Rimell,4,135.0,50.0,6.0,7-8198,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,6,0,3,50.0,2284,0.0,164,0.0,10,0.0,11,1.0,0.0,0,0,0,0,0,0,0.0
