horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Believeinmenow,Faye McManoman,70.0,3,135,29594-,0.1073512,17/2,0.18401274,9/2,0.21276082,7/2,Bath,14:00,2026-04-05,5,5.0,Weatherbys Global Stallions App Handicap
Bellini Spirit,William Carson,66.0,3,131,72-7,0.1365857,13/2,0.23092973,7/2,0.26630875,3/1,Bath,14:00,2026-04-05,5,5.0,Weatherbys Global Stallions App Handicap
Beach Partee,Kieran ONeill,65.0,3,130,6175-2,0.10988639,8/1,0.18813549,9/2,0.2174789,7/2,Bath,14:00,2026-04-05,5,5.0,Weatherbys Global Stallions App Handicap
Jenny Jerome,Alistair Rawlinson,64.0,3,129,75303-,0.10660066,17/2,0.18279022,9/2,0.2113613,7/2,Bath,14:00,2026-04-05,5,5.0,Weatherbys Global Stallions App Handicap
Solar Invincible,Billy Loughnane,63.0,3,128,421-34,0.11110702,8/1,0.19011682,9/2,0.2197455,7/2,Bath,14:00,2026-04-05,5,5.0,Weatherbys Global Stallions App Handicap
Dragon Spin,Dougie Costello,61.0,3,126,26422-,0.11170503,8/1,0.19108665,4/1,0.22085476,7/2,Bath,14:00,2026-04-05,5,5.0,Weatherbys Global Stallions App Handicap
Luna Beaux,Finley Marsh,60.0,3,125,7-1641,0.112648845,8/1,0.1926161,4/1,0.22260383,7/2,Bath,14:00,2026-04-05,5,5.0,Weatherbys Global Stallions App Handicap
Runamara,Charles Bishop,59.0,3,124,70-852,0.095572226,19/2,0.16472277,5/1,0.19065422,4/1,Bath,14:00,2026-04-05,5,5.0,Weatherbys Global Stallions App Handicap
Rogue Rebellion,Hollie Doyle,51.0,3,116,59-612,0.09893695,9/1,0.17025569,5/1,0.19700022,4/1,Bath,14:00,2026-04-05,5,5.0,Weatherbys Global Stallions App Handicap
Dowman,Billy Loughnane,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Bath,14:35,2026-04-05,4,5.0,Netbet Easter Festival Novice Stakes (GBB Race)
Innichen,George Bass,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Bath,14:35,2026-04-05,4,5.0,Netbet Easter Festival Novice Stakes (GBB Race)
Paper View,Sean Levey,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Bath,14:35,2026-04-05,4,5.0,Netbet Easter Festival Novice Stakes (GBB Race)
Wait Geordie,David Probert,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Bath,14:35,2026-04-05,4,5.0,Netbet Easter Festival Novice Stakes (GBB Race)
Bayside,Lewis Edmunds,,2,128,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Bath,14:35,2026-04-05,4,5.0,Netbet Easter Festival Novice Stakes (GBB Race)
Dei Gratia Regina,Hollie Doyle,,2,128,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Bath,14:35,2026-04-05,4,5.0,Netbet Easter Festival Novice Stakes (GBB Race)
Devon Angel,George Wood,,2,128,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Bath,14:35,2026-04-05,4,5.0,Netbet Easter Festival Novice Stakes (GBB Race)
Magical Life,Callum Hutchinson,,2,128,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Bath,14:35,2026-04-05,4,5.0,Netbet Easter Festival Novice Stakes (GBB Race)
Mystical Magical,Kieran ONeill,,2,128,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Bath,14:35,2026-04-05,4,5.0,Netbet Easter Festival Novice Stakes (GBB Race)
Postcard,David Egan,,2,128,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Bath,14:35,2026-04-05,4,5.0,Netbet Easter Festival Novice Stakes (GBB Race)
Beautiful Diamond,Clifford Lee,105.0,5,138,2/812-,0.09094626,10/1,0.15708628,11/2,0.18188879,9/2,Bath,15:10,2026-04-05,1,5.0,Whitsbury Manor Stud / British EBF Lansdown Stakes (Listed Race) (Fillies & Mares)
Angel Shared,Dougie Costello,84.0,5,135,1108-7,0.06645891,14/1,0.11609261,15/2,0.13470525,13/2,Bath,15:10,2026-04-05,1,5.0,Whitsbury Manor Stud / British EBF Lansdown Stakes (Listed Race) (Fillies & Mares)
Azure Angel,Kieran Shoemark,92.0,6,135,3881-6,0.06860776,27/2,0.11972836,15/2,0.13889858,6/1,Bath,15:10,2026-04-05,1,5.0,Whitsbury Manor Stud / British EBF Lansdown Stakes (Listed Race) (Fillies & Mares)
Billie Be Quick,Keithen Kennedy,92.0,4,135,01060-,0.09124453,10/1,0.15757972,11/2,0.18245542,9/2,Bath,15:10,2026-04-05,1,5.0,Whitsbury Manor Stud / British EBF Lansdown Stakes (Listed Race) (Fillies & Mares)
Cindy Lou Who,William Carson,83.0,4,135,13113-,0.075997025,12/1,0.13217421,13/2,0.15324065,11/2,Bath,15:10,2026-04-05,1,5.0,Whitsbury Manor Stud / British EBF Lansdown Stakes (Listed Race) (Fillies & Mares)
Hold A Dream,Rossa Ryan,99.0,4,135,52932-,0.099079914,9/1,0.17049038,5/1,0.1972693,4/1,Bath,15:10,2026-04-05,1,5.0,Whitsbury Manor Stud / British EBF Lansdown Stakes (Listed Race) (Fillies & Mares)
Miss Attitude,Rob Hornby,102.0,6,135,2710-7,0.06870291,27/2,0.119889155,15/2,0.139084,6/1,Bath,15:10,2026-04-05,1,5.0,Whitsbury Manor Stud / British EBF Lansdown Stakes (Listed Race) (Fillies & Mares)
Rubys Profit,Billy Loughnane,89.0,4,135,73054-,0.063672945,29/2,0.11136791,8/1,0.12925352,13/2,Bath,15:10,2026-04-05,1,5.0,Whitsbury Manor Stud / British EBF Lansdown Stakes (Listed Race) (Fillies & Mares)
Arduis Invicta,David Probert,83.0,3,124,81366-,0.06958243,27/2,0.12137501,7/1,0.14079723,6/1,Bath,15:10,2026-04-05,1,5.0,Whitsbury Manor Stud / British EBF Lansdown Stakes (Listed Race) (Fillies & Mares)
Arugam Bay,Chris Hayes,93.0,3,124,21167-,0.09300191,10/1,0.16048396,5/1,0.18578972,9/2,Bath,15:10,2026-04-05,1,5.0,Whitsbury Manor Stud / British EBF Lansdown Stakes (Listed Race) (Fillies & Mares)
Flowerhead,David Egan,95.0,3,124,25387-,0.07082302,13/1,0.12346871,7/1,0.14321084,6/1,Bath,15:10,2026-04-05,1,5.0,Whitsbury Manor Stud / British EBF Lansdown Stakes (Listed Race) (Fillies & Mares)
Palmeira,Charles Bishop,84.0,3,124,27603-,0.06353611,29/2,0.11113553,8/1,0.12898532,7/1,Bath,15:10,2026-04-05,1,5.0,Whitsbury Manor Stud / British EBF Lansdown Stakes (Listed Race) (Fillies & Mares)
Shine On Me,Hollie Doyle,96.0,3,124,42371-,0.084957086,11/1,0.1471486,6/1,0.17047042,5/1,Bath,15:10,2026-04-05,1,5.0,Whitsbury Manor Stud / British EBF Lansdown Stakes (Listed Race) (Fillies & Mares)
Temple Of Athena,Ben Robinson,89.0,3,124,5163-1,0.08003691,23/2,0.1389417,6/1,0.16103101,5/1,Bath,15:10,2026-04-05,1,5.0,Whitsbury Manor Stud / British EBF Lansdown Stakes (Listed Race) (Fillies & Mares)
The Feminine Urge,Rossa Ryan,65.0,4,135,51548-,0.07453177,25/2,0.1297132,13/2,0.15040623,11/2,Bath,15:45,2026-04-05,6,5.0,Floyds Turfcare And Weed Solutions Handicap
So Smart,Kieran ONeill,64.0,7,134,34827-,0.0840257,11/1,0.14559801,6/1,0.16868763,5/1,Bath,15:45,2026-04-05,6,5.0,Floyds Turfcare And Weed Solutions Handicap
Dandy Dinmont,Faye McManoman,64.0,7,134,3245-0,0.06864415,27/2,0.11978985,15/2,0.1389695,6/1,Bath,15:45,2026-04-05,6,5.0,Floyds Turfcare And Weed Solutions Handicap
Hidden Verse,Hollie Doyle,63.0,4,133,74172-,0.079856515,23/2,0.13864008,6/1,0.16068392,5/1,Bath,15:45,2026-04-05,6,5.0,Floyds Turfcare And Weed Solutions Handicap
Twilight Madness,Alistair Rawlinson,62.0,8,132,-29323,0.074735515,25/2,0.1300556,13/2,0.15080065,11/2,Bath,15:45,2026-04-05,6,5.0,Floyds Turfcare And Weed Solutions Handicap
Level Up,Laura Coughlan,60.0,7,130,7-3454,0.08819482,21/2,0.15252802,11/2,0.17665297,9/2,Bath,15:45,2026-04-05,6,5.0,Floyds Turfcare And Weed Solutions Handicap
Secret Handsheikh,Billy Loughnane,60.0,8,130,3220-0,0.0719572,13/1,0.1253807,7/1,0.1454145,6/1,Bath,15:45,2026-04-05,6,5.0,Floyds Turfcare And Weed Solutions Handicap
Dragon God,Jack Doughty,59.0,4,129,460-58,0.06986449,27/2,0.12185124,7/1,0.14134628,6/1,Bath,15:45,2026-04-05,6,5.0,Floyds Turfcare And Weed Solutions Handicap
