course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Wincanton,8:33 AM ET,13:33,"ITM EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qualifier) (GBB Race)",4,21.5,Turf,Heavy,11,Coolanna,Ciaran Gethings,Kim Bailey & Mat Nicholls,6,163.0,,41.0,1,0.06780218,0.04068131,0.027120873,14.75,27/2,24.58,47/2,36.87,36/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,8:33 AM ET,13:33,"ITM EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qualifier) (GBB Race)",4,21.5,Turf,Heavy,11,Strong Run,Jonathan Burke,Fergal OBrien,7,163.0,115.0,46.0,316-31,0.2529796,0.15178777,0.10119184,3.95,3/1,6.59,11/2,9.88,9/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,46,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,8:33 AM ET,13:33,"ITM EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qualifier) (GBB Race)",4,21.5,Turf,Heavy,11,Ballynorth,Ben Jones,Ben Pauling,6,157.0,,29.0,3F,0.06269968,0.03761981,0.025079874,15.95,15/1,26.58,51/2,39.87,39/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,8:33 AM ET,13:33,"ITM EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qualifier) (GBB Race)",4,21.5,Turf,Heavy,11,Bunny Bee,Alice Stevens,Henrietta C Knight,5,157.0,,18.0,02,0.061701506,0.037020907,0.024680603,16.21,15/1,27.01,26/1,40.52,79/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,6,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,8:33 AM ET,13:33,"ITM EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qualifier) (GBB Race)",4,21.5,Turf,Heavy,11,Dalcassian Girl,Bryan Carver,Chris Honour,6,157.0,,85.0,0,0.07421735,0.04453041,0.02968694,13.47,25/2,22.46,43/2,33.68,65/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,85,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,8:33 AM ET,13:33,"ITM EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qualifier) (GBB Race)",4,21.5,Turf,Heavy,11,Katies Melody,Paul OBrien,Harry Derham,6,157.0,,29.0,2125,0.06269968,0.03761981,0.025079874,15.95,15/1,26.58,51/2,39.87,39/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,6,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Wincanton,8:33 AM ET,13:33,"ITM EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qualifier) (GBB Race)",4,21.5,Turf,Heavy,11,Miss Jaffa Cake,Ben Poste,Polly Gundry,6,157.0,,236.0,59,0.09235592,0.055413555,0.03694237,10.83,10/1,18.05,17/1,27.07,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,236,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,8:33 AM ET,13:33,"ITM EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qualifier) (GBB Race)",4,21.5,Turf,Heavy,11,Moonlight Stride,Sean Houlihan,Philip Hobbs & Johnson White,6,157.0,,20.0,8-P,0.06269968,0.03761981,0.025079874,15.95,15/1,26.58,51/2,39.87,39/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,8:33 AM ET,13:33,"ITM EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qualifier) (GBB Race)",4,21.5,Turf,Heavy,11,Poets Muse,Lorcan Williams,I Chanin,5,157.0,,,,0.10131881,0.060791288,0.040527523,9.87,9/1,16.45,31/2,24.67,47/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,8:33 AM ET,13:33,"ITM EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qualifier) (GBB Race)",4,21.5,Turf,Heavy,11,Svelte Silhouette,Daniel Sansom,Seamus Mullins,5,157.0,,18.0,37U,0.062920816,0.03775249,0.025168328,15.89,15/1,26.49,51/2,39.73,77/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
