horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Winning Ovation,Joao Moreira,100,4,117,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sha Tin,19:05,2026-06-21,,7,
Little Paradise,Zac Purton,103,4,120,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sha Tin,19:05,2026-06-21,,7,
Copartner Prance,Hugh Bowman,112,6,129,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sha Tin,19:05,2026-06-21,,7,
Six Pack,Alexis Badel,94,5,115,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sha Tin,19:05,2026-06-21,,7,
Tomodachi Kokoroe,C Y Ho,105,7,122,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sha Tin,19:05,2026-06-21,,7,
Raging Blizzard,Brenton Avdulla,117,6,134,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sha Tin,19:05,2026-06-21,,7,
Crimson Flash,Andrea Atzeni,100,4,117,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sha Tin,19:05,2026-06-21,,7,
Galaxy Patch,Karis Teetan,118,6,134,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sha Tin,19:05,2026-06-21,,7,
Patch Of Theta,Ethan Brown,114,6,131,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sha Tin,19:05,2026-06-21,,7,
Lucky With You,L J Ferraris,102,8,119,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Sha Tin,19:05,2026-06-21,,7,
Silvery Breeze,Andrea Atzeni,92,5,115,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Sha Tin,20:15,2026-06-21,,9,
Romantic Thor,Angus Chung,85,5,115,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Sha Tin,20:15,2026-06-21,,9,
Gentlemen Legacy,Matthew Chadwick,91,5,115,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Sha Tin,20:15,2026-06-21,,9,
Nautical Force,Karis Teetan,85,4,115,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Sha Tin,20:15,2026-06-21,,9,
Cap Ferrat,Alexis Badel,113,5,135,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Sha Tin,20:15,2026-06-21,,9,
Beauty Joy,Joao Moreira,102,9,124,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Sha Tin,20:15,2026-06-21,,9,
Californiatotality,Lyle Hewitson,92,5,115,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Sha Tin,20:15,2026-06-21,,9,
Light Years Charm,Jerry Chau,105,5,127,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Sha Tin,20:15,2026-06-21,,9,
Ka Ying Generation,Matthew Poon,83,6,115,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Sha Tin,20:15,2026-06-21,,9,
Sunlight Power,Hugh Bowman,109,6,131,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Sha Tin,20:15,2026-06-21,,9,
Chancheng Glory,Ethan Brown,103,6,125,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Sha Tin,20:15,2026-06-21,,9,
Awesome Fluke,M L Yeung,88,6,115,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Sha Tin,20:15,2026-06-21,,9,
Sky Deep,Joao Moreira,58,4,135,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:00,2026-06-21,,8,
Flying Knight,Karis Teetan,57,4,134,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:00,2026-06-21,,8,
Packing Fighter,Zac Purton,57,4,134,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:00,2026-06-21,,8,
Lucky Year,Andrea Atzeni,50,4,127,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:00,2026-06-21,,8,
Master Trillion,K C Leung,58,5,135,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:00,2026-06-21,,8,
Flying Amani,Matthew Poon,45,4,122,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:00,2026-06-21,,8,
Inno Super,James Orman,53,4,130,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:00,2026-06-21,,8,
Supreme Mastermind,L J Ferraris,54,4,131,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:00,2026-06-21,,8,
Lucky Twin Stars,Jerry Chau,55,4,132,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:00,2026-06-21,,8,
Family Knight,Hugh Bowman,50,4,127,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:00,2026-06-21,,8,
Luck Is Back,Lyle Hewitson,51,5,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:00,2026-06-21,,8,
Ping Hai Comet,Alexis Badel,40,6,117,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:00,2026-06-21,,8,
Shamz,Angus Chung,55,4,132,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:00,2026-06-21,,8,
Lovely Miles,Ethan Brown,50,3,127,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:00,2026-06-21,,8,
Healthy Pony,,46,4,123,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:00,2026-06-21,,8,
Best World,,50,3,127,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:00,2026-06-21,,8,
Oldtown,Zac Purton,56,4,131,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-21,,6,
Absolute Heart,K C Leung,59,3,134,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-21,,6,
Master Phoenix,Jerry Chau,49,5,124,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-21,,6,
Flying Sniper,Matthew Poon,46,3,121,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-21,,6,
Casa Primo,Richard Kingscote,47,3,122,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-21,,6,
