horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Laravie,Silvestre De Sousa,69,7,139,,0.29437037037037034,5/2,0.4605435347050754,1/1,0.5228584713305898,1/1,Yarmouth,13:30,2026-06-18,,14,
Betelgeuse,Daniel Muscutt,64,4,134,,0.29437037037037034,5/2,0.4605435347050754,1/1,0.5228584713305898,1/1,Yarmouth,13:30,2026-06-18,,14,
Captain Brett,Marco Ghiani,58,4,128,,0.29437037037037034,5/2,0.4605435347050754,1/1,0.5228584713305898,1/1,Yarmouth,13:30,2026-06-18,,14,
Aix La Chapelle,Ryan Moore,0,2,131,1,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,14:30,2026-06-18,,7,
Celtic Charioteer,Jonny Peate,0,2,131,91,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,14:30,2026-06-18,,7,
Nola Soul,Seamie Heffernan,0,2,131,1,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,14:30,2026-06-18,,7,
On Just Terms,Dylan Browne McMonagle,0,2,131,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,14:30,2026-06-18,,7,
Pikachu,David Egan,0,2,131,2,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,14:30,2026-06-18,,7,
Revels,Sam James,0,2,131,1,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,14:30,2026-06-18,,7,
Romanza,James McDonald,0,2,131,4,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,14:30,2026-06-18,,7,
South Dakota,Wayne Lordan,0,2,131,4,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,14:30,2026-06-18,,7,
Sword Salute,Rowan Scott,0,2,131,31,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,14:30,2026-06-18,,7,
Sydney Carton,Cieren Fallon,0,2,131,3,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,14:30,2026-06-18,,7,
Time For The Moon,Billy Loughnane,0,2,131,31,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,14:30,2026-06-18,,7,
Whispering Moon,Oisin Orr,0,2,131,3,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,14:30,2026-06-18,,7,
Aperoll,Pat Dobbs,0,2,126,1,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,14:30,2026-06-18,,7,
Bayside,Lewis Edmunds,0,2,126,316,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,14:30,2026-06-18,,7,
Sea Venture,Daniel Tudhope,0,2,126,1,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,14:30,2026-06-18,,7,
Guildmaster,Billy Loughnane,100,3,135,1-37,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Tierra Del Toro,James Doyle,97,3,132,212-3,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Cannes,Dylan Browne McMonagle,95,3,130,2-21,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Birgham Dub,David Egan,93,3,128,1-15,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Al Azd,Cieren Fallon,92,3,127,222116,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Joulany,Hector Crouch,91,3,126,24-32,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Amora Queen,Rossa Ryan,90,3,125,10-259,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Atomic City,Tom Marquand,89,3,124,3-31,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Dial Me In,James McDonald,89,3,124,14-42,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Enceladus,Ryan Moore,89,3,124,33-1,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Believed,Oisin Murphy,88,3,123,421,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Into The Light,William Buick,88,3,123,122,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Golden Knight,Kieran Shoemark,87,3,122,41-6,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Waterford Castle,Zac Lloyd,86,3,121,6-2222,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Genchev,Colin Keane,86,3,121,354-21,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Arc Ole Ole,Rowan Scott,85,3,120,51-11,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Heyzoom,Saffie Osborne,85,3,120,3-21,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Galilean Quality,Pierre-Louis Jamin,85,3,120,41-131,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
