horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Blazing Wind,Zac Purton,83,5,133,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Sha Tin,20:05,2026-06-13,,6,
Turquoise Velocity,M L Yeung,81,4,131,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Sha Tin,20:05,2026-06-13,,6,
Victory Sky,Jerry Chau,85,5,135,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Sha Tin,20:05,2026-06-13,,6,
Aurora Patch,Hugh Bowman,80,5,130,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Sha Tin,20:05,2026-06-13,,6,
Notthesillyone,Angus Chung,66,5,116,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Sha Tin,20:05,2026-06-13,,6,
Mighty Commander,Alexis Badel,75,5,125,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Sha Tin,20:05,2026-06-13,,6,
Vulcanus,H T Mo,65,5,115,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Sha Tin,20:05,2026-06-13,,6,
Pi Legend,Karis Teetan,67,4,117,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Sha Tin,20:05,2026-06-13,,6,
Must Go,Richard Kingscote,70,5,120,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Sha Tin,20:05,2026-06-13,,6,
Lucky Planet,Matthew Poon,75,6,125,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Sha Tin,20:05,2026-06-13,,6,
Mr Energia,Brenton Avdulla,71,5,121,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Sha Tin,20:05,2026-06-13,,6,
Grand Eagle,Ethan Brown,74,3,123,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Sha Tin,20:05,2026-06-13,,6,
Igor Stravinsky,,65,5,115,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Sha Tin,20:05,2026-06-13,,6,
Titan Pegasus,,75,3,125,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Sha Tin,20:05,2026-06-13,,6,
Prince Of The Seas,Miss Megan Jordan,89,4,149,18-586,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,13:50,2026-06-13,,12,
Arqoob,Miss Brodie Hampson,89,8,149,4164-5,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,13:50,2026-06-13,,12,
Chillingham,Miss Becky Smith,86,7,146,7646-0,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,13:50,2026-06-13,,12,
Parlando,Miss Amy Milburn,85,7,145,039368,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,13:50,2026-06-13,,12,
Humble Spark,Miss Natasha Cookson,77,6,137,544226,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,13:50,2026-06-13,,12,
Secret Force,Miss Georgie Benson,74,4,134,/461-4,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,13:50,2026-06-13,,12,
No Knee Never,Miss Ruby Criscuolo,71,5,131,161443,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,13:50,2026-06-13,,12,
Dunkeld Dreamer,Miss Sophie Dobson,79,3,124,-51424,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,13:50,2026-06-13,,12,
Mayaada,Ms Aine Connolly,78,3,123,7-9210,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,13:50,2026-06-13,,12,
Al Qareem,Clifford Lee,114,7,133,313-15,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,,15:00,2026-06-13,,14,
Epic Poet,Ryan Moore,111,7,128,-25534,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,,15:00,2026-06-13,,14,
Gregory,James Doyle,110,6,128,335/7-,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,,15:00,2026-06-13,,14,
Mount Atlas,William Buick,111,5,128,924-22,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,,15:00,2026-06-13,,14,
Roaring Legend,Jason Hart,104,6,128,03-226,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,,15:00,2026-06-13,,14,
Tabletalk,Rossa Ryan,113,5,128,632-25,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,,15:00,2026-06-13,,14,
Point Of Contact,Ryan Moore,85,4,135,4656-6,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,16:50,2026-06-13,,9,
Billyb,Rhys Elliott,85,7,135,351-87,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,16:50,2026-06-13,,9,
Grizedale,Zac Lloyd,85,4,135,21237-,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,16:50,2026-06-13,,9,
Fantastic Fox,Cieren Fallon,85,8,135,40570-,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,16:50,2026-06-13,,9,
Empire Of Light,Oliver Stammers,85,5,135,541-11,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,16:50,2026-06-13,,9,
Frankies Dream,Paul Mulrennan,81,4,131,87-033,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,16:50,2026-06-13,,9,
Freddie Steady Go,Cam Hardie,81,5,131,771,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,16:50,2026-06-13,,9,
Capital Guarantee,Ben Robinson,79,6,129,8-0209,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,16:50,2026-06-13,,9,
Break The Bank,Sean Kirrane,79,5,129,5473U/,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,16:50,2026-06-13,,9,
Kaleido,David Nolan,79,4,129,319-60,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,16:50,2026-06-13,,9,
Cristo,Alec Voikhansky,77,4,127,47832U,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,16:50,2026-06-13,,9,
Hale End,Connor Beasley,76,6,126,-44122,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,16:50,2026-06-13,,9,
They All Know Me,Oisin Orr,75,4,125,3-2881,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,16:50,2026-06-13,,9,
Financer,David Allan,75,5,125,50-404,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,16:50,2026-06-13,,9,
Pearl Eye,Lauren Young,74,6,124,00-341,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,16:50,2026-06-13,,9,
Leadenhall,James Sullivan,74,6,124,00-571,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,16:50,2026-06-13,,9,
Harswell Ruby,Joanna Mason,72,4,122,-71546,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,16:50,2026-06-13,,9,
Extremely Zain,Cieren Fallon,93,3,130,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Aalto,Ryan Moore,87,6,134,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Recency Bias,Jack Nicholls,85,4,132,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Mirabeau,William Buick,95,4,142,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Lir Speciale,Ben Robinson,85,7,132,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Brighton Boy,David Allan,86,4,133,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Milford,Oisin Orr,89,4,136,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Akkadian Thunder,David Nolan,91,6,138,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Sujet,James Doyle,90,4,137,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Yanifer,Oisin McSweeney,95,8,142,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Glenfinnan,Connor Beasley,79,6,126,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Son,Jake Dickson,81,5,128,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Daydreama,Sean Kirrane,89,3,126,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Persuasion,Rhys Elliott,86,9,133,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Gweedore,Jason Hart,87,9,134,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Darkness,Rossa Ryan,92,8,139,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Andesite,Jason Watson,81,4,128,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
White Crown Star,Clifford Lee,79,4,126,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Midnight Strike,Paul Mulrennan,85,4,132,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Oriental Prince,Lauren Young,76,5,123,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Sergeant Wilko,NON-RUNNER,87,5,134,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Bobby Bennu,NON-RUNNER,92,5,139,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,14:25,2026-06-13,,7,
Thunder Call,Zac Lloyd,85,3,117,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Red Spells Danger,David Allan,89,3,121,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Man Of Vision,William Buick,90,3,122,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Postmodern,James Doyle,98,3,130,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Fortification,Joanna Mason,85,3,117,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Cape Ashizuri,Jason Hart,92,3,124,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Advertised,Oliver Stammers,93,3,125,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Chicago Pope,Connor Beasley,89,3,121,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Ruby's Angel,William Pyle,86,3,118,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Five Ways,Jason Watson,103,3,135,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Alaminos,Alex Jary,85,3,117,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Golden Brown,Lauren Young,85,3,117,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
First Legion,Shane Foley,88,3,120,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Reciprocated,Jack Nicholls,89,3,121,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Kind Touch,Cam Hardie,83,3,115,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Super Soldier,Clifford Lee,100,3,132,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Underwriter,Cieren Fallon,90,3,122,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Silent Strike,Oisin McSweeney,89,3,121,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Boston Dan,Oisin Orr,92,3,124,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
First Time,Barry McHugh,85,3,117,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Go Vince Go,James Sullivan,84,3,116,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Back To Me,Andrew Mullen,85,3,117,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,15:35,2026-06-13,,6,
Inner City Blues,William Buick,-,2,133,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,York,16:15,2026-06-13,,6,
Stardom Glory,Cieren Fallon,-,2,133,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,York,16:15,2026-06-13,,6,
Ten Clarets,Clifford Lee,-,2,133,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,York,16:15,2026-06-13,,6,
Sue's Last Chance,Barry McHugh,-,2,133,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,York,16:15,2026-06-13,,6,
Conciliate,Connor Beasley,-,2,133,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,York,16:15,2026-06-13,,6,
Athos,Oisin Orr,-,2,133,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,York,16:15,2026-06-13,,6,
Neverbeatdeswalker,Jack Garritty,-,2,133,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,York,16:15,2026-06-13,,6,
Clash Of Hearts,NON-RUNNER,-,2,133,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,York,16:15,2026-06-13,,6,
Manila Scouse,David Allan,80,7,135,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Winged Messenger,Tom Kiely-Marshall,84,5,139,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Woven,Connor Beasley,84,10,139,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Yes I'm Mali,Rossa Ryan,81,4,136,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Lord Roxby,Alex Jary,84,4,139,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Rousing Encore,James Sullivan,85,6,140,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
El Bufalo,Zac Lloyd,79,5,134,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Bergerac,Jack Nicholls,85,8,140,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Kats Bob,William Pyle,77,8,132,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Archduke Ferdinand,Dale Swift,78,7,133,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Lethal Nymph,Jason Hart,79,7,134,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Kodiac Thriller,Rhys Elliott,81,5,136,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Almarada Prince,Barry McHugh,78,5,133,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Duran,Faye McManoman,81,5,136,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Grant Wood,David Nolan,81,7,136,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Secret Guest,Paul Mulrennan,77,6,132,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Musical Touch,Jake Dickson,84,5,139,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Irish Nectar,Connor Planas,76,5,131,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Bonnie's Boy,Oisin Orr,75,4,130,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Westmorian,Oliver Stammers,85,7,140,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Sports Coach,Cam Hardie,76,5,131,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
Territorial Knight,Tom Eaves,85,4,140,,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,York,17:25,2026-06-13,,6,
