horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Mount Ruapehu,Cara Tuke,65.0,6,140,411312,0.14255592,6/1,0.24034292,3/1,0.27701303,5/2,Catterick,14:30,2026-05-11,6,7.0,Racing Welfare Reminiscence Day Apprentice Handicap
Carlton And Co,Lewis Chalkley,65.0,7,140,95120-,0.12300331,7/1,0.20930211,4/1,0.24166417,3/1,Catterick,14:30,2026-05-11,6,7.0,Racing Welfare Reminiscence Day Apprentice Handicap
Kings Merchant,Mason Paetel,65.0,5,140,0-7456,0.15526873,11/2,0.260197,3/1,0.2995451,5/2,Catterick,14:30,2026-05-11,6,7.0,Racing Welfare Reminiscence Day Apprentice Handicap
How Impressive,Harry Vigors,65.0,7,140,27P429,0.16602021,5/1,0.2767862,5/2,0.31832346,2/1,Catterick,14:30,2026-05-11,6,7.0,Racing Welfare Reminiscence Day Apprentice Handicap
Hostility,Conor Whiteley,64.0,4,139,444-49,0.14233011,6/1,0.23998791,3/1,0.2766096,5/2,Catterick,14:30,2026-05-11,6,7.0,Racing Welfare Reminiscence Day Apprentice Handicap
Travis,Jack Nicholls,63.0,5,138,232-25,0.17241028,5/1,0.28655827,5/2,0.32936376,2/1,Catterick,14:30,2026-05-11,6,7.0,Racing Welfare Reminiscence Day Apprentice Handicap
Patontheback,Jake Dickson,61.0,8,136,92607-,0.15701278,11/2,0.2629006,3/1,0.30260852,5/2,Catterick,14:30,2026-05-11,6,7.0,Racing Welfare Reminiscence Day Apprentice Handicap
Crocodile Power,Shay Farmer,61.0,8,136,183-37,0.12898122,7/1,0.21885726,7/2,0.2525608,3/1,Catterick,14:30,2026-05-11,6,7.0,Racing Welfare Reminiscence Day Apprentice Handicap
White Umbrella,Tom Kiely-Marshall,60.0,7,135,7-6365,0.13846892,6/1,0.23390514,7/2,0.26969373,5/2,Catterick,14:30,2026-05-11,6,7.0,Racing Welfare Reminiscence Day Apprentice Handicap
Asian Journey,Kyle McHugh,60.0,5,135,832354,0.11623904,15/2,0.19842106,4/1,0.22923931,7/2,Catterick,14:30,2026-05-11,6,7.0,Racing Welfare Reminiscence Day Apprentice Handicap
Coconut Bay,Lexie Clarkson,57.0,7,132,777-83,0.15201718,11/2,0.25514352,3/1,0.2938159,5/2,Catterick,14:30,2026-05-11,6,7.0,Racing Welfare Reminiscence Day Apprentice Handicap
Filey Beach,Taryn Langley,54.0,5,129,200-84,0.1457105,6/1,0.24529366,3/1,0.28263736,5/2,Catterick,14:30,2026-05-11,6,7.0,Racing Welfare Reminiscence Day Apprentice Handicap
Without Delay,Lauren Young,49.0,7,124,260-05,0.13455431,13/2,0.22771387,7/2,0.2626487,3/1,Catterick,14:30,2026-05-11,6,7.0,Racing Welfare Reminiscence Day Apprentice Handicap
Langholm,Cian Horgan,48.0,10,123,5550-0,0.15981072,11/2,0.2672277,5/2,0.3075091,5/2,Catterick,14:30,2026-05-11,6,7.0,Racing Welfare Reminiscence Day Apprentice Handicap
Different Opinions,Andrew Elliott,68.0,3,133,245,0.21640229,7/2,0.35206017,2/1,0.40293187,3/2,Catterick,15:00,2026-05-11,5,7.0,Racing Welfare Supporting Mental Health Awareness Restricted Novice Stakes (Bands C & D) (GBB Race)
Vega Storm,Harry Russell,,3,133,33,0.22953719,7/2,0.3710171,3/2,0.42407206,3/2,Catterick,15:00,2026-05-11,5,7.0,Racing Welfare Supporting Mental Health Awareness Restricted Novice Stakes (Bands C & D) (GBB Race)
Zarvali,Kevin Stott,71.0,3,133,7852-,0.21640229,7/2,0.35206017,2/1,0.40293187,3/2,Catterick,15:00,2026-05-11,5,7.0,Racing Welfare Supporting Mental Health Awareness Restricted Novice Stakes (Bands C & D) (GBB Race)
Alcanzor,Duran Fentiman,,3,131,87-,0.26822343,5/2,0.42524713,3/2,0.48413104,1/1,Catterick,15:00,2026-05-11,5,7.0,Racing Welfare Supporting Mental Health Awareness Restricted Novice Stakes (Bands C & D) (GBB Race)
Big Shot Veto,Sam James,,3,131,36-,0.26992413,5/2,0.42757618,3/2,0.4866957,1/1,Catterick,15:00,2026-05-11,5,7.0,Racing Welfare Supporting Mental Health Awareness Restricted Novice Stakes (Bands C & D) (GBB Race)
Highland Shah,Ryan Sexton,,3,131,43-,0.280856,5/2,0.44243675,3/2,0.5030295,1/1,Catterick,15:00,2026-05-11,5,7.0,Racing Welfare Supporting Mental Health Awareness Restricted Novice Stakes (Bands C & D) (GBB Race)
Lightening Lad,Oliver Stammers,,3,131,24-,0.28288877,5/2,0.44517893,1/1,0.5060377,1/1,Catterick,15:00,2026-05-11,5,7.0,Racing Welfare Supporting Mental Health Awareness Restricted Novice Stakes (Bands C & D) (GBB Race)
Pacific Glory,David Allan,,3,131,4,0.22953719,7/2,0.3710171,3/2,0.42407206,3/2,Catterick,15:00,2026-05-11,5,7.0,Racing Welfare Supporting Mental Health Awareness Restricted Novice Stakes (Bands C & D) (GBB Race)
Tickhill Flyer,Paul Mulrennan,,3,131,76,0.22953719,7/2,0.3710171,3/2,0.42407206,3/2,Catterick,15:00,2026-05-11,5,7.0,Racing Welfare Supporting Mental Health Awareness Restricted Novice Stakes (Bands C & D) (GBB Race)
Sandy Craic,Ben Robinson,71.0,3,128,542-43,0.21287909,7/2,0.34692836,2/1,0.39719683,3/2,Catterick,15:00,2026-05-11,5,7.0,Racing Welfare Supporting Mental Health Awareness Restricted Novice Stakes (Bands C & D) (GBB Race)
