horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Doyen Du Bar,Danny McMenamin,131.0,10,169,21-323,0.18343492,9/2,0.30326414,5/2,0.3482001,2/1,Kelso,13:10,2026-02-28,3,17.0,bet365 Handicap Chase (GBB Race)
Torneo,Gavin Sheehan,129.0,6,167,F-2242,0.21762282,7/2,0.35383332,2/1,0.40491226,3/2,Kelso,13:10,2026-02-28,3,17.0,bet365 Handicap Chase (GBB Race)
Hombre De Guerra,Derek Fox,127.0,8,165,211-48,0.22914097,7/2,0.37044927,3/2,0.4234399,3/2,Kelso,13:10,2026-02-28,3,17.0,bet365 Handicap Chase (GBB Race)
Bythesametoken,Sean Bowen,126.0,12,164,443-13,0.22909543,7/2,0.37038398,3/2,0.4233672,3/2,Kelso,13:10,2026-02-28,3,17.0,bet365 Handicap Chase (GBB Race)
Aeros Luck,William Maggs,126.0,7,164,675622,0.23876095,3/1,0.38416427,3/2,0.4386905,3/2,Kelso,13:10,2026-02-28,3,17.0,bet365 Handicap Chase (GBB Race)
Bleu dEnfer,Brian Hughes,125.0,8,163,1-0574,0.15309832,11/2,0.2568257,3/1,0.29572344,5/2,Kelso,13:10,2026-02-28,3,17.0,bet365 Handicap Chase (GBB Race)
Breizh River,Craig Nichol,119.0,8,157,493331,0.21719271,7/2,0.35320875,2/1,0.40421477,3/2,Kelso,13:10,2026-02-28,3,17.0,bet365 Handicap Chase (GBB Race)
Chapel Green,Alan Doyle,116.0,9,154,45-1P5,0.22186011,7/2,0.3599707,2/1,0.41176215,3/2,Kelso,13:10,2026-02-28,3,17.0,bet365 Handicap Chase (GBB Race)
Minella Drama,Brian Hughes,143.0,11,162,9P-3P4,0.33496305,2/1,0.5131733,1/1,0.5800021,1/2,Kelso,13:40,2026-02-28,1,23.5,bet365 Premier Chase (Listed Race) (GBB Race)
Aint That A Shame,Jack Andrews,144.0,12,156,/9P16/,0.3432994,2/1,0.5236553,1/1,0.5912888,1/2,Kelso,13:40,2026-02-28,1,23.5,bet365 Premier Chase (Listed Race) (GBB Race)
Protektorat,Harry Skelton,165.0,11,156,142-31,0.3342935,2/1,0.5123266,1/1,0.57908905,1/2,Kelso,13:40,2026-02-28,1,23.5,bet365 Premier Chase (Listed Race) (GBB Race)
Stolen Silver,Miss Olive Nicholls,145.0,11,156,P64-0P,0.288008,5/2,0.4520555,1/1,0.51357335,1/1,Kelso,13:40,2026-02-28,1,23.5,bet365 Premier Chase (Listed Race) (GBB Race)
Le Beau Madrik,Harry Skelton,125.0,5,162,2-211,0.19167456,4/1,0.3156229,2/1,0.36210352,2/1,Kelso,14:15,2026-02-28,1,18.0,bet365 Premier Novices' Hurdle (Grade 2) (GBB Race)
Caballo De Guerra,Derek Fox,119.0,5,159,7-1444,0.14943293,11/2,0.2511151,3/1,0.28924593,5/2,Kelso,14:15,2026-02-28,1,18.0,bet365 Premier Novices' Hurdle (Grade 2) (GBB Race)
Gaelic Rover,Jamie Hamilton,118.0,5,159,321,0.16152652,5/1,0.26987508,5/2,0.3105058,2/1,Kelso,14:15,2026-02-28,1,18.0,bet365 Premier Novices' Hurdle (Grade 2) (GBB Race)
Kosac dOudairies,Gavin Sheehan,124.0,6,159,31-121,0.1985808,4/1,0.325898,2/1,0.37364194,3/2,Kelso,14:15,2026-02-28,1,18.0,bet365 Premier Novices' Hurdle (Grade 2) (GBB Race)
Montemares,Stan Sheppard,130.0,5,159,114,0.15438664,11/2,0.25882775,3/1,0.29799318,5/2,Kelso,14:15,2026-02-28,1,18.0,bet365 Premier Novices' Hurdle (Grade 2) (GBB Race)
Red Oak,Sean Bowen,122.0,6,159,722212,0.18283226,9/2,0.30235595,5/2,0.34717733,2/1,Kelso,14:15,2026-02-28,1,18.0,bet365 Premier Novices' Hurdle (Grade 2) (GBB Race)
Starmount,Ben Jones,134.0,6,159,141,0.13365026,13/2,0.22628056,7/2,0.2610169,3/1,Kelso,14:15,2026-02-28,1,18.0,bet365 Premier Novices' Hurdle (Grade 2) (GBB Race)
The Blue Room,NON-RUNNER,129.0,6,159,41-12P,0.11936225,15/2,0.20345417,4/1,0.23498864,7/2,Kelso,14:15,2026-02-28,1,18.0,bet365 Premier Novices' Hurdle (Grade 2) (GBB Race)
The Last Cloud,Brian Hughes,131.0,6,159,111433,0.2142128,7/2,0.34887338,2/1,0.3993711,3/2,Kelso,14:15,2026-02-28,1,18.0,bet365 Premier Novices' Hurdle (Grade 2) (GBB Race)
West Hill Verde,Sean Houlihan,122.0,6,159,8-5332,0.12351307,7/1,0.21011916,4/1,0.24259643,3/1,Kelso,14:15,2026-02-28,1,18.0,bet365 Premier Novices' Hurdle (Grade 2) (GBB Race)
Lord Byron,Danny McMenamin,125.0,4,147,24,0.1666055,5/1,0.277684,5/2,0.31933844,2/1,Kelso,14:15,2026-02-28,1,18.0,bet365 Premier Novices' Hurdle (Grade 2) (GBB Race)
Laafi,Patrick M OBrien,137.0,6,168,13-05,0.053241853,18/1,0.09356758,19/2,0.108689725,8/1,Kelso,14:55,2026-02-28,2,16.0,bet365 Morebattle Hurdle (A Handicap Hurdle) (GBB Race)
Cracking Rhapsody,Craig Nichol,136.0,7,167,71-066,0.084611736,11/1,0.14657381,6/1,0.1698096,5/1,Kelso,14:55,2026-02-28,2,16.0,bet365 Morebattle Hurdle (A Handicap Hurdle) (GBB Race)
Jet To Vegas,Brian Hughes,135.0,7,166,14-226,0.06486935,29/2,0.1133984,8/1,0.1315968,13/2,Kelso,14:55,2026-02-28,2,16.0,bet365 Morebattle Hurdle (A Handicap Hurdle) (GBB Race)
Hamlets Night,Sean Bowen,134.0,5,165,21122,0.10133294,9/1,0.17418459,9/2,0.20150396,4/1,Kelso,14:55,2026-02-28,2,16.0,bet365 Morebattle Hurdle (A Handicap Hurdle) (GBB Race)
Serious Challenge,Jonathan Burke,132.0,6,163,14-4P1,0.14385311,6/1,0.24238062,3/1,0.27932844,5/2,Kelso,14:55,2026-02-28,2,16.0,bet365 Morebattle Hurdle (A Handicap Hurdle) (GBB Race)
Hot Fuss,David Bass,130.0,5,161,4-6241,0.101287484,9/1,0.17411014,9/2,0.20141864,4/1,Kelso,14:55,2026-02-28,2,16.0,bet365 Morebattle Hurdle (A Handicap Hurdle) (GBB Race)
