horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
A Bear Affair,Sean Levey,,2,133,,0.102271035,9/1,0.17572036,9/2,0.20326386,4/1,Doncaster,13:20,2026-03-28,2,5.0,William Hill Bill Turner Memorial EBF Brocklesby Stakes (A Novice Stakes) (GBB/IRE Incentive Race)
Arrbob,Harry Russell,,2,133,,0.102271035,9/1,0.17572036,9/2,0.20326386,4/1,Doncaster,13:20,2026-03-28,2,5.0,William Hill Bill Turner Memorial EBF Brocklesby Stakes (A Novice Stakes) (GBB/IRE Incentive Race)
Bill The Bull,Sam James,,2,133,,0.102271035,9/1,0.17572036,9/2,0.20326386,4/1,Doncaster,13:20,2026-03-28,2,5.0,William Hill Bill Turner Memorial EBF Brocklesby Stakes (A Novice Stakes) (GBB/IRE Incentive Race)
Blixen Force,Rowan Scott,,2,133,,0.102271035,9/1,0.17572036,9/2,0.20326386,4/1,Doncaster,13:20,2026-03-28,2,5.0,William Hill Bill Turner Memorial EBF Brocklesby Stakes (A Novice Stakes) (GBB/IRE Incentive Race)
Boutblummintime,Oisin McSweeney,,2,133,,0.102271035,9/1,0.17572036,9/2,0.20326386,4/1,Doncaster,13:20,2026-03-28,2,5.0,William Hill Bill Turner Memorial EBF Brocklesby Stakes (A Novice Stakes) (GBB/IRE Incentive Race)
Brandenburg,Jason Hart,,2,133,,0.102271035,9/1,0.17572036,9/2,0.20326386,4/1,Doncaster,13:20,2026-03-28,2,5.0,William Hill Bill Turner Memorial EBF Brocklesby Stakes (A Novice Stakes) (GBB/IRE Incentive Race)
Dance A Jig,Hector Crouch,,2,133,,0.102271035,9/1,0.17572036,9/2,0.20326386,4/1,Doncaster,13:20,2026-03-28,2,5.0,William Hill Bill Turner Memorial EBF Brocklesby Stakes (A Novice Stakes) (GBB/IRE Incentive Race)
Downloadmylife,Colin Keane,,2,133,,0.102271035,9/1,0.17572036,9/2,0.20326386,4/1,Doncaster,13:20,2026-03-28,2,5.0,William Hill Bill Turner Memorial EBF Brocklesby Stakes (A Novice Stakes) (GBB/IRE Incentive Race)
Invincible Isaac,Pierre-Louis Jamin,,2,133,,0.102271035,9/1,0.17572036,9/2,0.20326386,4/1,Doncaster,13:20,2026-03-28,2,5.0,William Hill Bill Turner Memorial EBF Brocklesby Stakes (A Novice Stakes) (GBB/IRE Incentive Race)
Ocean Club,Kevin Stott,,2,133,,0.102271035,9/1,0.17572036,9/2,0.20326386,4/1,Doncaster,13:20,2026-03-28,2,5.0,William Hill Bill Turner Memorial EBF Brocklesby Stakes (A Novice Stakes) (GBB/IRE Incentive Race)
Rlasthope,David Nolan,,2,133,,0.102271035,9/1,0.17572036,9/2,0.20326386,4/1,Doncaster,13:20,2026-03-28,2,5.0,William Hill Bill Turner Memorial EBF Brocklesby Stakes (A Novice Stakes) (GBB/IRE Incentive Race)
Seathegulls,Rhys Clutterbuck,,2,133,,0.102271035,9/1,0.17572036,9/2,0.20326386,4/1,Doncaster,13:20,2026-03-28,2,5.0,William Hill Bill Turner Memorial EBF Brocklesby Stakes (A Novice Stakes) (GBB/IRE Incentive Race)
Step To Glory,Marco Ghiani,,2,133,,0.102271035,9/1,0.17572036,9/2,0.20326386,4/1,Doncaster,13:20,2026-03-28,2,5.0,William Hill Bill Turner Memorial EBF Brocklesby Stakes (A Novice Stakes) (GBB/IRE Incentive Race)
The Kalonji Man,Tyrese Cameron,,2,133,,0.102271035,9/1,0.17572036,9/2,0.20326386,4/1,Doncaster,13:20,2026-03-28,2,5.0,William Hill Bill Turner Memorial EBF Brocklesby Stakes (A Novice Stakes) (GBB/IRE Incentive Race)
Nevernotrememberu,Laura Coughlan,,2,128,,0.102271035,9/1,0.17572036,9/2,0.20326386,4/1,Doncaster,13:20,2026-03-28,2,5.0,William Hill Bill Turner Memorial EBF Brocklesby Stakes (A Novice Stakes) (GBB/IRE Incentive Race)
