course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Lingfield,7:50 AM ET,12:50,Free Race Replays On attheraces.com Open National Hunt Flat Race (Cat 1 Elimination) (GBB) (A-W),5,16.0,AW,Standard To Slow,6,Itsinthename,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,5,156,,,,0.16095774,0.09657465,0.0643831,6.21,5/1,10.35,19/2,15.53,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,7:50 AM ET,12:50,Free Race Replays On attheraces.com Open National Hunt Flat Race (Cat 1 Elimination) (GBB) (A-W),5,16.0,AW,Standard To Slow,6,Le Cold Grey,Harry Cobden,Paul Nicholls,5,156,,,,0.17630279,0.10578168,0.070521116,5.67,9/2,9.45,17/2,14.18,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,7:50 AM ET,12:50,Free Race Replays On attheraces.com Open National Hunt Flat Race (Cat 1 Elimination) (GBB) (A-W),5,16.0,AW,Standard To Slow,6,My Mate AJ,Ben Jones,Ben Pauling,5,156,,66.0,3,0.1641835,0.0985101,0.0656734,6.09,5/1,10.15,9/1,15.23,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,66,0,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,7:50 AM ET,12:50,Free Race Replays On attheraces.com Open National Hunt Flat Race (Cat 1 Elimination) (GBB) (A-W),5,16.0,AW,Standard To Slow,6,Kings Wardrobe,Robert Dunne,Jim Boyle,4,143,,,,0.13034104,0.078204624,0.052136417,7.67,13/2,12.79,12/1,19.18,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,11,0.0,0,0.0,3,0.0,0,0.0,0.0
Lingfield,7:50 AM ET,12:50,Free Race Replays On attheraces.com Open National Hunt Flat Race (Cat 1 Elimination) (GBB) (A-W),5,16.0,AW,Standard To Slow,6,Moscow Star,Gavin Sheehan,Oliver Signy,4,143,,,,0.17630279,0.10578168,0.070521116,5.67,9/2,9.45,17/2,14.18,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,7:50 AM ET,12:50,Free Race Replays On attheraces.com Open National Hunt Flat Race (Cat 1 Elimination) (GBB) (A-W),5,16.0,AW,Standard To Slow,6,Broken Vow,Sean Bowen,Olly Murphy,4,142,,,,0.16095774,0.09657465,0.0643831,6.21,5/1,10.35,19/2,15.53,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Blazing Gaden,Finn Lambert,D J Jeffreys,5,162,,34.0,P,0.15896972,0.09538183,0.06358789,6.29,11/2,10.48,19/2,15.73,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Bluey Bay,James Best,Martin Keighley,6,162,,48.0,55,0.16300288,0.09780173,0.065201156,6.13,5/1,10.22,9/1,15.34,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,48,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Fravanco,Marc Goldstein,Michael Madgwick,7,162,,37.0,69/6-5,0.15709263,0.09425558,0.06283706,6.37,11/2,10.61,19/2,15.91,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Gone Country,Tabitha Worsley,Nick Gifford,6,162,,52.0,40,0.16300288,0.09780173,0.065201156,6.13,5/1,10.22,9/1,15.34,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,52,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
