course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Hereford,8:00 AM ET,13:00,Spa Motors Hereford Conditional Jockeys' Handicap Chase,5,25.0,Turf,Good To Soft,11,Born At Midnight,Freddie Gordon,Kathy Turner,11,168,100.0,57.0,6P-430,0.31750223,0.19050135,0.1270009,3.15,2/1,5.25,4/1,7.87,7/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,57,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:00 AM ET,13:00,Spa Motors Hereford Conditional Jockeys' Handicap Chase,5,25.0,Turf,Good To Soft,11,Ithaka,Freddie Mitchell,Ryan Potter,10,168,100.0,23.0,382-32,0.43585625,0.26151377,0.1743425,2.29,3/2,3.82,3/1,5.74,9/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,23,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:00 AM ET,13:00,Spa Motors Hereford Conditional Jockeys' Handicap Chase,5,25.0,Turf,Good To Soft,11,Heva Rose,Ned Fox,Venetia Williams,9,166,98.0,339.0,21/PP-,0.31763366,0.1905802,0.12705347,3.15,2/1,5.25,4/1,7.87,7/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,339,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:00 AM ET,13:00,Spa Motors Hereford Conditional Jockeys' Handicap Chase,5,25.0,Turf,Good To Soft,11,Innisfree Lass,NON-RUNNER,Stuart Edmunds,8,164,96.0,1.0,2F-2P5,0.4617419,0.27704516,0.18469676,2.17,1/1,3.61,5/2,5.41,9/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,1,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:00 AM ET,13:00,Spa Motors Hereford Conditional Jockeys' Handicap Chase,5,25.0,Turf,Good To Soft,11,Marys Fortune,Rian Corcoran,Tim Vaughan,8,159,91.0,33.0,56-746,0.2902825,0.1741695,0.116113,3.44,5/2,5.74,9/2,8.61,15/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,33,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:00 AM ET,13:00,Spa Motors Hereford Conditional Jockeys' Handicap Chase,5,25.0,Turf,Good To Soft,11,Just In A Bit,Shane Quinlan,Mel Rowley,8,158,90.0,590.0,834/2-,0.26932943,0.16159767,0.107731774,3.71,5/2,6.19,5/1,9.28,17/2,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,590,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:00 AM ET,13:00,Spa Motors Hereford Conditional Jockeys' Handicap Chase,5,25.0,Turf,Good To Soft,11,Illogical Logic,Toby McCain-Mitchell,Christian Williams,8,158,90.0,50.0,F13PP2,0.3089718,0.18538308,0.12358872,3.24,2/1,5.39,9/2,8.09,7/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,50,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:00 AM ET,13:00,Spa Motors Hereford Conditional Jockeys' Handicap Chase,5,25.0,Turf,Good To Soft,11,Lightonthewing,Ciaran OShea,Sue Gardner,11,155,87.0,27.0,344-P1,0.28721887,0.17233133,0.11488755,3.48,5/2,5.8,5/1,8.7,15/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,27,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:00 AM ET,13:00,Spa Motors Hereford Conditional Jockeys' Handicap Chase,5,25.0,Turf,Good To Soft,11,Tongaknoxie,Callum Pritchard,Philip Hobbs & Johnson White,6,152,84.0,89.0,7484-7,0.2619388,0.15716329,0.104775526,3.82,3/1,6.36,11/2,9.54,17/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,89,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:00 AM ET,13:00,Spa Motors Hereford Conditional Jockeys' Handicap Chase,5,25.0,Turf,Good To Soft,11,Tuscan Rose,Bradley Harris,Neil Mulholland,8,149,81.0,27.0,U1-4P3,0.28634053,0.17180432,0.11453622,3.49,5/2,5.82,5/1,8.73,15/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,27,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:00 AM ET,13:00,Spa Motors Hereford Conditional Jockeys' Handicap Chase,5,25.0,Turf,Good To Soft,11,Lynsey Larue,Ellis Collier,Evan Williams,7,146,78.0,33.0,459753,0.20010906,0.12006544,0.08004363,5.0,4/1,8.33,15/2,12.49,23/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,33,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:00 AM ET,13:00,Spa Motors Hereford Conditional Jockeys' Handicap Chase,5,25.0,Turf,Good To Soft,11,Martalmixjac,Tabitha Worsley,Mel Rowley,9,146,78.0,33.0,23-573,0.19786051,0.11871631,0.0791442,5.05,4/1,8.42,15/2,12.64,23/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,33,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
