horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Great Notions,Jack Power,110.0,7,168,13235P,0.28516775,5/2,0.44824547,1/1,0.5093996,1/1,Market Rasen,14:15,2026-03-03,4,27.5,ITM Conditional Jockeys' Handicap Chase (GBB Race)
Express Surprise,Ned Fox,105.0,7,163,3-3114,0.29342481,5/2,0.45928615,1/1,0.52148414,1/1,Market Rasen,14:15,2026-03-03,4,27.5,ITM Conditional Jockeys' Handicap Chase (GBB Race)
Scottish King,Philip Armson,95.0,10,153,25F331,0.28237727,5/2,0.44448954,1/1,0.5052816,1/1,Market Rasen,14:15,2026-03-03,4,27.5,ITM Conditional Jockeys' Handicap Chase (GBB Race)
Brother Boris,Alex Chadwick,94.0,7,152,437-31,0.2550442,3/1,0.4070415,3/2,0.4640405,1/1,Market Rasen,14:15,2026-03-03,4,27.5,ITM Conditional Jockeys' Handicap Chase (GBB Race)
American Trio,Liam Harrison,,5,159,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Market Rasen,14:45,2026-03-03,4,16.5,"Think Thoroughbred, Think Ireland Novices' Hurdle (GBB Race)"
Dylans Moon,Jack Andrews,,6,159,,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Market Rasen,14:45,2026-03-03,4,16.5,"Think Thoroughbred, Think Ireland Novices' Hurdle (GBB Race)"
Jungle Jet,Oscar Palmer,,7,159,6-P,0.15823811,11/2,0.26479715,3/1,0.3047568,5/2,Market Rasen,14:45,2026-03-03,4,16.5,"Think Thoroughbred, Think Ireland Novices' Hurdle (GBB Race)"
Promethean,Jonathan England,,5,159,7,0.11502263,15/2,0.19645657,4/1,0.22699429,7/2,Market Rasen,14:45,2026-03-03,4,16.5,"Think Thoroughbred, Think Ireland Novices' Hurdle (GBB Race)"
Road To Wembley,Sean Bowen,,5,159,,0.1227757,7/1,0.20893717,4/1,0.24124771,3/1,Market Rasen,14:45,2026-03-03,4,16.5,"Think Thoroughbred, Think Ireland Novices' Hurdle (GBB Race)"
Strong Run,Jonathan Burke,116.0,7,159,16-312,0.24627638,3/1,0.39477587,3/2,0.45046318,1/1,Market Rasen,14:45,2026-03-03,4,16.5,"Think Thoroughbred, Think Ireland Novices' Hurdle (GBB Race)"
The Foreman,Jack Power,,8,159,8/6,0.1628388,5/1,0.27189666,5/2,0.31279337,2/1,Market Rasen,14:45,2026-03-03,4,16.5,"Think Thoroughbred, Think Ireland Novices' Hurdle (GBB Race)"
Paragon,Paul OBrien,,4,149,4,0.11152412,8/1,0.1907933,4/1,0.22051926,7/2,Market Rasen,14:45,2026-03-03,4,16.5,"Think Thoroughbred, Think Ireland Novices' Hurdle (GBB Race)"
Chasing Glance,Jack Andrews,,8,161,52,0.24542406,3/1,0.39357692,3/2,0.44913426,1/1,Market Rasen,15:15,2026-03-03,4,20.5,Visit Irish Bloodstock Sales With ITM Maiden Hurdle (GBB Race)
Destination Unkown,James Best,,5,161,P,0.16685738,5/1,0.27807018,5/2,0.319775,2/1,Market Rasen,15:15,2026-03-03,4,20.5,Visit Irish Bloodstock Sales With ITM Maiden Hurdle (GBB Race)
Piping Rock,Ben Jones,120.0,5,161,233,0.3049313,5/2,0.47448987,1/1,0.5380743,1/1,Market Rasen,15:15,2026-03-03,4,20.5,Visit Irish Bloodstock Sales With ITM Maiden Hurdle (GBB Race)
Tobyshill,Sean Bowen,,6,161,5,0.3047824,5/2,0.47429448,1/1,0.5378615,1/1,Market Rasen,15:15,2026-03-03,4,20.5,Visit Irish Bloodstock Sales With ITM Maiden Hurdle (GBB Race)
Tombereau,Charlie Hammond,,5,161,P4,0.28408384,5/2,0.446788,1/1,0.50780207,1/1,Market Rasen,15:15,2026-03-03,4,20.5,Visit Irish Bloodstock Sales With ITM Maiden Hurdle (GBB Race)
Sure Touch,Lewis Saunders,135.0,10,168,67-051,0.30138028,5/2,0.46982044,1/1,0.5329855,1/1,Market Rasen,15:45,2026-03-03,3,21.5,Unibet Middle Distance Series Veterans' Handicap Chase (Qualifier)
Pull Again Green,Liam Harrison,133.0,10,166,01125P,0.30211347,5/2,0.4707862,1/1,0.5340385,1/1,Market Rasen,15:45,2026-03-03,3,21.5,Unibet Middle Distance Series Veterans' Handicap Chase (Qualifier)
Neon Moon,Jack Tudor,132.0,10,165,-4514F,0.2328466,7/2,0.37574986,3/2,0.42933857,3/2,Market Rasen,15:45,2026-03-03,3,21.5,Unibet Middle Distance Series Veterans' Handicap Chase (Qualifier)
Can You Call,Ben Jones,128.0,11,161,2-7314,0.24881776,3/1,0.39834374,3/2,0.45441598,1/1,Market Rasen,15:45,2026-03-03,3,21.5,Unibet Middle Distance Series Veterans' Handicap Chase (Qualifier)
Geryville,Conor OFarrell,121.0,10,154,-52651,0.27989197,5/2,0.44113392,3/2,0.50159967,1/1,Market Rasen,15:45,2026-03-03,3,21.5,Unibet Middle Distance Series Veterans' Handicap Chase (Qualifier)
Ballygeary,Jack Power,111.0,9,160,-39667,0.22706366,7/2,0.36746827,3/2,0.42012,3/2,Market Rasen,16:15,2026-03-03,4,20.5,Irish Thoroughbred Marketing Handicap Hurdle
Grangeclare Diego,Richie McLernon,110.0,8,159,331-P,0.22228098,7/2,0.36057872,2/1,0.41244036,3/2,Market Rasen,16:15,2026-03-03,4,20.5,Irish Thoroughbred Marketing Handicap Hurdle
