course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Taunton,8:00 AM ET,13:00,17 January Saturday Meeting Novices' Hurdle (GBB Race),4.0,19.0,Turf,Good,7,Kapitein Kool,James Best,Seamus Mullins,5,166,118.0,52.0,75-512,0.5997799,0.35986796,0.23991196,1.67,1/2,2.78,2/1,4.17,3/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,52,1,3,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:00 AM ET,13:00,17 January Saturday Meeting Novices' Hurdle (GBB Race),4.0,19.0,Turf,Good,7,Badentaggart,Lorcan Williams,Jeremy Scott,7,159,,23.0,/70-P5,0.15426521,0.09255913,0.061706085,6.48,11/2,10.8,10/1,16.21,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:00 AM ET,13:00,17 January Saturday Meeting Novices' Hurdle (GBB Race),4.0,19.0,Turf,Good,7,Bright Legend,Isabelle Ryder,Faye Bramley,6,159,120.0,74.0,-P6463,0.66317165,0.397903,0.26526865,1.51,1/2,2.51,3/2,3.77,3/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,74,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:00 AM ET,13:00,17 January Saturday Meeting Novices' Hurdle (GBB Race),4.0,19.0,Turf,Good,7,Calvino,Harry Cobden,Paul Nicholls,6,159,,52.0,461-2P,0.15127619,0.090765715,0.060510475,6.61,11/2,11.02,10/1,16.53,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,52,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:00 AM ET,13:00,17 January Saturday Meeting Novices' Hurdle (GBB Race),4.0,19.0,Turf,Good,7,Fane Court,Harry Kimber,Ben Lund,8,159,,,,0.14560561,0.08736337,0.058242243,6.87,6/1,11.45,21/2,17.17,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:00 AM ET,13:00,17 January Saturday Meeting Novices' Hurdle (GBB Race),4.0,19.0,Turf,Good,7,Forest Hills,James Davies,Carroll Gray,5,159,,,,0.14560561,0.08736337,0.058242243,6.87,6/1,11.45,21/2,17.17,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:00 AM ET,13:00,17 January Saturday Meeting Novices' Hurdle (GBB Race),4.0,19.0,Turf,Good,7,Sioux Falls,Conor Ring,Evan Williams,6,159,,48.0,5,0.1530964,0.091857836,0.061238557,6.53,11/2,10.89,10/1,16.33,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,48,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:30 AM ET,13:30,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div I),4.0,16.5,Turf,Good,10,Arnie Moon,Taylor Fisher,Joe Tickle,6,162,,34.0,490,0.07966016,0.0477961,0.031864066,12.55,23/2,20.92,20/1,31.38,61/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,3,50.0,116,0.0,0,0.0,16,0.0,0,0.0,0.0
Taunton,8:30 AM ET,13:30,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div I),4.0,16.5,Turf,Good,10,Constantinian,Gavin Sheehan,Oliver Signy,6,162,,66.0,31-2,0.11280615,0.06768369,0.04512246,8.86,8/1,14.77,14/1,22.16,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,66,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:30 AM ET,13:30,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div I),4.0,16.5,Turf,Good,10,Hard Stare,Ben Godfrey,Anthony Honeyball,6,162,,23.0,9-300,0.15227409,0.09136446,0.060909636,6.57,11/2,10.95,10/1,16.42,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:30 AM ET,13:30,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div I),4.0,16.5,Turf,Good,10,Jaffa Cake,Ben Jones,Ben Pauling,6,162,,34.0,20-70,0.1287879,0.07727274,0.051515162,7.76,7/1,12.94,12/1,19.41,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:30 AM ET,13:30,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div I),4.0,16.5,Turf,Good,10,Onlyforfrankie,Jonathan Burke,Alastair Ralph,6,162,,29.0,4173,0.11978505,0.071871035,0.04791402,8.35,15/2,13.91,13/1,20.87,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:30 AM ET,13:30,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div I),4.0,16.5,Turf,Good,10,Quinta Brigada,Conor Ring,Evan Williams,5,162,,93.0,6-8,0.11022693,0.06613616,0.044090774,9.07,8/1,15.12,14/1,22.68,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,93,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:30 AM ET,13:30,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div I),4.0,16.5,Turf,Good,10,Trooper,Ciaran Gethings,Tom George,6,162,,,,0.12871131,0.07722679,0.051484525,7.77,7/1,12.95,12/1,19.42,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:30 AM ET,13:30,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div I),4.0,16.5,Turf,Good,10,Victors Spirit,Jack Quinlan,Neil King,4,158,,121.0,22,0.08622122,0.051732734,0.034488488,11.6,21/2,19.33,37/2,29.0,28/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,121,1,3,50.0,16,0.0,0,0.0,1,0.0,0,0.0,0.0
Taunton,8:30 AM ET,13:30,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div I),4.0,16.5,Turf,Good,10,Galactic Princess,Robbie David,Daisy Hitchins,5,155,,9.0,P,0.116921395,0.07015284,0.046768557,8.55,15/2,14.25,27/2,21.38,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,9,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,8:30 AM ET,13:30,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div I),4.0,16.5,Turf,Good,10,Babyken,Harry Cobden,Paul Nicholls,4,149,,74.0,P,0.10584005,0.06350403,0.04233602,9.45,17/2,15.75,29/2,23.62,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,74,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:00 AM ET,14:00,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div II),4.0,16.5,Turf,Good,10,Anthracite,Bradley Harris,Neil Mulholland,5,162,,,,0.115471914,0.06928315,0.046188768,8.66,15/2,14.43,27/2,21.65,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:00 AM ET,14:00,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div II),4.0,16.5,Turf,Good,10,Crest Of Stars,Sam Twiston-Davies,Anthony Honeyball,5,162,,38.0,92-13,0.11354374,0.06812625,0.0454175,8.81,8/1,14.68,27/2,22.02,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,38,1,3,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:00 AM ET,14:00,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div II),4.0,16.5,Turf,Good,10,Dino Moon,Conor Ring,Evan Williams,5,162,,48.0,6,0.13153565,0.07892139,0.05261426,7.6,13/2,12.67,23/2,19.01,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,48,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:00 AM ET,14:00,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div II),4.0,16.5,Turf,Good,10,Marhaba Million,Harry Kimber,Syd Hosie,5,162,,28.0,0,0.11978505,0.071871035,0.04791402,8.35,15/2,13.91,13/1,20.87,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:00 AM ET,14:00,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div II),4.0,16.5,Turf,Good,10,Monsun Climate,Ciaran Gethings,Alastair Ralph,5,162,,22.0,7P5,0.1343758,0.08062548,0.053750318,7.44,13/2,12.4,23/2,18.6,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
